DEV,b
0.8200514701455738,0.176220020426428
0.9435148026771029,0.179472054224796
0.9984383123947596,0.1827642365885759
1.0022642341059897,0.1860564189523559
0.9876209671713289,0.1893084527507238
0.8621457591261609,0.1926006351145038
0.8024292385119874,0.1958928174782837
0.8596625476358378,0.1991448512766517
0.9955613392681967,0.2024370336404317
0.9893871632466904,0.2057292160042116
0.9597034425723412,0.2089812498025796
0.9122013538546159,0.2122734321663595
0.9854804232590441,0.2155656145301395
1.0147499894820415,0.2188176483285075
1.0192806509946615,0.2221098306922874
0.9911173518578152,0.2254020130560673
0.9874744053852702,0.2286540468544353
0.9193885528081416,0.2319462292182153
0.9816484600665298,0.2352384115819952
0.9984258374629617,0.2384904453803632
