DEV,b
1.0199177395077184,0.1785486372203211
1.0174924629897324,0.1822824538036325
0.9785553975447975,0.1860564189523559
0.8556434915727957,0.1897902355356672
0.8728622556842955,0.1935240521189786
0.9694194694929982,0.197298017267702
0.9977968018096685,0.2010318338510134
1.0117145609325384,0.2048057989997367
0.9777029964116799,0.2085396155830481
0.9580174129064472,0.2122734321663595
0.8607029678051495,0.2160473973150829
0.9582634439769238,0.2197812138983943
0.9674431856063935,0.2235551790471176
0.9387665322477178,0.227288995630429
0.9346920691655284,0.2310228122137404
0.9422863341837937,0.2347967773624638
0.976112967846045,0.2385305939457752
0.8663045283008904,0.2423045590944985
