DEV,b
1.0218734232167923,0.1782675972624375
0.9996079162159321,0.1819612652803369
0.9870632883680195,0.1856549332982363
0.9192022962382549,0.1893486013161358
0.8587524139361878,0.1930422693340352
0.9085571026658495,0.1967359373519347
0.9393986528177308,0.2004296053698341
0.9542127997233004,0.2041634219531455
0.9571964528416139,0.207857089971045
0.981918310192346,0.2115507579889444
0.9463100055570806,0.2152444260068439
0.9762601630058307,0.2189380940247433
0.9905044632475759,0.2226317620426428
0.9822799776917196,0.2263254300605422
