DEV,b
0.7887438999220792,0.1763003175572519
0.8507179828467126,0.1795924999210318
0.9718014098498312,0.1828846822848118
0.977290474141154,0.1861768646485917
0.9665594486828964,0.1894690470123716
0.9276872578684636,0.1927612293761516
0.9331340192840868,0.1960534117399315
0.9567742533342782,0.1993455941037115
1.002322623568706,0.2026779250329033
1.002355733345686,0.2059701073966833
0.9954687332021607,0.2092622897604632
0.9815997937261511,0.2125544721242432
1.0089369611324068,0.2158466544880231
0.9975360520034756,0.2191388368518031
0.9598450796973343,0.222431019215583
0.902049219262295,0.225723201579363
0.8678772521038799,0.2290153839431429
0.9187048622683263,0.2323075663069228
0.9336327815666866,0.2355997486707028
0.977177091027656,0.2388919310344827
