DEV,b
0.9728681208274546,0.1785887857857331
1.0046210673287588,0.1823627509344564
1.0059526550025968,0.1861367160831797
0.9890735892429543,0.1898705326664911
0.9766357726485633,0.1936444978152145
0.9956528622788459,0.1974184629639379
0.9635611138234366,0.2011522795472492
0.9342377776003575,0.2049262446959726
0.9053384218978935,0.2087002098446959
0.983572310239755,0.2124340264280073
0.9839490964989287,0.2162079915767307
0.9970831172783883,0.219981956725454
0.9713618257009914,0.2237157733087654
0.8966368269639275,0.2274897384574888
0.8640451784692208,0.2312637036062121
