DEV,b
1.0034421711176944,0.1757783862068965
0.9868297448216667,0.1789902714398525
0.9778807825404074,0.1821620081073967
0.9651243093702973,0.1853738933403527
1.0061047938019065,0.1885456300078968
0.9763712574967669,0.1917575152408528
0.9000202180898812,0.1949292519083969
0.897240219570987,0.1981411371413529
0.7130054358348915,0.201312873808897
0.7288069437021123,0.2045247590418531
0.9504202155806238,0.2076964957093972
0.9914760918230754,0.2109083809423532
1.0194224494481527,0.2140801176098973
1.0156614579078354,0.2172920028428533
0.992230437015556,0.2205038880758094
0.975088481949551,0.2236756247433535
0.8475117247269193,0.2268875099763095
0.9430547716710538,0.2300592466438536
1.0220752494117293,0.2332711318768096
0.9998547037187163,0.2364428685443537
