DEV,b
0.9334646208314553,0.1773040316925506
0.979820972887435,0.1808371054488023
0.935171893486445,0.184330030639642
0.8391298890092053,0.1878229558304817
0.8147550302281915,0.1913158810213214
0.8730881757030783,0.194848954777573
0.9650612148138239,0.1983418799684127
0.9624862560264035,0.2018348051592524
0.8079629057987091,0.205367878915504
0.9126898165130399,0.2088608041063437
0.9642385332134271,0.2123537292971834
1.018509569463654,0.2158466544880231
1.0413769325647375,0.2193797282442748
1.0244272343284218,0.2228726534351144
0.9942098160191511,0.2263655786259542
0.9678339100424566,0.2298585038167938
0.8216180368126362,0.2333915775730455
0.7290804711304913,0.2368845027638852
