DEV,b
0.6974363867997531,0.1764207632534877
0.8500305019225319,0.1797530941826796
0.9035270406404526,0.1830452765464595
0.9452513720075977,0.1863776074756515
0.9415210989689247,0.1897099384048433
0.9632466575750097,0.1930422693340352
0.9780001026662757,0.1963344516978152
0.9850365018941768,0.1996667826270071
0.9456530051593699,0.2029991135561989
0.918248277859842,0.2063314444853908
0.9409617281653796,0.2096236268491708
0.9825371651921778,0.2129559577783627
0.8088182742815815,0.2162882887075546
0.8581181200868202,0.2195804710713345
0.6314125823827913,0.2229128020005264
1.0533126663178858,0.2262451329297183
1.0379185232305053,0.2295774638589102
0.9930656241641216,0.2328696462226901
0.9800078580871247,0.236201977151882
0.949709986423907,0.2395343080810739
