DEV,b
0.9604423102182872,0.1787092314819689
0.9191314239110426,0.1824831966306923
0.7698330578322619,0.1862571617794156
0.7849024825674762,0.1900712754935509
0.8849900419445047,0.1938452406422742
0.982359780507748,0.1976192057909976
0.9720505965662539,0.2013931709397209
0.954136942214046,0.2052072846538562
0.9565662419197398,0.2089812498025796
0.96970133568942,0.2127552149513029
0.9693733081066698,0.2165291801000263
0.9152094752008672,0.2203031452487496
1.0235410957926596,0.2241172589628849
1.0037140109832015,0.2278912241116083
0.9926186653165526,0.2316651892603316
