,Time,x,u
0,0,0.0266875942363949,0.18
1,1,0.0221087342122231,0.1801613580973191
2,2,0.0238323642352782,0.1804840742919573
3,3,0.0244849664444296,0.1805042440541222
4,4,0.0218740030369385,0.1805445835784519
5,5,0.0234966758702066,0.1805849231027817
6,6,0.0247065497717806,0.1807261114379359
7,7,0.0251202252748614,0.1807866207244306
8,8,0.0261166228182078,0.1809278090595848
9,9,0.0265361862355486,0.1815127321623665
10,10,0.0228913720060711,0.1818959576434994
11,11,0.0166147492620431,0.1821379947894781
12,12,0.0146990681380142,0.1822388436003025
13,13,0.0187774439249094,0.1827229178922598
14,14,0.0207336716995075,0.1830859736112278
15,15,0.0152144017301623,0.183227161946382
16,16,-0.0136360180961383,0.183953273384318
17,17,-0.0040326203841533,0.1844575174384402
18,18,-0.0012186082045647,0.1847398941087486
19,19,0.0045637826883967,0.1849012522060677
20,20,0.0010334011916706,0.1850021010168921
21,21,-0.0001779743687934,0.185385326498025
22,22,0.0007751175063743,0.1855466845953441
23,23,-5.78039801087345e-05,0.185566854357509
24,24,-0.0046748703587032,0.1856677031683334
25,25,0.0061553230730312,0.1861517774602907
26,26,0.0105656579951954,0.1862727960332801
27,27,-0.0027503631225148,0.1867770400874022
28,28,-0.0102937864555364,0.1870392469955458
29,29,-0.0131342371894853,0.1874829817631733
30,30,-0.0041342393265594,0.187725018909152
31,31,-0.0028990040918147,0.1881687536767795
32,32,-0.0180880912994557,0.1887133372552315
33,33,-0.0162753163021716,0.1889150348768804
34,34,-0.0181330273635792,0.1889553744012101
35,35,-0.0226912454164422,0.1890360534498697
36,36,-0.0276523815721222,0.1890763929741995
37,37,-0.0255045028451894,0.1896209765526514
38,38,-0.024896564751123,0.1897823346499705
39,39,-0.0243219828650824,0.1898025044121354
40,40,-0.0244944195066708,0.1898226741743003
41,41,-0.0224645716654497,0.1898630136986301
42,42,-0.0221712145298292,0.189883183460795
43,43,-0.0189441858287394,0.190246239179763
44,44,-0.014249933658735,0.1904882763257416
45,45,-0.0066566698579382,0.1910731994285234
46,46,0.0047875506517406,0.1915572737204807
47,47,0.0136810513692149,0.1917186318177998
48,48,0.0129043128073684,0.1918396503907891
49,49,0.0236448631718629,0.1921220270610975
50,50,0.0226708474352026,0.1921825363475922
51,51,0.012411827019609,0.1926666106395495
52,52,0.0039630738116812,0.1930498361206824
53,53,0.0040144221159145,0.1930901756450121
54,54,0.0091189547080855,0.193654928985629
55,55,0.0262116306921268,0.1940583242289268
56,56,0.0253909892531645,0.1940784939910916
57,57,0.0069630871028756,0.1946230775695436
58,58,0.0120340320476378,0.1949457937641818
59,59,0.0085926506009484,0.1951273216236658
60,60,0.005658700372398,0.1951676611479956
61,61,0.005760721096501,0.1955105471047987
62,62,0.0045001778442266,0.1955508866291284
63,63,0.0022182746051241,0.1957525842507773
64,64,0.0011390965770928,0.1957929237751071
65,65,-0.0004721449642262,0.1958332632994369
66,66,0.0005018787627633,0.195994621396756
67,67,-0.0006367365748704,0.1960551306832507
68,68,0.0030138347134332,0.1962366585427346
69,69,0.0069164637689804,0.1964988654508782
70,70,0.0075463909186544,0.1965997142617026
71,71,0.0082075305853715,0.1967005630725271
72,72,0.0087715787120895,0.1967409025968568
73,73,0.0175362659741825,0.1972653164131439
74,74,0.0147974448337869,0.1973258256996386
75,75,0.0151508049954427,0.1974670140347928
76,76,0.0177956482742104,0.1975476930834523
77,77,0.020190279857289,0.1976485418942768
78,78,0.0141853070168888,0.1977493907051012
79,79,0.0202185227562773,0.1980115976132448
80,80,0.0199802052627125,0.1980721068997394
81,81,0.0205012652078831,0.1982536347592234
82,82,0.0170670319417464,0.1984956719052021
83,83,0.0128759564462535,0.1985360114295319
84,84,0.011586452858984,0.1985561811916967
85,85,0.0272909455157962,0.1990200857214892
86,86,0.0341887952634259,0.1993226321539625
87,87,0.0457132409406563,0.1996251785864358
88,88,0.0466689510975027,0.1998873854945793
89,89,0.0618354702198827,0.2000689133540633
90,90,0.0537228529101079,0.2010774014623077
91,91,0.0314453632733605,0.2016219850407597
92,92,0.0330500945883298,0.2016623245650895
93,93,0.0320543981955563,0.2018236826624086
94,94,0.0250054496717178,0.2021665686192117
95,95,0.0228323329305725,0.2023077569543659
96,96,0.0170100724013063,0.2024489452895201
97,97,0.0114339469203752,0.2025094545760147
98,98,0.009964675175807,0.2025296243381796
99,99,0.0110225893852628,0.2026708126733339
100,100,0.006627338222822,0.2029733591058072
101,101,-0.0053564278904953,0.2032960753004454
102,102,-0.0102335337849479,0.2034574333977645
103,103,-0.0272359390209892,0.2038204891167325
104,104,-0.0449056798039983,0.204445751743844
105,105,-0.0444379703816473,0.2045062610303386
106,106,-0.0493488457997104,0.2046877888898226
107,107,-0.0576160033483209,0.2048693167493066
108,108,-0.0589776326311343,0.2049096562736364
109,109,-0.059885959810221,0.2049298260358013
110,110,-0.0452247071477792,0.2057366165223968
111,111,-0.0513118159601706,0.2059786536683754
112,112,-0.0569144030101613,0.2061601815278594
113,113,-0.0529456009962186,0.2066845953441465
114,114,-0.041887059642876,0.2068661232036305
115,115,-0.0226926072480455,0.2072291789225985
116,116,-0.021764412084643,0.2072695184469283
117,117,-0.0233559607730777,0.2072896882090932
118,118,-0.0209472748093716,0.2074712160685771
119,119,-0.0245483223834919,0.2076124044037314
120,120,-0.0269020701820689,0.208035969409194
121,121,-0.0301608241708092,0.2081973275065131
122,122,-0.0306010939044461,0.208217497268678
123,123,-0.029405287340424,0.2084393646524918
124,124,-0.0342897565513402,0.2090242877552735
125,125,-0.0292971975275419,0.2094478527607362
126,126,-0.0301744174492082,0.2095083620472308
127,127,-0.0242864829483814,0.2097100596688797
128,128,-0.0259451665502732,0.2097302294310446
129,129,-0.0273234389631263,0.2097907387175392
130,130,-0.0150136104169619,0.2104563408689805
131,131,-0.0084542714498132,0.2107588873014539
132,132,-0.0009924050473793,0.2110412639717623
133,133,-0.0053312368557141,0.2111421127825867
134,134,0.0004368397914862,0.2112429615934112
135,135,0.0034314097816579,0.2113236406420707
136,136,0.0040346598683773,0.2113639801664005
137,137,0.0138983685026239,0.2119287335070173
138,138,0.0160250141938382,0.2119690730313471
139,139,0.0163218220461829,0.211989242793512
140,140,0.0176004467859309,0.2120094125556769
141,141,0.0255606493621766,0.2121506008908311
142,142,0.0248736701315692,0.2122111101773258
143,143,0.0337948535764914,0.2124934868476342
144,144,0.0360081856257804,0.2127556937557778
145,145,0.0347985870325715,0.2134011261450542
146,146,0.0388817442781677,0.2136835028153626
147,147,0.0480354422771633,0.2141877468694848
148,148,0.0527381807361844,0.2142684259181443
149,149,0.0779467417137181,0.214691990923607
150,150,0.0708940674679507,0.2151558954533994
151,151,0.0804530507668129,0.2153172535507185
152,152,0.0869848613148415,0.2155189511723674
153,153,0.0889787551304529,0.2155391209345323
154,154,0.0898293755735512,0.2155592906966972
155,155,0.0898428644701141,0.2157811580805109
156,156,0.0886111957688929,0.2159626859399949
157,157,0.0870729567783416,0.2162248928481385
158,158,0.0854723739043607,0.2163459114211278
159,159,0.0780368862656869,0.2165879485671064
160,160,0.0750037806463849,0.2169106647617446
161,161,0.0708849396713773,0.2171527019077233
162,162,0.0688725065685353,0.2173745692915371
163,163,0.0634607077636272,0.2178586435834944
164,164,0.0574078757491305,0.2181208504916379
165,165,0.0620549579158496,0.2182216993024623
166,166,0.0549194033145571,0.218463736448441
167,167,0.0553856144942736,0.2185645852592654
168,168,0.05406067847466,0.2187259433565845
169,169,0.0419303845085901,0.2189074712160685
170,170,0.0243095825821967,0.2196134128918396
171,171,0.0189708716251924,0.2198151105134885
172,172,0.0203992184163476,0.2198554500378183
173,173,0.0162656919249874,0.220077317421632
174,174,0.0126162995716136,0.2202386755189511
175,175,0.0058554892304883,0.2204202033784351
176,176,-0.000591586112914,0.2208841079082275
177,177,-0.0180673579355899,0.221529540297504
178,178,-0.0428207457400878,0.2226792167409025
179,179,-0.0382762511407631,0.2231027817463652
180,180,-0.0387728471723494,0.2232036305571896
181,181,-0.0429133905193657,0.2237078746113118
182,182,-0.0477098008084782,0.2241919489032691
183,183,-0.0489448941380982,0.2246155139087318
184,184,-0.045401185064239,0.2249987393898647
185,185,-0.0464496923814876,0.2250189091520295
186,186,-0.0494567304278864,0.2250794184385242
187,187,-0.0599373249334356,0.225301285822338
188,188,-0.0541137863617158,0.225482813681822
189,189,-0.0532339533115635,0.2255634927304815
190,190,-0.0575303001161257,0.2258862089251197
191,191,-0.0586268617263027,0.2264307925035717
192,192,-0.0576322532752894,0.2273787713253214
193,193,-0.045162792447243,0.2280443734767627
194,194,-0.013075950611809,0.2287503151525338
195,195,-0.0159156639196631,0.2288309942011933
196,196,-0.0124656565283106,0.2290528615850071
197,197,-0.0133935981947606,0.2290932011093369
198,198,-0.014753581146355,0.2291738801579964
199,199,-0.0119716526009844,0.2291940499201613
200,200,-0.0134034924461535,0.2295974451634591
201,201,-0.0144749945770217,0.2300008404067568
202,202,-0.0044150462453154,0.2307874611311874
203,203,-0.0067904016037886,0.2313118749474745
204,204,0.0034920776286664,0.2314732330447936
205,205,0.0039754130075231,0.231594251617783
206,206,0.0071050289713291,0.2316749306664425
207,207,0.0079379152315654,0.2317556097151021
208,208,0.0051272597584298,0.2320379863854105
209,209,0.0181211180281046,0.2326834187746869
210,210,0.0180552268276439,0.2332280023531389
211,211,0.0158223739198405,0.2332481721153038
212,212,0.0125123513641364,0.2332885116396335
213,213,0.0143518806657131,0.2342969997478779
214,214,0.0028725875191931,0.2345390368938566
215,215,0.002484280208534,0.2346600554668459
216,216,0.0025288775198207,0.2348012438020001
217,217,0.0043279387867112,0.2353054878561223
218,218,-0.0077387014849369,0.2362534666778721
219,219,-0.007961413144336,0.2362736364400369
220,220,-0.0127075507293298,0.2363341457265316
221,221,-0.0150470799781285,0.2363946550130263
222,222,-0.0192611479912401,0.2364955038238507
223,223,-0.0196550388702231,0.2365560131103454
224,224,-0.026611917133709,0.2368383897806538
225,225,-0.0259206882263931,0.2373022943104462
226,226,-0.0294288735625705,0.238250273132196
227,227,-0.0283354110659511,0.2385124800403395
228,228,-0.0296955591147082,0.238593159088999
229,229,-0.0253399274002267,0.2387343474241532
230,230,-0.0362415771223382,0.2388755357593075
231,231,-0.035325810315101,0.2388957055214723
232,232,-0.0345673655886366,0.2389158752836372
233,233,-0.0311119899300393,0.2389763845701319
234,234,-0.0131565397722286,0.239319270526935
235,235,-0.0097800681428685,0.2395209681485839
236,236,-0.0101123789451765,0.2396419867215732
237,237,-0.0081716652745052,0.2404487772081687
238,238,-0.0078242502575662,0.2407916631649718
239,239,-0.0019723442981065,0.2409933607866207
240,240,-0.0036055407247794,0.2413564165055887
241,241,-0.0075975186350525,0.2414572653164131
242,242,-0.0155521239450744,0.2416186234137322
243,243,-0.0124848753481069,0.2420018488948651
244,244,-0.009612689885258,0.2421632069921842
245,245,0.0072973953131568,0.2426472812841415
246,246,0.007399358400314,0.2427077905706361
247,247,0.0104241705321502,0.2427682998571308
248,248,0.010376552415001,0.2428288091436255
249,249,0.010642588317613,0.2428489789057903
250,250,0.0149583142438607,0.242909488192285
251,251,0.0106249369663756,0.2436154298680561
252,252,0.0083081886601012,0.243998655349189
253,253,0.0059068234535718,0.2441196739221783
254,254,0.014469086092527,0.2445432389276409
255,255,0.0191567972589446,0.2447852760736196
256,256,0.0136905602818922,0.2448256155979494
257,257,0.0074343578791616,0.2450878225060929
258,258,0.0093671213634826,0.2451886713169173
259,259,0.0067456325663997,0.2455920665602151
260,260,0.0080625871010244,0.24561223632238
261,261,0.0071043864121904,0.2457130851332044
262,262,0.0023433193858871,0.2461366501386671
263,263,0.0065046863445911,0.2463585175224809
264,264,0.0071340899695716,0.2463988570468106
265,265,0.0153588560986381,0.2467014034792839
266,266,0.0156439830951266,0.2467417430036137
267,267,0.0171906161691479,0.2469636103874275
268,268,0.0278253700279719,0.2471854777712412
269,269,0.0298467186998448,0.247225817295571
270,270,0.0206962899165746,0.2476292125388688
271,271,0.0210075908317334,0.2477300613496932
272,272,0.0209008802311153,0.2477502311118581
273,273,0.0243113708807478,0.2481536263551558
274,274,0.0252261272693245,0.2484763425497941
275,275,0.0231493306836436,0.2485166820741238
276,276,0.0208091193157487,0.2485368518362887
277,277,0.0185045513321913,0.249020926128246
278,278,0.0194740048896762,0.2494243213715438
279,279,0.0222463998245568,0.2496058492310278
280,280,0.0203217431798785,0.2496663585175224
281,281,0.0181733764100357,0.2496865282796873
282,282,0.0141879243538081,0.2499689049499958
283,283,0.0196901038145382,0.2502109420959744
284,284,0.0243289686242585,0.2503319606689638
285,285,0.0213863101965975,0.2506143373392722
286,286,0.0095171797527962,0.2507353559122615
287,287,0.0054768378649298,0.250836204723086
288,288,-0.0102286983047497,0.2513001092528784
289,289,-0.0293907357735507,0.2521270695016387
290,290,-0.0273795331124263,0.2523892764097823
291,291,-0.0322295906603251,0.2525304647449365
292,292,-0.0335731403109081,0.2525506345071014
293,293,-0.0326943378033191,0.252611143793596
294,294,-0.0403087615668096,0.2528935204639045
295,295,-0.0439382679909877,0.2532162366585427
296,296,-0.0441366441465181,0.2533775947558618
297,297,-0.0473618220874901,0.2535389528531809
298,298,-0.0560519457199115,0.2536398016640053
299,299,-0.0586027735334883,0.2537204807126649
300,300,-0.0623551637435545,0.2538011597613244
301,301,-0.0573976497119346,0.2542045550046222
302,302,-0.0522873991448656,0.2543255735776115
303,303,-0.0512778191850367,0.25460795024792
304,304,-0.0577060457185342,0.2546886292965795
305,305,-0.0533451423894613,0.2551525338263719
306,306,-0.04599150074641,0.2553542314480208
307,307,-0.0429583845888869,0.2554752500210101
308,308,-0.034307482635744,0.2556366081183293
309,309,-0.0358657638189604,0.255676947642659
310,310,-0.0133091918417649,0.2561408521724514
311,311,-0.0144469525706931,0.2562013614589461
312,312,-0.0161484306068536,0.2564837381292545
313,313,-0.0153168399522918,0.2565240776535843
314,314,-0.014043803274035,0.2567862845617278
315,315,-0.0135391638877076,0.2570283217077065
316,316,-0.0122294576117058,0.257109000756366
317,317,-0.0120166539594804,0.2571695100428607
318,318,-0.0076905556405664,0.2573308681401798
319,319,-0.0084636880249624,0.2573510379023447
320,320,-0.0084972991158047,0.2574115471888394
321,321,-0.009602781155561,0.2576132448104882
322,322,0.0021982491743889,0.2577947726699722
323,323,0.0215472147289489,0.2582183376754349
324,324,0.0257664056102053,0.2582586771997647
325,325,0.0331997810029867,0.2583191864862593
326,326,0.034137511158723,0.2583393562484242
327,327,0.0372732716369477,0.2583998655349189
328,328,0.0438854963254652,0.2585007143457433
329,329,0.0628482797160164,0.2593276745945037
330,330,0.0621914556027987,0.2594688629296579
331,331,0.0750765459242202,0.2596503907891419
332,332,0.0873674651427836,0.2598924279351206
333,333,0.0896678374993935,0.2599529372216153
334,334,0.0921736936685712,0.259993276745945
335,335,0.0940254978385177,0.2600336162702747
336,336,0.0874906654279816,0.2602756534162534
337,337,0.0893321297537726,0.2603159929405832
338,338,0.0874424215678148,0.2604571812757374
339,339,0.0926465486821692,0.2607597277082107
340,340,0.0813695352301213,0.2609412555676947
341,341,0.0631950838128979,0.2616875367677956
342,342,0.0621846056442792,0.2617077065299605
343,343,0.0569067153843292,0.26178838557862
344,344,0.0536410162727406,0.2618690646272796
345,345,0.0529163635457854,0.2619295739137742
346,346,0.0490658538693256,0.2622119505840827
347,347,0.0435920598812975,0.2623127993949071
348,348,0.0319843970669866,0.2625548365408858
349,349,0.028981883028406,0.2625750063030506
350,350,0.0241236769395784,0.2626153458273804
351,351,0.024817647964279,0.26269602487604
352,352,0.0362701788891869,0.2628977224976889
353,353,0.0252072965290378,0.2633212875031515
354,354,0.0224144810802234,0.2633817967896462
355,355,0.0191153303506958,0.2637045129842844
356,356,0.0237546443211962,0.2640272291789226
357,357,0.01411464905332,0.2642894360870661
358,358,0.0099125668154222,0.2643701151357256
359,359,-0.0023827766294759,0.2647130010925287
360,360,-0.0016916582061897,0.2648340196655181
361,361,-0.0035110444721268,0.2648743591898478
362,362,-0.0030694843021577,0.2649752080006723
363,363,-0.0057088945470361,0.2650558870493318
364,364,-0.0121355243501995,0.2652777544331456
365,365,-0.0085533472153987,0.2655803008656189
366,366,-0.018914822063687,0.2658425077737625
367,367,-0.0401638597017526,0.266467770400874
368,368,-0.0382271745113268,0.2665282796873687
369,369,-0.0427275452492519,0.266649298260358
370,370,-0.0421060913752127,0.2667299773090175
371,371,-0.0475198130870698,0.2669720144549962
372,372,-0.0483172176736739,0.2670325237414909
373,373,-0.0447168516027463,0.2670728632658206
374,374,-0.0493729581105771,0.267375409698294
375,375,-0.0419327554317751,0.2677788049415917
376,376,-0.0455652307576206,0.2678594839902513
377,377,-0.0455624731035448,0.2679603328010757
378,378,-0.0492955555386609,0.2683838978065384
379,379,-0.0512861512884027,0.2687066140011765
380,380,-0.049537758752461,0.2691705185309689
381,381,-0.0494749294594797,0.2691906882931338
382,382,-0.0521939440344558,0.2696142532985965
383,383,-0.0493347754678007,0.2699571392553996
384,384,-0.0524310707793307,0.2699974787797293
385,385,-0.0533074456753085,0.2700176485418942
386,386,-0.0527758887304547,0.2708244390284898
387,387,-0.0488482001674224,0.2709857971258089
388,388,-0.0453183670440182,0.2710866459366333
389,389,-0.0506669499157566,0.2712681737961173
390,390,-0.0502520040692316,0.2713085133204471
391,391,-0.0385186272036069,0.2714698714177662
392,392,-0.0362511347298252,0.2715505504664257
393,393,-0.0325951967435748,0.2716312295150853
394,394,-0.0180539964749177,0.272760736196319
395,395,-0.0122556100163692,0.2733053197747709
396,396,-0.0100761129873435,0.2733658290612656
397,397,-0.0101927610642439,0.2735473569207496
398,398,-0.0149395006040487,0.2736683754937389
399,399,-0.0122163973612141,0.2741322800235314
400,400,-0.0082596934230938,0.2745961845533238
401,401,-0.0127431322668944,0.2746566938398184
402,402,-0.0075435043857485,0.2747777124128078
403,403,-0.0111423172890997,0.2748180519371376
404,404,-0.0084235145627394,0.2748583914614673
405,405,-0.0110711297227928,0.2749390705101269
406,406,-0.0078466448784522,0.275100428607446
407,407,-0.0068424978361467,0.2752012774182704
408,408,0.0010195482912004,0.27528195646693
409,409,0.0062572448352947,0.2753626355155895
410,410,0.0154208282069147,0.2755845028994033
411,411,0.0204301115547643,0.2757458609967224
412,412,0.0213686216087445,0.2757660307588873
413,413,0.0434048857217741,0.2763307840995042
414,414,0.0323392987197424,0.2766938398184721
415,415,0.0305131944380932,0.2771375745860996
416,416,0.0374280495172888,0.2774401210185729
417,417,0.0433929305032214,0.2776418186402218
418,418,0.0440384498878121,0.277783006975376
419,419,0.0563450379196938,0.2780653836456845
420,420,0.065826776673176,0.2785897974619716
421,421,0.0714228602482495,0.2788520043701151
422,422,0.0737375398906023,0.2790738717539289
423,423,0.07386801749879,0.2791343810404235
424,424,0.0761967146121768,0.2793562484242373
425,425,0.0772496825589651,0.2795377762837213
426,426,0.0710107444543543,0.2797596436675351
427,427,0.0590534639597614,0.2799613412891839
428,428,0.0584590459055198,0.2799815110513488
429,429,0.0565613471924661,0.2801630389108328
430,430,0.0394394371410103,0.2805664341541306
431,431,0.0374624630666499,0.280667282964955
432,432,0.0451236162569009,0.2808084713001092
433,433,0.038541823437165,0.2811513572569123
434,434,0.028796176861173,0.2814135641650558
435,435,0.0321604838153226,0.2817564501218589
436,436,0.042391460839176,0.2820388267921674
437,437,0.0506641519451758,0.2821598453651567
438,438,0.0158572024987441,0.2828456172787629
439,439,0.0051528548220525,0.2831481637112362
440,440,0.0069787837882843,0.283188503235566
441,441,-0.0111328192592348,0.2833902008572149
442,442,-0.0080324197793265,0.2835918984788638
443,443,-0.00688491916868,0.2836524077653584
444,444,-0.0043890821043103,0.2836927472896882
445,445,-0.0048015623652174,0.2838339356248424
446,446,-0.0050402186390642,0.2840558030086562
447,447,-0.008403679098549,0.2841364820573157
448,448,-0.0089120977169722,0.2841566518194806
449,449,-0.0119819036303307,0.2843180099167997
450,450,-0.0143435047171488,0.2843381796789646
451,451,-0.0203229772414012,0.2849432725439113
452,452,-0.0224813953645065,0.2850239515925707
453,453,-0.0215582238769151,0.2850642911169005
454,454,-0.0215096158056068,0.2851853096898898
455,455,-0.0194122983943562,0.2852256492142196
456,456,-0.0188819133689676,0.2853668375493738
457,457,-0.0315602792837209,0.2855080258845281
458,458,-0.0327906836843085,0.2855887049331876
459,459,-0.0321485616451213,0.2856290444575174
460,460,-0.0265333350794133,0.285689553744012
461,461,-0.0309457886752583,0.2858509118413312
