,tsid,x,c,p,k
0,1,0.1636909480095665,0.1821193753865688,0.0182078207908739,0.3
1,1,0.1670450952181487,0.1830326910787672,0.0135422961900106,0.3003556884375483
2,1,0.166202832437676,0.1870206589288664,0.0102375653102558,0.3007113768750966
3,1,0.1688676000290128,0.1894044735354642,0.0157219779693622,0.301082530027321
4,1,0.1637300627401106,0.193399632490557,0.0149296795856301,0.3014382184648693
5,1,0.1718952023832689,0.1916101938002833,0.0153592543684969,0.3018093716170936
6,1,0.169367110466742,0.1959638809877252,0.0167548224306423,0.302165060054642
7,1,0.1672769444590841,0.1938724034244066,0.0232790559288129,0.3025362132068663
8,1,0.1668020304263788,0.1898364045518237,0.0176794199696726,0.3028919016444146
9,1,0.1631909691492314,0.1826321471406265,0.0231934876571383,0.303263054796639
10,1,0.1707606401850074,0.1851617273858457,0.0253078254587986,0.3036187432341873
11,1,0.1752576763146878,0.1867350632349713,0.020733855203733,0.3039744316717356
12,1,0.1844725676591601,0.1820713069152059,0.0215860376665611,0.30434558482396
13,1,0.1821501559527444,0.175650539096961,0.0142199100690386,0.3047012732615083
14,1,0.1827729311853581,0.1750779434636119,0.0137314010529015,0.3050724264137326
15,1,0.18214494590403,0.1761085173176764,0.0072147394647238,0.3054281148512809
16,1,0.181720858876258,0.1799469371187745,0.0109136759026899,0.3057992680035053
17,1,0.1742356893667001,0.1915067562209171,0.0147638376373274,0.3061549564410536
18,1,0.1749148383254303,0.1946953501002019,0.0150382658853162,0.306526109593278
19,1,0.1713286243181469,0.1905631365503151,0.0118861973769978,0.3068817980308263
20,1,0.1788422677184249,0.1915433569991937,0.0119355302835838,0.3072374864683746
21,1,0.1723891233124396,0.19043632783303,0.0119172945799749,0.307608639620599
22,1,0.1700350626294366,0.1938887934771628,0.0195238573761289,0.3079643280581473
23,1,0.1709198230781018,0.1997713317856634,0.0189679559171423,0.3083354812103716
24,1,0.1766670354223156,0.2003452796633636,0.0167599462857405,0.30869116964792
25,1,0.175472517990938,0.2067564559548192,0.0190543103112752,0.3090623228001443
26,1,0.1759314369381696,0.2086552694477659,0.018320839787144,0.3094180112376926
27,1,0.1771832795732998,0.2122148699940041,0.0173658984472352,0.309789164389917
28,1,0.1702548358961063,0.2125424032452644,0.0171166234647779,0.3101448528274653
29,1,0.168674754501542,0.2050325235341102,0.0145626005096924,0.3105160059796896
30,1,0.1715424351676584,0.2032457829843052,0.0135867833057955,0.310871694417238
31,1,0.1660829961915814,0.2114331374131197,0.0174487253563185,0.3112273828547863
32,1,0.1771282538199947,0.2085754603626828,0.020338779644471,0.3115985360070106
33,1,0.1795203249023551,0.2098453903155173,0.0236673267784467,0.311954224444559
34,1,0.1820875164511677,0.2112850196212811,0.0299160029418976,0.3123253775967833
35,1,0.1676359411644447,0.2062609502079614,0.0297316849888768,0.3126810660343316
36,1,0.1626807729500539,0.2050935761772646,0.0249820855690109,0.313052219186556
37,1,0.1609334740645676,0.2123355566391075,0.0344611176702095,0.3134079076241043
38,1,0.1554882806363554,0.2093643491612273,0.0345708804021209,0.3137790607763286
39,1,0.1575366277641102,0.212500233911231,0.0330305835579188,0.314134749213877
40,1,0.1606632604229763,0.2121500408201678,0.0260411079334455,0.3144904376514253
41,1,0.1668653782746727,0.2164729975829502,0.0180545481233727,0.3148615908036496
42,1,0.1609687218660067,0.2122590618830904,0.021413988978133,0.3152172792411979
43,1,0.1621543731448567,0.2133876163190494,0.0286198436668101,0.3155884323934223
44,1,0.168948977232948,0.2179180492374976,0.0199487206709794,0.3159441208309707
45,1,0.1683836011276777,0.214383759550146,0.0140288059617132,0.316315273983195
46,1,0.1727178379104308,0.2166438201177828,0.008780534488332,0.3166709624207433
47,1,0.1692436674965551,0.2092816147617597,0.0048982586610664,0.3170421155729677
48,1,0.1659654357632714,0.206677365276545,0.0030820389508768,0.317397804010516
49,1,0.1661541284459173,0.2061530753443153,0.0059120667348889,0.3177689571627403
50,1,0.1617426945721545,0.2069813286756126,0.0132129309188685,0.3181246456002886
51,1,0.1591768394049226,0.2020726084186073,0.0097445283934947,0.318480334037837
52,1,0.1595694519017071,0.203918660363717,0.0082813751008442,0.3188514871900613
53,1,0.1603762386451511,0.1998570963981566,0.0062709823978003,0.3192071756276096
54,1,0.1667640124801163,0.1939514894808963,0.0090263875890507,0.319578328779834
55,1,0.1691810451170521,0.1909852098681928,0.0074178777116157,0.3199340172173823
56,1,0.1699089739513671,0.1955906601628819,0.002051257589225,0.3203051703696066
57,1,0.1641079909103688,0.2031910587998471,0.001952482654561,0.320660858807155
58,1,0.1802847722570986,0.2005536755427497,0.0024487051085252,0.3210320119593793
59,1,0.179522480185602,0.1962809471635183,0.0035012951133435,0.3213877003969276
60,1,0.1838902985233829,0.1939045485934822,0.0,0.321743388834476
61,1,0.1812047946138098,0.1957920808361109,0.0020280186949301,0.3221145419867003
62,1,0.1783758625568125,0.2058024640676133,0.0041497726755972,0.3224702304242486
63,1,0.1793810831156447,0.20774353879218,0.0083238390112361,0.322841383576473
64,1,0.1795128564324228,0.212745510686214,0.0108269136182546,0.3231970720140213
65,1,0.1728329673043279,0.219438708827493,0.0078986185645601,0.3235682251662456
66,1,0.1757971373117003,0.2238751015117354,0.0110452519244565,0.323923913603794
67,1,0.1756222048353086,0.2283289214970293,0.0164506102265523,0.3242950667560183
68,1,0.1662337844322351,0.2309595953768729,0.0136487517226683,0.3246507551935667
69,1,0.1613322487738162,0.225392751513067,0.0140229657505679,0.325021908345791
70,1,0.1580922522693867,0.2185011599431063,0.0050123868011869,0.3253775967833393
71,1,0.1599756348250002,0.2170042470928198,0.0096330396394542,0.3257332852208877
72,1,0.1710074672789877,0.2109476654128144,0.0093241297823533,0.326104438373112
73,1,0.1743060050875207,0.2114096128030007,0.0136950032149396,0.3264601268106603
74,1,0.1795035978275757,0.206929275993339,0.0183107368134874,0.3268312799628847
75,1,0.175327995568021,0.2084615580068756,0.0140850602235928,0.327186968400433
76,1,0.1769538563875885,0.2095975890850534,0.0159292282600988,0.3275581215526573
77,1,0.1719578899287085,0.2108804898212946,0.0124828474955796,0.3279138099902057
78,1,0.1764818326940564,0.2090875702851661,0.014880072048941,0.32828496314243
79,1,0.1749709031778231,0.2121391820203274,0.0139741531504183,0.3286406515799783
80,1,0.1781097914854891,0.2141632864776257,0.0098350063449531,0.3289963400175266
81,1,0.1762675548179576,0.222821551904994,0.0077888697953841,0.329367493169751
82,1,0.1722434698318673,0.2200735890780615,0.0157629300227329,0.3297231816072993
83,1,0.1735356220509243,0.2214595183608309,0.0171974640860602,0.3300943347595236
84,1,0.1713831963979164,0.2270708363914267,0.0215758043507532,0.330450023197072
85,1,0.1734516735283859,0.2245739086407873,0.0191569963940687,0.3308211763492963
86,1,0.1737221352087227,0.2280721743966605,0.0183485700248672,0.3311768647868446
87,1,0.1729424697122725,0.2308467502971777,0.0122070722318348,0.331548017939069
88,1,0.1641102568914389,0.2318543797263327,0.020106930918546,0.3319037063766173
89,1,0.1737802200201658,0.2357584041702148,0.0175921589397653,0.3322748595288416
90,1,0.1682797636432522,0.2345584731729251,0.0183367330305101,0.33263054796639
91,1,0.1698986076007541,0.2351039208254778,0.0195451016129566,0.3329862364039383
92,1,0.1711711210138872,0.2383985738504209,0.0148695488266461,0.3333573895561627
93,1,0.1711001931497505,0.2426737223774075,0.0193559224557799,0.333713077993711
94,1,0.1690341819735163,0.2486214158611135,0.0220983780007557,0.3340842311459353
95,1,0.1642862973751205,0.249986578562671,0.0134707586507893,0.3344399195834837
96,1,0.1610502566025212,0.2512938722145056,0.01491626342316,0.334811072735708
97,1,0.1638762243971964,0.2438671581585202,0.0189611861226276,0.3351667611732563
98,1,0.1626225029196455,0.2460465016597583,0.0168233550821924,0.3355379143254807
99,1,0.1628479068906836,0.2464068736840346,0.0139662628646211,0.335893602763029
100,1,0.1694187279270224,0.2411922425977234,0.0187019983115232,0.3362492912005773
101,1,0.1515571223407125,0.242490833543201,0.0237528805803063,0.3366204443528017
102,1,0.1540532527869795,0.242062926247343,0.0194725715033081,0.33697613279035
103,1,0.1571600893281968,0.2401409135870018,0.0193965831709182,0.3373472859425743
104,1,0.154513613237236,0.2398122133142277,0.018185456433114,0.3377029743801226
105,1,0.1481746024628435,0.2432430470989971,0.0182119337259015,0.338074127532347
106,1,0.1449924615900782,0.2326589248529876,0.0152178349216986,0.3384298159698953
107,1,0.1488044517912636,0.2380332302874748,0.0201184261410089,0.3388009691221196
108,1,0.1359751926689791,0.2442210713717955,0.0205906176433287,0.339156657559668
109,1,0.1418697213838578,0.2447618655055216,0.0294027197039629,0.3395278107118923
110,1,0.1486824726541197,0.2411649517342411,0.0371246904322511,0.3398834991494406
111,1,0.1419614799935427,0.2444010285479756,0.0420431794316597,0.340239187586989
112,1,0.1394631092574315,0.2455450162111859,0.0480508780764113,0.3406103407392133
113,1,0.1435233000267548,0.2425175415592626,0.0459323855815094,0.3409660291767616
114,1,0.1466436375294208,0.2450936567461342,0.0560059982815715,0.341337182328986
115,1,0.1415577340499598,0.2336693529953463,0.0634445671728436,0.3416928707665343
116,1,0.1459733502258468,0.2413982358842133,0.064890302181149,0.3420640239187587
117,1,0.1477158142871275,0.2401158002280726,0.0723866830184103,0.342419712356307
118,1,0.1503227218197613,0.2409554629041823,0.0715114611243512,0.3427908655085313
119,1,0.1484318945267334,0.2444831123512559,0.0760914102193561,0.3431465539460797
120,1,0.1461389489222554,0.2399098994600584,0.0780440277803401,0.343502242383628
121,1,0.1518714880660449,0.2272498784329009,0.0730646965727993,0.3438733955358523
122,1,0.1531335806827671,0.2251277309192157,0.0732069114405439,0.3442290839734007
123,1,0.1574841904123184,0.218798795547174,0.074472849985137,0.344600237125625
124,1,0.1607633841162286,0.2167616654908942,0.0733149798218805,0.3449559255631733
125,1,0.1576109961893507,0.2197635587688835,0.082913396354021,0.3453270787153977
126,1,0.1493894862244794,0.2212875539810657,0.0864066513883993,0.345682767152946
127,1,0.1534858833967979,0.2141010842028763,0.085958553481142,0.3460539203051703
128,1,0.152766715859495,0.2122676699539979,0.0848990899293301,0.3464096087427187
