,ac1,k
0,0.9319666454174992,0.2385977748995231
1,0.9288861733296194,0.2390110587861791
2,0.93153935682698,0.2394243426728352
3,0.9314819242386884,0.2398376265594913
4,0.9314219116761688,0.2402509104461473
5,0.9319135296112232,0.2406641943328034
6,0.9328263934650274,0.2410774782194595
7,0.9306933318322532,0.2414907621061156
8,0.9228871284136012,0.2419040459927716
9,0.9137607168666784,0.2423173298794277
10,0.9071057987486212,0.2427306137660838
11,0.9114204772663674,0.2431438976527398
12,0.9164446756271922,0.2435571815393959
13,0.920328697048015,0.243970465426052
14,0.924992915942434,0.244383749312708
15,0.927650007126386,0.2447970331993641
16,0.9309106725512496,0.2452103170860202
17,0.9349004493809586,0.2456236009726762
18,0.9388454097104452,0.2460368848593323
19,0.9446085468056228,0.2464501687459884
20,0.9515425576950172,0.2468634526326444
21,0.9585204170499024,0.2472767365193005
22,0.9638211812854866,0.2476900204059566
23,0.9683999454139216,0.2481033042926126
24,0.9706977918200642,0.2485165881792687
25,0.9714148422467312,0.2489298720659248
26,0.9728262950409796,0.2493431559525808
27,0.974219677147753,0.2497564398392369
28,0.9755652175912828,0.250169723725893
29,0.9768919108377566,0.2505830076125491
30,0.9781995768234172,0.2509962914992051
31,0.979568390580764,0.2514095753858612
32,0.9827956528273398,0.2518228592725173
33,0.9839339101730092,0.2522361431591733
34,0.9850635362883304,0.2526494270458294
35,0.9862203057514544,0.2530627109324855
36,0.9878774597235226,0.2534759948191415
37,0.988171823332073,0.2538892787057976
38,0.987299853010458,0.2543025625924537
39,0.9862402440252211,0.2547158464791098
40,0.9860721349489776,0.2551291303657658
41,0.9860891418672396,0.2555424142524219
42,0.9860394270294532,0.255955698139078
43,0.988471280117291,0.256368982025734
44,0.9887150725868964,0.2567822659123901
45,0.990116183784964,0.2571955497990462
46,0.98945166887816,0.2576088336857022
47,0.9879377390561276,0.2580221175723583
48,0.9860378892520466,0.2584354014590144
49,0.9824173501581944,0.2588486853456704
50,0.9789796349836346,0.2592619692323265
51,0.9732716197530622,0.2596752531189826
52,0.9682831046825514,0.2600885370056386
53,0.9636104310608148,0.2605018208922947
54,0.9594632247975636,0.2609151047789508
55,0.9533383876627216,0.2613283886656068
56,0.9547935256915312,0.2617416725522629
57,0.9572472938405218,0.262154956438919
58,0.960300276374916,0.2625682403255751
59,0.9617871227216742,0.2629815242122311
60,0.96281004711291,0.2633948080988872
61,0.9641631578955198,0.2638080919855433
62,0.9635431364381436,0.2642213758721993
63,0.964347386062662,0.2646346597588554
64,0.966333875601754,0.2650479436455115
65,0.9673483226139418,0.2654612275321675
66,0.9684383357275368,0.2658745114188236
67,0.9706634384266604,0.2662877953054797
68,0.9734321011598402,0.2667010791921357
69,0.9727889281387576,0.2671143630787918
70,0.9744594684220208,0.2675276469654479
71,0.9750045565849516,0.2679409308521039
72,0.975441996950206,0.26835421473876
73,0.9752755574483024,0.2687674986254161
74,0.9741415037619676,0.2691807825120721
75,0.9750436151136757,0.2695940663987282
76,0.9756394843791564,0.2700073502853843
77,0.9749888695774191,0.2704206341720404
78,0.9756851870133976,0.2708339180586964
79,0.9760776552722468,0.2712472019453525
80,0.9754135013443374,0.2716604858320086
81,0.97314582845868,0.2720737697186646
82,0.9688201164416624,0.2724870536053207
83,0.9651105077293468,0.2729003374919768
84,0.9628374563649494,0.2733136213786328
85,0.959771132844576,0.2737269052652889
86,0.9562628229708852,0.274140189151945
87,0.9538844012656318,0.274553473038601
88,0.9472547679940132,0.2749667569252571
89,0.9421390982184012,0.2753800408119132
90,0.9392498204646372,0.2757933246985692
91,0.9460323990293036,0.2762066085852253
92,0.9547864631918336,0.2766198924718814
93,0.9645867652388582,0.2770331763585374
94,0.9687842700999584,0.2774464602451935
95,0.9736678280901484,0.2778597441318496
96,0.9782456186489524,0.2782730280185057
97,0.9817002593488569,0.2786863119051617
98,0.9835374118274848,0.2790995957918178
99,0.9857269208413482,0.2795128796784739
100,0.989070197387446,0.2799261635651299
101,0.9891545088977978,0.280339447451786
102,0.9901112104239044,0.2807527313384421
103,0.9910038398560792,0.2811660152250981
104,0.9918050800185846,0.2815792991117542
105,0.9922550247819596,0.2819925829984103
106,0.9928528398058016,0.2824058668850663
107,0.9933922873960844,0.2828191507717225
108,0.99382625332641,0.2832324346583785
109,0.9944074294515272,0.2836457185450346
110,0.9947607434989164,0.2840590024316907
111,0.9949894133742998,0.2844722863183467
112,0.9952543098983484,0.2848855702050028
113,0.9954989022584992,0.2852988540916589
114,0.995683369124832,0.2857121379783149
115,0.995604144870547,0.286125421864971
116,0.9953453651284536,0.2865387057516271
117,0.995362424051756,0.2869519896382831
118,0.995436890097682,0.2873652735249392
119,0.9959277088204757,0.2877785574115953
120,0.9959270871997604,0.2881918412982513
121,0.9960712718602072,0.2886051251849074
122,0.9966367379318956,0.2890184090715635
123,0.9968598124790852,0.2894316929582196
124,0.996764589338898,0.2898449768448756
125,0.9970048607800374,0.2902582607315317
126,0.9966108784047464,0.2906715446181878
127,0.9962795524074104,0.2910848285048438
128,0.9959098306973744,0.2914981123914999
129,0.995007427482814,0.291911396278156
130,0.9942239695321596,0.292324680164812
131,0.9936124992219628,0.2927379640514681
132,0.9927592925867296,0.2931512479381242
133,0.9916210240468396,0.2935645318247802
134,0.990112567531076,0.2939778157114363
135,0.9881654136594548,0.2943910995980924
136,0.9854977411919328,0.2948043834847484
137,0.9835031668036512,0.2952176673714045
138,0.981015150641454,0.2956309512580606
139,0.9803884949838734,0.2960442351447166
140,0.9759812287666468,0.2964575190313727
141,0.9729736424763504,0.2968708029180288
142,0.9727204831253664,0.2972840868046849
143,0.970495130854276,0.2976973706913409
144,0.970247913449563,0.298110654577997
145,0.9722325442792482,0.2985239384646531
146,0.973473383973314,0.2989372223513091
147,0.9761619781167482,0.2993505062379652
148,0.9794034427372664,0.2997637901246213
149,0.9795830399499508,0.3001770740112773
150,0.978770496674884,0.3005903578979334
151,0.9802085744257624,0.3010036417845895
152,0.9808598067644888,0.3014169256712455
153,0.9812114602119242,0.3018302095579016
154,0.9819557154513978,0.3022434934445577
155,0.9827885372282028,0.3026567773312137
156,0.9837933304729526,0.3030700612178698
157,0.9851753776899024,0.3034833451045259
158,0.9875515940938612,0.3038966289911819
159,0.98973749657709,0.304309912877838
160,0.9900564452503516,0.3047231967644941
161,0.9909087648714606,0.3051364806511502
162,0.991260498633882,0.3055497645378062
163,0.9889382607732978,0.3059630484244623
164,0.9887676824476014,0.3063763323111184
165,0.9885825708466216,0.3067896161977744
166,0.988471701680258,0.3072029000844305
167,0.9873529597480596,0.3076161839710866
168,0.9868124603730372,0.3080294678577426
169,0.9861418992644482,0.3084427517443987
170,0.9859187641848276,0.3088560356310548
171,0.9827884889893592,0.3092693195177108
172,0.9811296337623528,0.3096826034043669
173,0.9806966420370448,0.310095887291023
174,0.978644815394204,0.310509171177679
175,0.9777378088870544,0.3109224550643351
