,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1743668923989761,0.2246589909088521,0.1171518747307029,0.38,0.1743668923989761,0.2246589909088521,0.1171518747307029,0.38
1,1,0.1748402584067798,0.2239446698747571,0.1167517647911161,0.3801707840540664,0.1752204981171119,0.2239860015675981,0.1164991217702226,0.3801888827075415
2,1,0.1767398144542894,0.224151149800332,0.1154896410171942,0.3802611991415133,0.1765157072006838,0.2231240844350623,0.1147727247888802,0.380377765415083
3,1,0.1785750223033455,0.2240448812007094,0.1154112766002534,0.3802913375039956,0.1731014315318099,0.2233703428162637,0.1124293679141847,0.3805666481226245
4,1,0.1733089130358418,0.2216902068845766,0.1137783630129604,0.3805123521621992,0.1736381543996957,0.2245580043549341,0.1064379233424741,0.380755530830166
5,1,0.1715459271943737,0.2234053902876597,0.1132193365148792,0.3805525366455089,0.16968238117097,0.2229634178051144,0.106304367739843,0.3809444135377075
6,1,0.1759754520112174,0.2233055875159285,0.1109697860397767,0.3805927211288186,0.1769023409610629,0.2239286919455887,0.1068298817731069,0.381133296245249
7,1,0.1757458684190879,0.2223665545729879,0.1111711183938991,0.3806329056121284,0.1782505476047869,0.2240337640624449,0.1075442601120998,0.3813221789527905
8,1,0.1733284138313374,0.2248800503700687,0.1057423533970781,0.3807735513037125,0.1819446195181168,0.2217199521044959,0.1051520997255509,0.381511061660332
9,1,0.1709499574411482,0.2253224387893055,0.1054193566451999,0.3807936435453674,0.1856133741053509,0.2188736790280255,0.1012005726667455,0.3816999443678735
10,1,0.167759349662308,0.2227063176770533,0.1061643974251057,0.3808941047536417,0.1787798731852559,0.2200205893902683,0.0970204629565348,0.381888827075415
11,1,0.177359565235851,0.2239898206473657,0.1068631614283593,0.3811452577743276,0.1797854011230804,0.2178347938521103,0.0954619549126931,0.3820777097829565
12,1,0.1764816320673591,0.2241938326280461,0.1066509463331608,0.381155303895155,0.1807909290609053,0.2156489983139518,0.0939034468688509,0.382266592490498
13,1,0.1788244403242383,0.2239818327053688,0.1078340796445034,0.3813763185533586,0.1817964569987298,0.2134632027757938,0.0923449388250092,0.3824554751980395
