DEV,a
0.7193038332554651,2.9325851159419223
0.7081880924759157,3.019976048455442
0.7944869001623407,3.107366980968962
0.904146751901716,3.1947579134824817
0.8523526311379834,3.282148845996001
0.8197015966079928,3.369539778509521
0.8216332276570525,3.4569307110230407
0.8653510141807574,3.54432164353656
0.8470269678199293,3.63171257605008
0.6825976642423617,3.7191035085636
0.82725318487111,3.80649444107712
0.6848849946961783,3.893885373590639
0.760851261870558,3.981276306104159
0.764018119259563,4.068667238617678
0.6877405151551337,4.156058171131198
0.6453156415370951,4.243449103644718
0.7602763114784609,4.3308400361582375
0.9190959798100762,4.418230968671757
