DEV,a
0.8248739496026662,3.0132101955774164
0.8271688886066053,3.1168890229667934
0.8639973219989273,3.2205678503561703
0.8648881714254554,3.324246677745548
0.7812054901404607,3.427925505134924
0.7460902147119381,3.531604332524301
0.6982787378109436,3.635283159913678
0.8771472531314294,3.738961987303055
0.9049552303231585,3.842640814692432
0.8442511220009574,3.9463196420818094
0.8517361063842763,4.049998469471186
0.8567210570068832,4.153677296860563
0.8582681414679343,4.25735612424994
0.8898889424916288,4.361034951639318
0.8996020230487566,4.464713779028695
0.8381023571027123,4.568392606418072
0.8746928023713603,4.6720714338074485
