DEV,a
0.8290434194429005,3.006571494607879
0.7792400019794803,3.1089091702862386
0.8311700064442182,3.211246845964598
0.750169902908542,3.3135845216429574
0.7850553991008412,3.4159221973213167
0.7340507594188587,3.518259872999677
0.633034326879851,3.620597548678036
0.7271785700232177,3.7229352243563953
0.6822740058786357,3.8252729000347534
0.7584604883948727,3.927610575713114
0.8351375479728063,4.029948251391474
0.7492446706546639,4.132285927069833
0.7915408839087045,4.234623602748192
0.8112140494850643,4.336961278426552
