DEV,a
0.846952770129595,3.0427707301917506
0.7719507545891925,3.1524213827557404
0.7912056318875426,3.26207203531973
0.7630794938281101,3.3717226878837203
0.8141967171924696,3.48137334044771
0.829548611694593,3.5910239930117003
0.8260371592233396,3.70067464557569
0.7241529400437628,3.81032529813968
0.7711320781491868,3.9199759507036704
0.7647631811006093,4.02962660326766
0.8838722302345907,4.13927725583165
0.873482577253165,4.24892790839564
0.9547115315191184,4.35857856095963
0.8653963566430249,4.46822921352362
0.8587418934560398,4.57787986608761
