,residuals,u
0,-0.0193273093041684,0.27
1,-0.0196590186088168,0.2701621840789296
2,-0.0148093756780204,0.2702432761183944
3,0.0079561747905408,0.2707703743749155
4,0.0125316339466506,0.2708514664143803
5,0.0134900420128962,0.2708717394242465
6,0.0127592219785758,0.2708920124341127
7,0.0105536804136834,0.2710136504933099
8,0.0070918805773582,0.2712974726314367
9,0.0026547701016069,0.2713785646709015
10,0.0146892684843164,0.2717637518583592
11,0.00922165455108,0.2718651169076902
12,0.0068231818792803,0.2718853899175564
13,-0.0128330027440555,0.2721083930260846
14,-0.014047368015434,0.2721286660359508
15,-0.0162163495810731,0.27245303419381
16,-0.0256490324917018,0.2726354912826058
17,-0.0288864501453297,0.2728382213812677
18,-0.0210957435237818,0.2734261386673875
19,-0.0175393561375895,0.27389241789431
20,-0.0055521162235486,0.274095147992972
21,-0.002971950932842,0.2743181511015002
22,0.0011197232555176,0.2745817002297608
23,0.0090390413035676,0.2754534396540073
24,0.009303644752685,0.2756156237329369
25,0.0084331494963686,0.2756358967428031
26,0.0080822781130331,0.2756561697526693
27,0.0110538406479975,0.2757169887822679
28,0.0111848282002963,0.2757980808217327
29,0.0118217650274121,0.2758386268414651
30,0.0252338676539087,0.2759805379105284
31,0.0282752856987217,0.2760008109203947
32,0.0179021050828052,0.27634545208812
33,0.006571031828686,0.2765684551966482
34,0.0083442679522131,0.276649547236113
35,0.0104154403747825,0.2767306392755778
36,0.0190949437028347,0.2770752804433031
37,0.0227439319377748,0.2772577375320989
38,0.0136497266844019,0.2773996486011623
39,0.0132813328286264,0.2774199216110285
40,0.0169823637988571,0.2774807406406271
41,0.0109684453804216,0.2775821056899581
42,0.0043532637661884,0.2777240167590215
43,-0.0069597660223825,0.2779672928774159
44,-0.006179604221174,0.2780483849168806
45,0.0021829122949909,0.2781497499662116
46,0.0049283088395587,0.2782511150155426
47,0.0056433484368878,0.2783524800648737
48,-0.0026602306724729,0.2786363022030004
49,-0.0016528974347354,0.2789201243411272
50,-0.0020698966195601,0.2793053115285849
51,-0.0123875326311625,0.2796499526963103
52,-0.0268845978089109,0.2799743208541695
53,-0.0199364656162799,0.2801770509528314
54,-0.0155754192523041,0.2801973239626977
55,-0.0003110375514721,0.280339235031761
56,0.0018974967280913,0.2803797810514934
57,0.0023678304860882,0.2805622381402892
58,0.0009575094641024,0.2805825111501554
59,-0.0056818294994854,0.2806636031896202
60,0.0074921501067692,0.2809879713474794
61,-0.0037703132007114,0.2813326125152047
62,-0.0007938832148119,0.2813934315448033
63,-0.0089947832464037,0.2816164346533315
64,-0.0053683177068417,0.2818191647519935
65,-0.0092122116441773,0.2819205298013245
66,-0.0160136027469414,0.2820218948506555
67,-0.0163481752145059,0.2820421678605217
68,-0.0137297466969634,0.2822854439789161
69,-0.0087919108447613,0.2823665360183808
70,-0.0051432460382595,0.2824070820381132
71,-0.0022461084871782,0.2824476280578457
72,-0.0008282095391384,0.2826503581565076
73,-0.0082402678450496,0.2827719962157048
74,0.0003684775501422,0.2829341802946344
75,0.0039064199513075,0.2830355453439654
76,0.0051635163699005,0.2830558183538316
77,0.0098264207645383,0.2831369103932964
78,0.0116251952924967,0.2831571834031626
79,0.0169870307995646,0.2832180024327612
80,0.0175304556540439,0.2832382754426274
81,0.0192629392392747,0.2832585484524936
82,0.0167708367553546,0.283299094472226
83,0.0208373149567313,0.2835626436004865
84,0.0231021505274555,0.2835829166103528
85,0.0304280842007882,0.2837045546695499
86,0.0012813217828186,0.2846979321529936
87,0.0061997948257795,0.2847384781727261
88,0.0072190374248794,0.2847790241924584
89,0.0044458720479057,0.2848195702121908
90,0.0014593465170303,0.2849209352615218
91,-0.0026848538998447,0.2851844843897824
92,-0.0068031104972677,0.2855899445871064
93,-0.0001372614988455,0.2857521286660359
94,0.0007835289134804,0.2857724016759022
95,-0.0035223034752285,0.2859143127449655
96,-0.0083477910678728,0.2862386809028247
97,-0.0063608786026999,0.2862792269225571
98,-0.0028217653805092,0.2863197729422895
99,0.0062042170265218,0.2864211379916205
100,0.0046311363256873,0.2865630490606838
101,0.0061404325163073,0.2866035950804163
102,0.0046111814273063,0.2868063251790783
103,0.0062140519908513,0.2869482362481416
104,0.0065380472620864,0.2870090552777402
105,0.0076798943573475,0.287090147317205
106,-0.0024980824374378,0.287292877415867
107,-0.0014837733213643,0.2873131504257332
108,-0.0062465816109878,0.287394242465198
109,-0.0096108514293627,0.2874550614947966
110,-0.0173640384330195,0.2876375185835924
111,-0.0359796173482655,0.287901067711853
112,-0.0415402280101669,0.2880227057710501
113,-0.0398182945623809,0.2880835248006487
114,-0.0314634207524423,0.2881848898499797
115,-0.0413635003562166,0.2883876199486417
116,-0.0381221676688015,0.2884484389782403
117,-0.0332079029606736,0.2886106230571699
118,-0.0182825663587477,0.2888944451952966
119,-0.0102064370426629,0.2891174483038248
120,-0.0060472538714662,0.2892593593728882
121,-0.0060759815336301,0.2893607244222192
122,-0.0048683657527523,0.2893809974320854
123,-0.010492714268796,0.2899689147182052
124,-0.0154085412095109,0.2906581970536559
125,-0.0161311728837698,0.2907798351128531
126,-0.0114887830090594,0.2910028382213813
127,-0.0122022021888848,0.291185295310177
128,-0.012650389004125,0.2912258413299095
129,0.0005291178271951,0.2914488444384376
130,0.0181383306713251,0.2919151236653602
131,0.0166202696457161,0.291996215704825
132,0.0198732401017251,0.2923003108528179
133,0.0309658602126159,0.2927665900797405
134,0.0274303072300217,0.2928274091093391
135,0.0244163779524167,0.2928882281389377
136,0.0186103063554251,0.2929287741586701
137,0.0186522597804625,0.2930909582375997
138,0.0159297670572651,0.2932125962967968
139,0.0206462590225177,0.293841059602649
140,0.0103839162380818,0.2940235166914448
141,-0.0116390546239779,0.2942870658197054
142,-0.0140463770413859,0.2943276118394378
143,-0.0193566307905435,0.2944289768887688
144,-0.0208216501573072,0.2944492498986349
145,-0.024205519864209,0.2946114339775645
146,-0.0176837729395537,0.2946925260170293
147,-0.0165119689413488,0.2947127990268955
148,-0.000435894401602,0.2949155291255575
149,-0.0020766393730964,0.2950168941748885
150,-0.0009614477920191,0.2950777132044871
151,0.0056913990568156,0.2957264495202054
152,0.0040464596098769,0.2957467225300716
153,0.0024422765996692,0.2958278145695364
154,0.004002153385317,0.2958683605892688
155,0.0069470541083069,0.2959291796188674
156,0.008767379916045,0.2960508176780646
157,0.013890937201808,0.2961319097175294
158,0.0173644449001285,0.2962738207865928
159,0.0327787262081128,0.2964360048655223
160,0.0246315733563878,0.2973888363292337
161,0.019102070548816,0.2974699283686984
162,0.0215741060565112,0.2976118394377618
163,0.0238372594502845,0.2976523854574943
164,0.0281756666718017,0.2979564806054872
165,0.0284287200342058,0.2979767536153534
166,0.0253438374329023,0.298138937694283
167,0.0250649937688946,0.298240302743614
168,0.0298253511293678,0.2982808487633464
169,0.0281707284454045,0.2985443978916069
170,0.0029204058389619,0.2988079470198675
171,0.0053808894495967,0.2988282200297337
172,0.005984006166965,0.2990512231382619
