Time,x,b
0,10.448708923412248,0.0007019996643066
1,9.11202630932592,0.0035478091897223
2,7.314304773231942,0.006393618715138
3,6.316037050190457,0.0092394282405537
4,7.114214152842623,0.0120852377659694
5,7.9123912554947875,0.0149310472913852
6,4.774569009453556,0.0177768568168009
7,7.422574616916532,0.0206226663422166
8,7.422574616916532,0.0234684758676323
9,7.422574616916532,0.026314285393048
10,6.797429665905022,0.0291600949184637
11,6.762255389854975,0.0320059044438794
12,5.480292527566583,0.0348517139692951
13,7.582339207731019,0.0376975234947109
14,7.981329716237824,0.0405433330201266
15,7.889021013453546,0.0433891425455423
16,8.632235983172421,0.046234952070958
17,8.795397097896261,0.0490807615963737
18,8.051758966254507,0.0519265711217894
19,8.93564177282513,0.0547723806472051
20,8.93564177282513,0.0576181901726208
21,8.740211680095296,0.0604639996980366
22,8.269614283303417,0.0633098092234523
23,8.404477106446432,0.066155618748868
24,8.539339929589447,0.0690014282742837
25,8.67420275273246,0.0718472377996994
26,8.809065575875476,0.0746930473251151
27,9.002861064510057,0.0775388568505308
28,8.408726401096944,0.0803846663759465
29,8.664521701030257,0.0832304759013623
30,7.688214738145862,0.086076285426778
31,8.179643362089713,0.0889220949521937
32,8.671071986033564,0.0917679044776094
33,9.781247886842332,0.0946137140030251
34,10.349531235408778,0.0974595235284408
35,9.14091380721659,0.1003053330538565
36,8.179108195535976,0.1031511425792722
37,8.179108195535976,0.105996952104688
38,8.921520053073015,0.1088427616301037
39,7.935736881187795,0.1116885711555194
40,7.875196452907686,0.1145343806809351
41,8.819265963925432,0.1173801902063508
42,9.763335474943176,0.1202259997317665
43,9.445382842013776,0.1230718092571822
44,8.179108195535976,0.1259176187825979
45,10.71237221493554,0.1287634283080136
46,12.590589020265597,0.1316092378334294
47,11.619412724705896,0.1344550473588451
48,10.37823082093356,0.1373008568842608
49,9.538546909482132,0.1401466664096765
50,8.698862998030704,0.1429924759350922
51,7.859179086579274,0.1458382854605079
52,7.623957414736283,0.1486840949859237
53,8.043472472666151,0.1515299045113393
54,8.8097872130183,0.1543757140367551
55,9.692175348783868,0.1572215235621708
56,8.93564177282513,0.1600673330875865
57,8.93564177282513,0.1629131426130022
58,8.93564177282513,0.1657589521384179
59,8.93564177282513,0.1686047616638336
60,8.93564177282513,0.1714505711892493
61,8.93564177282513,0.174296380714665
62,8.93564177282513,0.1771421902400808
63,8.534677283866136,0.1799879997654965
64,7.458203592554515,0.1828338092909122
65,10.31587523750498,0.1856796188163279
66,9.952262683320178,0.1885254283417436
67,9.588650129135376,0.1913712378671593
68,9.225037574950573,0.1942170473925751
69,9.050019162423506,0.1970628569179907
70,9.610392038072852,0.1999086664434065
71,10.170764913722198,0.2027544759688222
72,8.394849432846144,0.2056002854942379
73,9.949290818036898,0.2084460950196536
74,10.636913982213692,0.2112919045450693
75,10.50968912807044,0.214137714070485
76,9.432229585925706,0.2169835235959007
77,8.458264316362248,0.2198293331213164
78,7.484299046798791,0.2226751426467322
79,6.934519594164678,0.2255209521721479
80,7.889056776244447,0.2283667616975636
81,8.546647562269824,0.2312125712229793
82,7.510385759485514,0.234058380748395
83,6.82239308242174,0.2369041902738107
84,8.509130091248295,0.2397499997992264
85,4.688324088239558,0.2425958093246421
86,5.82648800471135,0.2454416188500578
87,6.964651921183142,0.2482874283754736
88,8.102815837654912,0.2511332379008892
89,7.819524533495024,0.253979047426305
90,7.434105839702197,0.2568248569517207
91,6.155317502817308,0.2596706664771364
92,6.495114364241934,0.2625164760025521
93,7.6454980332107025,0.2653622855279678
94,9.616339753626358,0.2682080950533835
95,9.362345432038715,0.2710539045787993
96,7.481711163649081,0.273899714104215
97,9.228352956472948,0.2767455236296307
98,9.494801424125365,0.2795913331550464
99,9.256326776217968,0.2824371426804621
100,9.017852128310569,0.2852829522058778
101,10.125156640957584,0.2881287617312935
102,8.93564177282513,0.2909745712567093
103,8.068664018037122,0.2938203807821249
104,7.884902509310511,0.2966661903075407
105,7.701141000583903,0.2995119998329564
106,7.517379491857295,0.3023578093583721
107,8.035187712079077,0.3052036188837878
108,9.251704869650368,0.3080494284092035
109,9.692175348783868,0.3108952379346192
110,9.692175348783868,0.3137410474600349
111,11.201779819129673,0.3165868569854507
112,10.805434018765196,0.3194326665108664
113,10.409088218400724,0.322278476036282
114,10.012742418036243,0.3251242855616978
115,10.203066065826707,0.3279700950871135
116,7.689404322341517,0.3308159046125292
117,7.422574616916532,0.3336617141379449
118,7.937445106131364,0.3365075236633607
119,8.900853355150918,0.3393533331887763
120,9.692175348783868,0.342199142714192
121,8.93564177282513,0.3450449522396078
122,8.93564177282513,0.3478907617650235
123,8.93564177282513,0.3507365712904392
124,8.053957511163773,0.3535823808158549
125,5.9800446108063845,0.3564281903412706
126,7.870252667266815,0.3592739998666863
127,6.970212284384045,0.3621198093921021
128,7.422574616916532,0.3649656189175178
129,7.422574616916532,0.3678114284429334
130,7.422574616916532,0.3706572379683492
131,7.821211645134534,0.3735030474937649
132,8.770957987961458,0.3763488570191806
133,7.823035204649204,0.3791946665445963
134,7.330756197732062,0.382040476070012
135,6.932724870152601,0.3848862855954277
136,6.534693542573133,0.3877320951208435
137,6.136662214993672,0.3905779046462592
138,7.634309378481952,0.3934237141716749
139,7.690703929727985,0.3962695236970906
140,6.681558729467431,0.3991153332225063
141,7.946229429986229,0.401961142747922
142,7.41053610842121,0.4048069522733377
143,6.874842786856181,0.4076527617987535
144,7.254826306065486,0.4104985713241691
145,8.219697730786997,0.4133443808495848
146,8.297938030330412,0.4161901903750006
147,9.679892085525635,0.4190359999004163
148,9.1732141639126,0.421881809425832
149,8.652422668983696,0.4247276189512477
150,8.078834110852751,0.4275734284766634
151,6.978893785289384,0.4304192380020791
152,6.9062400097824845,0.4332650475274948
153,8.704615209379238,0.4361108570529106
154,8.45973912823906,0.4389566665783262
155,8.214863047098877,0.441802476103742
156,9.306158142696647,0.4446482856291577
157,9.692175348783868,0.4474940951545734
158,8.026089580148618,0.4503399046799891
159,5.550620632374098,0.4531857142054049
160,3.0751516845996285,0.4560315237308205
161,8.672517510963953,0.4588773332562362
162,6.404343050307036,0.461723142781652
163,6.518498822843342,0.4645689523070677
164,7.297424211668107,0.4674147618324834
165,6.657941952986651,0.4702605713578991
166,6.478678831508167,0.4731063808833148
167,6.299415710029687,0.4759521904087305
168,6.120152588551203,0.4787979999341463
169,5.940889467072724,0.481643809459562
170,9.0345300479774,0.4844896189849776
171,8.454599635771618,0.4873354285103934
172,9.486942334897916,0.4901812380358091
173,10.519285034024234,0.4930270475612248
174,7.538316184536491,0.4958728570866405
175,6.519562581608825,0.4987186666120562
176,7.72709825121686,0.5015644761374719
177,5.987157081406175,0.5044102856628877
178,6.856158124797823,0.5072560951883034
179,7.725159168189473,0.5101019047137191
180,8.594160211581121,0.5129477142391348
181,8.93564177282513,0.5157935237645506
182,8.93564177282513,0.5186393332899663
183,8.327632147042467,0.5214851428153819
184,6.789810666153999,0.5243309523407976
185,7.940084452439401,0.5271767618662133
186,7.500886109195969,0.5300225713916291
187,7.061687765952553,0.5328683809170448
188,7.959203454528338,0.5357141904424605
189,8.639389860100113,0.5385599999678762
190,7.932572040030565,0.541405809493292
191,6.063564172511015,0.5442516190187077
192,6.536186097820146,0.5470974285441234
193,7.008808023129276,0.549943238069539
194,7.481429948438407,0.5527890475949547
195,7.954051873747557,0.5556348571203705
196,7.410368634009188,0.5584806666457862
197,10.321379015426484,0.5613264761712019
198,8.93564177282513,0.5641722856966176
199,9.55713762037928,0.5670180952220334
200,6.927504598671876,0.5698639047474491
201,7.93463145494947,0.5727097142728648
202,7.2756580017613,0.5755555237982805
203,7.124912250623645,0.5784013333236961
204,6.974166499485983,0.5812471428491119
205,6.823420748348327,0.5840929523745276
206,6.672674997210671,0.5869387618999433
207,8.804433799848137,0.589784571425359
208,8.636770258060093,0.5926303809507748
209,6.886876435060534,0.5954761904761905
210,5.241200584793919,0.5983220000016062
211,7.385503684227759,0.6011678095270219
212,6.244767463792705,0.6040136190524376
213,6.602576877482801,0.6068594285778534
214,8.688770022550749,0.609705238103269
215,9.825839189299918,0.6125510476286847
216,6.898650357059782,0.6153968571541004
217,6.224495101046796,0.6182426666795161
218,8.794903916317194,0.6210884762049319
219,7.935469407132354,0.6239342857303476
220,7.827865960373631,0.6267800952557633
221,8.830254686014715,0.629625904781179
222,8.93564177282513,0.6324717143065948
223,8.93564177282513,0.6353175238320105
224,8.907247124128498,0.6381633333574261
225,8.558216745654587,0.6410091428828418
226,9.921491581995673,0.6438549524082575
227,8.362433363328444,0.6467007619336733
228,6.751747322345995,0.649546571459089
229,8.94103342970685,0.6523923809845047
230,7.989640412987652,0.6552381905099204
231,7.7407578947326705,0.6580840000353362
232,7.54560661716035,0.6609298095607519
233,8.106608842982183,0.6637756190861676
234,10.392067435214855,0.6666214286115832
235,7.092884098056123,0.6694672381369989
236,8.369051389838578,0.6723130476624147
237,6.780548827803436,0.6751588571878304
238,8.179108195535976,0.6780046667132461
239,9.358600213125907,0.6808504762386618
240,7.548639611495923,0.6836962857640775
241,6.792472491283839,0.6865420952894933
242,8.223437232866022,0.689387904814909
243,9.529173593599795,0.6922337143403247
244,11.192111303390588,0.6950795238657403
245,9.661926940150956,0.6979253333911561
246,3.837184265527261,0.7007711429165718
247,7.874519817999994,0.7036169524419875
248,8.93564177282513,0.7064627619674032
249,9.984265464982252,0.7093085714928189
250,11.67351664702446,0.7121543810182347
251,9.959939872153472,0.7150001905436504
252,10.509341699933952,0.7178460000690661
253,10.999540506147628,0.7206918095944818
