,DEV,b
0,0.7517877164207576,0.2824371426804621
1,0.7494878033074217,0.3393533331887763
2,0.7040557314481485,0.3962695236970906
3,0.79017178235318,0.4531857142054049
4,0.8179939381570648,0.5101019047137191
5,0.8515789531568511,0.5670180952220334
6,0.7944881916566222,0.6239342857303476
7,0.7015362237912324,0.6808504762386618
8,0.7505717987424427,0.7377666667469761
9,0.6408156717526151,0.7946828572552903
10,0.8520113200262356,0.8515990477636045
11,0.8302250013935988,0.9085152382719188
12,0.8000845681360885,0.965431428780233
13,0.8026354035020733,1.0223476192885474
14,0.8449210987929486,1.0792638097968617
15,0.7993439676540195,1.136180000305176
