x,b,residuals
10.448708923412248,0.0007019996643066,3.3346739848105083
8.179108195535976,0.0055340003967285,1.0190067640342066
5.909507455686587,0.0077899932861328,-1.2965571652259449
8.179108195535976,0.0158819961547851,0.927207825493202
3.639906703864461,0.0166279983520507,-3.6576797859133983
7.422574616916532,0.0204579925537109,0.0794747861187934
7.422574616916532,0.0242079925537109,0.0341515426858025
7.422574616916532,0.0261940002441406,-0.0109653855504436
7.422574616916532,0.0285540008544921,-0.0558592461520994
6.666041036966735,0.0287279987335205,-0.8570466105509809
7.422574616916532,0.0312160015106201,-0.1449103294421272
5.909507455686587,0.0330259990692138,-1.7021045528844123
5.152973873076146,0.0362440013885498,-2.502483532198137
7.422574616916532,0.0365579986572265,-0.2764416089493471
8.179108195535976,0.0419539928436279,0.4368165988055681
5.909507455686587,0.0428339958190918,-1.8757824364540976
7.422574616916532,0.0428399944305419,-0.40544449663519
9.692175348783868,0.045511999130249,1.8216815045531964
8.179108195535976,0.045640001296997,0.2663758464274712
8.93564177282513,0.0457159996032714,0.9808906813656
8.179108195535976,0.0470099925994873,0.1825415733796251
8.93564177282513,0.0495519924163818,0.8974465398650207
8.93564177282513,0.0497359943389892,0.8559874939349257
6.666041036966735,0.0504819965362548,-1.4549198438049888
8.93564177282513,0.0528479957580566,0.7735086176224364
8.93564177282513,0.0601379966735839,0.7324458868591677
8.179108195535976,0.0613999938964843,-0.0650684982599223
8.93564177282513,0.0773639965057373,0.6505362788590592
9.692175348783868,0.0793319988250732,1.3661581903147173
6.666041036966735,0.0818139934539795,-1.7009089452746249
7.422574616916532,0.0824860000610351,-0.9853710563035358
10.448708923412248,0.0842999935150146,1.99964830089786
7.422574616916532,0.0845379924774169,-1.0677924649398485
8.93564177282513,0.0932999992370605,0.4036966492551102
11.20524249671028,0.096826000213623,2.631353712008813
10.448708923412248,0.0972259998321533,1.8324162599138525
8.179108195535976,0.1025699996948242,-0.4801070395926974
8.179108195535976,0.1033559989929199,-0.5235118493060344
8.179108195535976,0.1072599983215332,-0.5671648921351817
8.93564177282513,0.1088019943237304,0.1460817266997089
7.422574616916532,0.113169994354248,-1.390206768850251
10.448708923412248,0.1222919940948486,1.6161707391612232
8.179108195535976,0.1240559959411621,-0.6697129775630604
8.179108195535976,0.127337999343872,-0.6826451369375537
5.909507455686587,0.1275179958343505,-2.9620383876343936
8.93564177282513,0.1283360004425048,0.0571056692644766
11.961776068677892,0.1290639972686767,3.0786995787859333
11.961776068677892,0.12964599609375,3.0762238407691083
12.718309639315088,0.132007999420166,3.831962408413631
10.448708923412248,0.1370619964599609,1.5628894124667203
7.422574616916532,0.147318000793457,-1.4616820361851517
8.179108195535976,0.1524499988555908,-0.7027793062759962
9.692175348783868,0.1570699977874756,0.8132712914775517
9.692175348783868,0.1581540012359619,0.8167316330445207
9.692175348783868,0.1588420009613037,0.8205385686450146
10.448708923412248,0.1589699935913086,1.5810997956048531
8.93564177282513,0.1593540000915527,0.0721393081941368
8.93564177282513,0.178927993774414,0.0762692039355492
7.422574616916532,0.1829279994964599,-1.432556477978074
10.448708923412248,0.1846399974822998,1.5980694179347683
8.93564177282513,0.1964820003509521,0.0897993199585904
10.448708923412248,0.2041659927368164,1.607957571758531
8.179108195535976,0.2053039932250976,-0.6562953266526232
9.692175348783868,0.2073819923400879,0.8623931811069401
11.20524249671028,0.2136439990997314,2.3814216933829275
8.179108195535976,0.2157919979095459,-0.6382883226501654
9.692175348783868,0.2162239933013916,0.8818312835110866
6.666041036966735,0.2250659942626953,-2.136475223962792
7.422574616916532,0.2263479995727539,-1.3712504097069358
8.93564177282513,0.2328959941864013,0.1514527734830366
5.909507455686587,0.2353639984130859,-2.8641197305219084
9.692175348783868,0.2417459964752197,0.9299936015783992
4.39644028913548,0.2418659973144531,-4.353468193101795
8.179108195535976,0.2513239955902099,-0.5578046282012714
7.422574616916532,0.2569099998474121,-1.3006826512023857
5.909507455686587,0.2576119995117187,-2.7994246683111577
6.666041036966735,0.2639479923248291,-2.027984318965382
10.448708923412248,0.2694099998474121,1.7700182998254288
6.666041036966735,0.2751340007781983,-1.997038117725097
8.179108195535976,0.2756359958648681,-0.4682214929951325
9.692175348783868,0.2772359943389892,1.060513982906457
8.93564177282513,0.2862639999389648,0.3193353525582569
9.692175348783868,0.2874580001831054,1.0907649484526196
10.448708923412248,0.2886299991607666,1.8616238884832992
8.93564177282513,0.2896700000762939,0.36223382833181
9.692175348783868,0.2901979923248291,1.1317848629601135
8.93564177282513,0.2903059959411621,0.3877646087124873
8.93564177282513,0.2909879970550537,0.3999607674536705
7.422574616916532,0.2916919994354248,-1.1010773903311124
8.179108195535976,0.2921099948883057,-0.3326021864091206
7.422574616916532,0.3038259983062744,-1.0772533516844005
7.422574616916532,0.3048699951171875,-1.0654695670349126
10.448708923412248,0.3065180015563964,1.9723692920778093
8.93564177282513,0.3071979999542236,0.4709692471322686
9.692175348783868,0.3092359924316406,1.2391882475115723
9.692175348783868,0.3149319934844971,1.2508982808918017
7.422574616916532,0.3156519985198974,-1.0069542076016154
4.39644028913548,0.3159560012817383,-4.021254944617839
11.20524249671028,0.3165619945526123,2.7994799085238444
9.692175348783868,0.3274259948730468,1.2984442946179635
10.448708923412248,0.3276919937133789,2.0671295739996136
7.422574616916532,0.331117992401123,-0.9467452172160292
6.666041036966735,0.3313299942016601,-1.6909230507428497
8.93564177282513,0.3317140007019043,0.5911351344905196
7.422574616916532,0.3325899982452392,-0.9092338217030624
7.422574616916532,0.336225996017456,-0.8961015119000821
11.961776068677892,0.3387080001831055,3.656690481662952
5.909507455686587,0.3399839973449707,-2.3816025044626024
8.93564177282513,0.3413319969177246,0.6588294394542196
9.692175348783868,0.3416059970855713,1.4299522185344014
9.692175348783868,0.3439499950408936,1.444859900051961
8.93564177282513,0.3443859958648682,0.7035829866318686
8.93564177282513,0.352455997467041,0.7191479547251554
5.909507455686587,0.3563219928741455,-2.2912696274364883
8.93564177282513,0.3608780002593994,0.7505120021770129
6.666041036966735,0.3623119926452637,-1.5036991179947776
7.422574616916532,0.3643120002746582,-0.7321186757616394
7.422574616916532,0.3734579944610596,-0.717401239453344
10.448708923412248,0.3738000011444092,2.323181215065869
8.179108195535976,0.3772480010986328,0.0678148320924645
7.422574616916532,0.3813840007781982,-0.6746234392917065
5.909507455686587,0.3922019958496094,-2.173647369614514
7.422574616916532,0.393149995803833,-0.6464847868557184
8.179108195535976,0.3941279983520508,0.124286378156043
4.39644028913548,0.3942840003967285,-3.643916860149014
8.93564177282513,0.3957380008697509,0.90999189698746
7.422574616916532,0.3963840007781982,-0.5882041352854541
8.179108195535976,0.3965419960021972,0.1831735219696879
5.909507455686587,0.4004419994354248,-2.0718122889871253
8.179108195535976,0.4007240009307861,0.2120134044679025
6.666041036966735,0.4087619972229004,-1.2873608626283095
8.93564177282513,0.4154559993743896,0.995306468409173
7.422574616916532,0.4171979999542236,-0.5054143397735329
9.692175348783868,0.4190460014343262,1.7757138295967954
8.179108195535976,0.4273139953613281,0.2731998977901764
5.909507455686587,0.4331859970092773,-1.9870022135119176
