time,ac1,b
39,0.5711652254395435,0.1116885711555194
40,0.5573500514313033,0.1145343806809351
41,0.5792544486791359,0.1173801902063508
42,0.5801838549536692,0.1202259997317665
43,0.583029355117765,0.1230718092571822
44,0.5712336147066609,0.1259176187825979
45,0.5907388221688227,0.1287634283080136
46,0.68012988767351,0.1316092378334294
47,0.730934474034201,0.1344550473588451
48,0.7351923913628209,0.1373008568842608
49,0.7283971152211043,0.1401466664096765
50,0.7035085562028435,0.1429924759350922
51,0.6723142442979173,0.1458382854605079
52,0.676784738553221,0.1486840949859237
53,0.6757740315663792,0.1515299045113393
54,0.664910609997513,0.1543757140367551
55,0.66012224165195,0.1572215235621708
56,0.6551969621134475,0.1600673330875865
57,0.658560301813883,0.1629131426130022
58,0.6642931901822888,0.1657589521384179
59,0.6642931901822887,0.1686047616638336
60,0.6645483473045453,0.1714505711892493
61,0.6650764323917178,0.174296380714665
62,0.6617003200929076,0.1771421902400808
63,0.6584029508028506,0.1799879997654965
64,0.6546707745086153,0.1828338092909122
65,0.5772675839755288,0.1856796188163279
66,0.5877667601152966,0.1885254283417436
67,0.5935870223028824,0.1913712378671593
68,0.5912777131317944,0.1942170473925751
69,0.5923946442717198,0.1970628569179907
70,0.5786599412659942,0.1999086664434065
71,0.5780801996203948,0.2027544759688222
72,0.560577780561897,0.2056002854942379
73,0.5329549748135224,0.2084460950196536
74,0.5522656653770972,0.2112919045450693
75,0.5767455678360524,0.214137714070485
76,0.5601188650109309,0.2169835235959007
77,0.5522381006140541,0.2198293331213164
78,0.5620968406969673,0.2226751426467322
79,0.5816799413571488,0.2255209521721479
80,0.6022045790150979,0.2283667616975636
81,0.6133437132555161,0.2312125712229793
82,0.6147508147182907,0.234058380748395
83,0.6486112638411168,0.2369041902738107
84,0.6862359096612815,0.2397499997992264
85,0.6102848863597232,0.2425958093246421
86,0.6170926616318426,0.2454416188500578
87,0.6151312276628947,0.2482874283754736
88,0.6053384637572886,0.2511332379008892
89,0.6096283104742806,0.253979047426305
90,0.6181131612109295,0.2568248569517207
91,0.6230327534968548,0.2596706664771364
92,0.6468438716838917,0.2625164760025521
93,0.6517462596134329,0.2653622855279678
94,0.6301089884709729,0.2682080950533835
95,0.634886984553837,0.2710539045787993
96,0.6134334466524676,0.273899714104215
97,0.5944071007685385,0.2767455236296307
98,0.5976385980737244,0.2795913331550464
99,0.6009047586788344,0.2824371426804621
100,0.6019337262755066,0.2852829522058778
101,0.6012210277246481,0.2881287617312935
102,0.600063155459966,0.2909745712567093
103,0.6010997691999191,0.2938203807821249
104,0.6465665393013863,0.2966661903075407
105,0.6342076987876659,0.2995119998329564
106,0.6271362278973862,0.3023578093583721
107,0.6209437821255462,0.3052036188837878
108,0.6088287369553709,0.3080494284092035
109,0.6113331951560272,0.3108952379346192
110,0.6098400483913546,0.3137410474600349
111,0.6369328596688324,0.3165868569854507
112,0.6772916571286391,0.3194326665108664
113,0.684127372130632,0.322278476036282
114,0.6773851244754107,0.3251242855616978
115,0.6854799487952086,0.3279700950871135
116,0.6566523875439046,0.3308159046125292
117,0.6632962749551764,0.3336617141379449
118,0.6599955429831412,0.3365075236633607
119,0.6558186096338231,0.3393533331887763
120,0.658290796220484,0.342199142714192
121,0.6637333465981867,0.3450449522396078
122,0.6602829852356924,0.3478907617650235
123,0.6728542458025113,0.3507365712904392
124,0.7454123989059459,0.3535823808158549
125,0.6803652580049765,0.3564281903412706
126,0.653138709220552,0.3592739998666863
127,0.658175325468516,0.3621198093921021
128,0.6659330813507165,0.3649656189175178
129,0.6693109427507634,0.3678114284429334
130,0.6711271587869568,0.3706572379683492
131,0.6447359807993183,0.3735030474937649
132,0.6311009339647045,0.3763488570191806
133,0.6561520772292243,0.3791946665445963
134,0.6579023472653257,0.382040476070012
135,0.6972427166047337,0.3848862855954277
136,0.7389543527356917,0.3877320951208435
137,0.756723881797859,0.3905779046462592
138,0.7452282469213163,0.3934237141716749
139,0.74532827425819,0.3962695236970906
140,0.7478835936945959,0.3991153332225063
141,0.741990121862281,0.401961142747922
142,0.7462559734336184,0.4048069522733377
143,0.7491323816418314,0.4076527617987535
144,0.7526065316484035,0.4104985713241691
145,0.7459630169613333,0.4133443808495848
146,0.7469762451291281,0.4161901903750006
147,0.7457388284864434,0.4190359999004163
148,0.7448898983607544,0.421881809425832
149,0.7361813544860037,0.4247276189512477
150,0.7312140567427717,0.4275734284766634
151,0.6766154054013817,0.4304192380020791
152,0.6344284176004192,0.4332650475274948
153,0.5493105291764403,0.4361108570529106
154,0.4909164633832516,0.4389566665783262
155,0.5468372717746075,0.441802476103742
156,0.5448324107496254,0.4446482856291577
157,0.5790599279734091,0.4474940951545734
158,0.5650506266690877,0.4503399046799891
159,0.5025755038393599,0.4531857142054049
160,0.5781743304567168,0.4560315237308205
161,0.3605128100299146,0.4588773332562362
162,0.312434294233142,0.461723142781652
163,0.3220181251068443,0.4645689523070677
164,0.3450360206319053,0.4674147618324834
165,0.3631456426378132,0.4702605713578991
166,0.3784222022453698,0.4731063808833148
167,0.3925358756296727,0.4759521904087305
168,0.4096283292000333,0.4787979999341463
169,0.4295693959254498,0.481643809459562
170,0.3767558972415361,0.4844896189849776
171,0.3886118702312525,0.4873354285103934
172,0.402583185423236,0.4901812380358091
173,0.4508347669552116,0.4930270475612248
174,0.4214885507024747,0.4958728570866405
175,0.4141716616567897,0.4987186666120562
176,0.3976521797689211,0.5015644761374719
177,0.3944232223025512,0.5044102856628877
178,0.4017309746537765,0.5072560951883034
179,0.4023967048510984,0.5101019047137191
180,0.4078467156933265,0.5129477142391348
181,0.4185063661295713,0.5157935237645506
182,0.4296719388680785,0.5186393332899663
183,0.4313617990429501,0.5214851428153819
184,0.4253183317665532,0.5243309523407976
185,0.4180738609036037,0.5271767618662133
186,0.4139614992111556,0.5300225713916291
187,0.390542417257063,0.5328683809170448
188,0.3733920790589127,0.5357141904424605
189,0.3719062942150101,0.5385599999678762
190,0.3793252306555258,0.541405809493292
191,0.3627651957378082,0.5442516190187077
192,0.3899935399672352,0.5470974285441234
193,0.3848519246058249,0.549943238069539
194,0.3786974528758591,0.5527890475949547
195,0.3699230111902097,0.5556348571203705
196,0.3314419335104571,0.5584806666457862
197,0.3049712582756977,0.5613264761712019
198,0.3645518035516923,0.5641722856966176
199,0.3269733458922568,0.5670180952220334
200,0.429586867400108,0.5698639047474491
201,0.456866463273367,0.5727097142728648
202,0.4385118751843939,0.5755555237982805
203,0.4383299237267598,0.5784013333236961
204,0.4399192677081126,0.5812471428491119
205,0.4330248154926057,0.5840929523745276
206,0.423933182367026,0.5869387618999433
207,0.3658660744090037,0.589784571425359
208,0.3356035563160301,0.5926303809507748
209,0.3805672919498561,0.5954761904761905
210,0.3930332472034817,0.5983220000016062
211,0.3731316695711511,0.6011678095270219
212,0.3089189365821992,0.6040136190524376
213,0.3605198969028142,0.6068594285778534
214,0.330923917470777,0.609705238103269
215,0.3696433771991335,0.6125510476286847
