,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.70059972877477,-0.0029826819944387,0.0,1.70059972877477,-0.0029826819944387,0.0
1,1,1.701455654792748,0.0072415699567728,0.0060012757814161,1.701853859780006,0.0010930671632864,0.0093982243369346
2,1,1.7019246517777409,0.0,0.0100021263023601,1.7006891947199754,0.0024647520370198,0.0187964486738693
3,1,1.6991846413288123,0.0054663545713734,0.0295062725919625,1.699368899409316,0.005098757432805,0.028194673010804
4,1,1.6927734725346044,0.006163281535076,0.052511163087391,1.6969310024212505,0.0057113366910999,0.0375928973477387
5,1,1.7027557179675747,0.0037588047544583,0.0815173293642355,1.6943118374831736,0.0059960533670013,0.0469911216846733
6,1,1.6963647591698532,0.0043465532195918,0.0850180735700616,1.6941081188823437,0.0058417981398795,0.056389346021608
7,1,1.6967586781289223,0.0,0.0880187114607697,1.6973424443381793,0.0050627288902064,0.0657875703585427
8,1,1.6985617316545196,0.0015130745836763,0.0925196682968318,1.7005767697940148,0.0042836596405333,0.0751857946954774
9,1,1.7001275079841616,0.0031282658321356,0.0990210503933659,1.6971571691555545,0.0042736787468259,0.084584019032412
10,1,1.6988608480418546,0.0009714447854503,0.104522219859664,1.6989139745153243,0.0018764340082209,0.0939822433693467
11,1,1.6935239593115097,0.0037781157646363,0.1140242398469062,1.6991237397279937,0.0014190868894793,0.1033804677062814
12,1,1.700489497791145,0.0048893838891991,0.1180250903678503,1.6942235316177714,0.0034102105320121,0.1127786920432161
13,1,1.704196345914489,0.0032705572714599,0.1210257282585583,1.701128341634705,0.0013884441246763,0.1221769163801507
14,1,1.6988650597889623,0.0,0.1230261535190304,1.7010695529444555,0.0015743576882612,0.1315751407170854
15,1,1.7015478777532924,0.0016212216820815,0.1240263661492664,1.7004740385574544,0.0015160120159548,0.1409733650540201
16,1,1.7003120060284609,0.0015001368380481,0.1435305124388688,1.6999085285763398,5.017641930563847e-05,0.1503715893909548
17,1,1.699556027458679,0.0,0.1485315755900489,1.7017089958234686,0.0003064621302205,0.1597698137278894
18,1,1.7066458191687583,0.0010091893154703,0.1855394429087816,1.7035094630705974,0.0005627478411355,0.1691680380648241
19,1,1.6994306835658732,0.009949436075071,0.1895402934297257,1.7053099303177262,0.0008190335520504,0.1785662624017588
20,1,1.7018548744681603,0.0028367604924048,0.205543695513502,1.702272494050972,0.0064281596390962,0.1879644867386934
21,1,1.7033095934245874,0.0010596165834728,0.2125451839251541,1.7006156212179937,0.0064727803804777,0.1973627110756281
22,1,1.7001050458549742,0.0,0.2175462470763342,1.7021077838285097,0.0025277961200972,0.2067609354125628
23,1,1.7059584091235045,0.0,0.2295487986391664,1.7009938543318293,0.0002938936561707,0.2161591597494975
24,1,1.7105083536395695,0.0005258035253977,0.2300489049542844,1.7040118897346772,0.0,0.2255573840864322
25,1,1.700654660260991,0.0080178019190546,0.2505532638741229,1.708150359826012,0.0023186425335439,0.2349556084233668
26,1,1.70867690117488,0.0067364209585405,0.2540540080799489,1.7036338947523515,0.0057526187876084,0.2443538327603015
27,1,1.7033948126360203,0.0026972344193503,0.2680569849032532,1.7079849558669438,0.0068469443837061,0.2537520570972362
28,1,1.7082239597002262,0.0059825508401703,0.2745583669997873,1.7052456792399335,0.004112582802355,0.2631502814341709
29,1,1.6968654745995186,0.0132272832001493,0.2770588985753774,1.7067310593741365,0.0049669160105119,0.2725485057711055
30,1,1.7001205983196015,0.0036959316539363,0.309565809058048,1.6973549242619288,0.0117941220678015,0.2819467301080402
31,1,1.7006667920492915,0.0059211846566865,0.3120663406336381,1.6982960282460224,0.0090384686164145,0.2913449544449749
32,1,1.7052248765515554,0.0024893782861873,0.3145668722092281,1.699237132230116,0.0062828151650275,0.3007431787819096
33,1,1.701645580673624,0.0,0.3170674037848182,1.700246325932851,0.004208159703626,0.3101414031188442
34,1,1.7008305195960072,0.000748634054729,0.3220684669359983,1.701242663688085,0.0003700794761113,0.3195396274557789
35,1,1.7024818048166237,0.0032204647219794,0.3255692111418243,1.701784810772829,0.002316607877839,0.3289378517927136
36,1,1.6999983974673052,0.0,0.3375717627046566,1.7040002992368353,0.0061916207250232,0.3383360761296483
37,1,1.705235454103974,0.008102614775956,0.3385719753348926,1.7019795903234896,0.01542051655175,0.347734300466583
38,1,1.702324808093158,0.0022186118837174,0.3425728258558367,1.6978047180126596,0.0087222634986181,0.3571325248035176
39,1,1.7039212393520538,0.0060073906676856,0.3455734637465447,1.6929401159211632,0.012375967276445,0.3665307491404523
40,1,1.7016743529216192,0.0169003092671484,0.3480739953221348,1.6972608148593675,0.0016204943606481,0.3759289734773869
41,1,1.697834022844536,0.0087002532348962,0.3570759089942589,1.6991675207537336,0.0047540904850372,0.3853271978143217
42,1,1.6929156952279327,0.0123943091628799,0.3665779289815011,1.7015328090871402,0.0017851817521803,0.3947254221512563
43,1,1.6974891555317235,0.0,0.3695785668722092,1.6932501964447897,0.0086986851697791,0.404123646488191
44,1,1.6971899834155004,0.0015040856692802,0.3755798426536253,1.6960180832355096,0.0001016416675429,0.4135218708251257
45,1,1.6993206698215542,0.0050057849528596,0.3860820752711035,1.698870358207203,0.0015725898246705,0.4229200951620603
46,1,1.6954640533551748,0.0028976816553445,0.3895828194769296,1.702591487401566,0.0043111837926434,0.432318319498995
47,1,1.7018309966131375,0.0011103777556708,0.3925834573676376,1.6917923349673265,8.905552898260747e-05,0.4417165438359297
48,1,1.7011347878519982,0.0026859113158032,0.3975845205188177,1.703224983227983,0.0069120791341075,0.4511147681728644
49,1,1.6973970602390962,0.0,0.4000850520944078,1.6914496171967504,0.0013095184889914,0.460512992509799
50,1,1.693237417696607,0.0087638950384204,0.4040859026153519,1.6948158125250894,0.0064043638602236,0.4699112168467337
51,1,1.6947612834173884,0.0009876182029587,0.408586859451414,1.6989470302584069,0.0052087848447372,0.4793094411836684
52,1,1.6961622667710494,0.0,0.414088028917712,1.7006422682824611,0.0036899535753133,0.4887076655206031
53,1,1.7001491791631642,0.0023152016863205,0.4270907931107803,1.695961118741422,0.0121386748649963,0.4981058898575378
54,1,1.7051751468911756,0.0047776129862027,0.4315917499468424,1.6971042521923132,0.0061121605910911,0.5075041141944724
55,1,1.6962833317645976,0.0031723696577195,0.4340922815224324,1.6976261511142288,0.0020972511982139,0.5169023385314071
56,1,1.691643113654687,0.0,0.4415938762492026,1.6992712352177883,0.0086329150842946,0.5263005628683418
57,1,1.7038103899160286,0.0072614508247313,0.4515960025515628,1.699829226497049,0.0079265582279628,0.5356987872052764
58,1,1.697642469376507,0.0026902346593511,0.4535964278120348,1.7001893238080996,0.006156398329063,0.5450970115422111
59,1,1.69058441036537,0.0,0.4580973846480969,1.698003817266302,0.0037406721101395,0.5544952358791458
60,1,1.6972120298823108,0.010031116237938,0.4766013183074633,1.6922975493222003,0.0028529453896381,0.5638934602160804
61,1,1.698800374729534,0.0054130509170799,0.4791018498830533,1.6937341042000404,0.0023836567928731,0.5732916845530152
62,1,1.702686746244662,0.0,0.4846030193493514,1.698077948362021,0.0024200359437096,0.5826899088899499
63,1,1.6954629241115522,0.0130378359661071,0.4991061024877737,1.7024217925240015,0.0024564150945462,0.5920881332268845
64,1,1.6942819407610812,0.0088421578774346,0.5041071656389539,1.7038981549981889,0.004258352322275,0.6014863575638192
65,1,1.7034230938966828,0.0,0.51510950457155,1.7043982331654457,0.0003129393799624,0.6108845819007539
66,1,1.6980234998206776,0.0036846733758677,0.515609610886668,1.7040824567528343,0.0016243575569247,0.6202828062376885
67,1,1.697101186764833,0.0,0.5186102487773762,1.7036963940678025,0.0033886543145006,0.6296810305746232
68,1,1.6995002219257076,0.0095438729950299,0.5271120561343823,1.7043425247046462,0.0062101976761295,0.6390792549115579
