,Time,Residuals,a
0,0,0.0131972355078644,1.5
1,1,-0.0002379313918925,1.5037316357371258
2,2,0.0080430120308985,1.509653579406912
3,3,0.0047472396257803,1.5103025595351078
4,4,-0.0005050800253731,1.5263648177079532
5,5,-0.000303518312781,1.543400546073092
6,6,-0.005473471565929,1.549565857290952
7,7,-0.0014017329123592,1.5563801486370077
8,8,0.0029253158389586,1.5712255690694856
9,9,-0.0098462673316814,1.577877615383492
10,10,-0.001900303310689,1.588017929886551
11,11,-0.0011347631097691,1.609515396633036
12,12,-0.0031679083975197,1.6166541780431891
13,13,-0.0013152989426621,1.6255776548058811
14,14,-0.0068395910376308,1.640179707690286
15,15,0.0056648955189955,1.6452093036838031
16,16,0.0038087159796404,1.6457771612959746
17,17,0.0041525326324343,1.6459394063280235
18,18,-0.0032571408560748,1.6551062506387888
19,19,-0.0020284580933156,1.6691404459110222
20,20,0.0007990537131303,1.6773338200294938
21,21,-0.0044970582413654,1.6957486311670489
22,22,-0.0026924977748554,1.6965598563272934
23,23,-0.0048935478584244,1.7067812933463768
24,24,-0.0010217438658848,1.7148124224327994
25,25,-5.767585610128023e-05,1.738500197111945
26,26,-0.0020296510159074,1.741745097752924
27,27,0.002217805982382,1.7418262202689485
28,28,-0.0055010039177443,1.7423129553650951
29,29,0.007114583959731,1.7434486705894376
30,30,-0.0069551016842612,1.7448277533618537
31,31,-0.0030424516043505,1.748153776518857
32,32,0.0075589953644319,1.7492894917431996
33,33,-0.0044655426583612,1.7561037830892552
34,34,0.0031573969268341,1.762431339339164
35,35,0.0037611269262478,1.7680287929448524
36,36,0.0006449412936289,1.7731395114543942
37,37,-0.0047367724837601,1.7815762531209391
38,38,0.0065155624148536,1.7818196206690124
39,39,0.0018329959045582,1.7842532961497466
40,40,-0.001001329442859,1.7898507497554352
41,41,0.0027359889045541,1.7913920775599002
42,42,0.0008433536306866,1.7968272861335397
43,43,0.0037730180710771,1.80518290528406
44,44,0.0114458659768499,1.8137007694666296
45,45,0.001750013642684,1.816215567463388
46,46,-0.0009504204040478,1.8316288455080376
47,47,0.0005786148811659,1.8369018090496283
48,48,0.0032606543872497,1.8763273518375208
49,49,0.0025828989683149,1.8789232723503044
50,50,-0.0036976637025782,1.9061804377345264
51,51,-0.0023494524048848,1.9065049277986248
52,52,-0.0029743767124792,1.910561053599848
53,53,0.0005262456785704,1.9149416694651693
54,54,0.0068857784494551,1.9211881031990536
55,55,-0.0004573738708306,1.9353845435033363
56,56,0.0014731462476422,1.936763626275752
57,57,-0.0004733063910875,1.9413064871731227
58,58,-0.0007217400065282,1.9514468016761817
59,59,-0.0007767822480266,1.9572876228299436
60,60,-0.0028480028556705,1.9703483479098836
61,61,0.0008744699818825,1.9718896757143485
62,62,-0.0008518176030547,1.9846259107301905
63,63,-0.0002053322635702,1.990385609367928
64,64,0.0048152529965324,1.9913590795602212
65,65,0.0057463771712529,1.9989845960665216
66,66,0.0021072312275387,2.001580516579305
67,67,-0.0008751838900962,2.001986129159427
68,68,-0.0021768060164406,2.0065289900567973
69,69,-0.0003746756422462,2.016588182043832
70,70,0.0033352500473595,2.0166693045598563
71,71,-0.0034867602103845,2.0189407350085418
72,72,-0.0053751200118963,2.024943801194352
73,73,-0.0003803835873457,2.036949933565974
74,74,-0.0077412962406018,2.0845688504723388
75,75,9.030625913619694e-05,2.087164770985121
76,76,0.0018265948687001,2.093897939815153
77,77,-0.0046784796468071,2.1110959132123406
78,78,-0.0021114859549979,2.113772956241148
79,79,0.003836077271194,2.1145030588853686
80,80,-0.0073994950113771,2.130403072026165
81,81,0.0060125892229911,2.148493393099622
82,82,-0.0002497524046951,2.1487367606476955
83,83,-0.0061197210722667,2.1537663566412126
84,84,0.0041122961333994,2.1580658499905097
85,85,-0.0067467137785115,2.161391873147513
86,86,-0.0020643556583654,2.166015856560908
87,87,-0.0030642987278148,2.171937800230694
88,88,0.00470598163756,2.173398005519134
89,89,-0.0081602051010072,2.175912803515893
90,90,-0.0036119218124146,2.18402505511834
91,91,0.000146190316737,2.184187300150389
92,92,0.0021200740390747,2.1854041378907563
93,93,-0.0026897545139645,2.187594445823417
94,94,0.0025279475833506,2.191569449108616
95,95,0.0038397476745586,2.1985459854867204
96,96,2.4840379765800336e-05,2.2288858064798727
97,97,-0.00304476056644,2.2412164289155925
98,98,-0.0056392354167911,2.241865409043788
99,99,-0.0099873541700021,2.242352144139935
100,100,0.0024259699772686,2.2445424520725954
101,101,-0.0005700192004651,2.264092978434493
102,102,0.0071112287645085,2.2684735942998144
103,103,0.0025377630359393,2.2778026836426286
104,104,0.0013563278213348,2.2834812597643417
105,105,0.0023782672497678,2.2887542233059324
106,106,0.0002525733529352,2.291755756398838
107,107,0.0009467965637546,2.2981644351647708
108,108,-0.0076157149183253,2.321446597263794
109,109,0.0067765956139269,2.3253404780329685
110,110,-0.0042877886367449,2.3395369183372514
111,111,-0.0001483099452703,2.342457328914132
112,112,0.0018872114852588,2.3594119347632465
113,113,0.0051435607509138,2.3637114281125435
114,114,0.00788023598923,2.364117040692666
115,115,-0.0011002114627989,2.364684898304837
116,116,0.0007187142741982,2.391617573624962
117,117,0.0019673082078321,2.3986752325190905
118,118,0.0078100326774754,2.411168099986859
119,119,-0.0028668834185783,2.411817080115055
120,120,0.0019462800081591,2.4286094409321204
121,121,0.0026044621265803,2.4626808976623984
122,122,0.0016445556973496,2.473145702229555
123,123,-0.0021413027674574,2.474849275066069
124,124,-0.0046828119035837,2.477445195578852
125,125,-0.0037198655200749,2.477607440610901
126,126,-0.0008106537339702,2.482069178992247
127,127,0.0044024500582786,2.4905870431748163
128,128,0.0014249075931125,2.5102998145687625
129,129,0.0030260249490399,2.525794215129437
130,130,-0.0033269442544379,2.543397801106747
131,131,-0.0045672556258833,2.5455069865233835
132,132,-0.006480578831373,2.556864138766809
133,133,-0.0028686322340003,2.5712228241031405
134,134,0.0038624138238279,2.579091708157514
135,135,0.0082218407830012,2.5832289564747626
136,136,0.0011091729874477,2.584040181635007
137,137,-0.00695801922476,2.586960592211888
138,138,-0.0002290650762446,2.591827943173356
139,139,0.0013376330242937,2.5962085590386774
140,140,-0.0003976365831994,2.6008325424520726
141,141,0.0024273713888303,2.6091070390865685
142,142,-0.0066666462857827,2.6209509264261417
143,143,0.0013418446998676,2.627765217772197
144,144,0.0096212198255494,2.6376621647271827
145,145,0.0075582018529654,2.6379866547912805
146,146,0.0061229837135008,2.640095840207916
147,147,-0.0005536810351827,2.6513718699353177
148,148,-0.0017021466622237,2.659402999021741
149,149,0.0019601749216877,2.6755463797106103
150,150,0.0025563009334015,2.703614770255077
151,151,-0.0004863601517901,2.7165132503029685
152,152,0.0077821992355628,2.724463256873366
153,153,0.0013957587273369,2.725274482033611
154,154,0.0107381762860527,2.7375239819533066
155,155,-0.0019709473124789,2.7416612302705543
156,156,0.003255159136795,2.764375534757406
157,157,-0.0062412211132756,2.76680921023814
158,158,-0.00764540303241,2.7687561506227274
159,159,0.0013367893530915,2.7960944385229745
160,160,0.0015829110093747,2.801691892128663
161,161,-0.0058732016492866,2.802016382192761
162,162,-0.0032525231168007,2.8026653623209565
163,163,0.0007440850947866,2.8221347661668297
164,164,-0.0051838627985516,2.830165895253252
165,165,-0.0062648561196494,2.837710289243528
166,166,-0.0002315786552835,2.8456602958139263
167,167,-0.0067768131919936,2.854908262640716
168,168,0.0016768867469381,2.856287345413132
169,169,-0.0047700392628473,2.8609113288265267
170,170,0.0011120023960473,2.8828955306691584
