,Time,Residuals,a
0,0,0.0019672605974656,1.5
1,1,0.0076999784208657,1.5026770430288074
2,2,0.001494172735641,1.5042183708332726
3,3,-0.0016969864164071,1.5045428608973703
4,4,0.0087670454372155,1.5073010264422024
5,5,0.0011061102929006,1.509815824438961
6,6,0.0033752645311668,1.5165489932689922
7,7,-0.0010114205721816,1.5284740031245894
8,8,-0.0030602437152909,1.5289607382207362
9,9,-0.0052207424415535,1.5326112514418373
10,10,-0.0019405694617551,1.549403612258903
11,11,-0.0017352257023197,1.5511071850954168
12,12,0.0035826580378077,1.55135055264349
13,13,-0.0020259566201792,1.5523240228357835
14,14,0.0009974266491221,1.552729635415906
15,15,-0.0059539016121537,1.560436274438231
16,16,-0.0015375114026656,1.5653847479157237
17,17,-0.0020418994322037,1.5721179167457549
18,18,0.0051434248827495,1.6004296748382951
19,19,-0.0009070895953759,1.631012863379521
20,20,0.0001715597767912,1.6365291944691849
21,21,-0.0071193085279595,1.6370159295653317
22,22,0.0010607086635907,1.6394496050460658
23,23,0.0017447034184552,1.6521858400619078
24,24,-0.0014992414047847,1.6814710683467418
25,25,-0.0093238411339524,1.6843914789236227
26,26,-0.0090859349219372,1.6844726014396472
27,27,0.0019080689261501,1.685121581567843
28,28,0.0032523420561558,1.688934339820993
29,29,0.005447601751364,1.697695571551636
30,30,0.0028043211496697,1.6979389390997095
31,31,0.0043510333292602,1.7109185416636248
32,32,0.0020268952179065,1.7268185548044213
33,33,-0.0083212564664294,1.7370399918235044
34,34,-0.0010907330098042,1.7436920381375112
35,35,-0.0034413095729142,1.749695104323322
36,36,0.0022602960025535,1.7730583889383698
37,37,0.0046890695410009,1.773464001518492
38,38,0.0023482407982657,1.7795481902203274
39,39,-0.0054951944272627,1.7839288060856489
40,40,-0.0057802546370289,1.7911487100118266
41,41,0.0030547575187596,1.7921221802041205
42,42,-0.0029830685388712,1.7957726934252216
43,43,-0.0003913298700288,1.7966650411014906
44,44,-0.0091383267647382,1.80518290528406
45,45,0.0032021238857813,1.81751352771978
46,46,-0.0043810361018756,1.8370640540816772
47,47,0.0047229123348064,1.849394676517397
48,48,-0.0039712151478057,1.8643212194659
49,49,0.0039000943078701,1.8660247923024136
50,50,-0.0069794426658771,1.8706487757158083
51,51,0.0004160469474041,1.8914161398180729
52,52,0.0033060776851974,1.9031789046416208
53,53,-0.0011104927164737,1.9259743316444975
54,54,0.0008374850695869,1.9379804640161196
55,55,-0.0080667741321429,1.940819752076976
56,56,-0.0043476940607309,1.942847814977588
57,57,-0.0032193641129192,1.949824351355692
58,58,0.0019531946189694,1.9547728248331848
59,59,0.0075638857031632,1.958910073150433
60,60,0.0078306671620467,1.9805697849289667
61,61,0.0008527381427554,1.9853560133744104
62,62,-0.000948453875023,1.9879519338871936
63,63,0.0033064587287767,2.0018238841273783
64,64,0.0036677812202527,2.007989195345238
65,65,0.0033259519998036,2.021131042941202
66,66,-0.0023073181366708,2.0214555330053
67,67,0.0004186488036415,2.0218611455854223
68,68,-0.002918291528595,2.029243294543649
69,69,-0.0029303552050328,2.0302978872519675
70,70,0.0065530483777578,2.030784622348114
71,71,-0.0026518672781778,2.038004526274292
72,72,-0.0004402502993581,2.039383609046708
73,73,0.0066840093643729,2.048225963293376
74,74,0.0047682291015613,2.052363211610624
75,75,-0.0087751140125074,2.053985661931113
76,76,-0.0016844159772888,2.063639241338025
77,77,-0.0015653139828339,2.071913737972521
78,78,0.0054339351819239,2.0821351749916044
79,79,-0.0059224058196052,2.0831897676999227
80,80,0.0024137000922621,2.0947091649753977
81,81,0.0097587527145561,2.1385964461446365
82,82,-0.0048227020238764,2.148980128195769
83,83,-0.0068049109264189,2.1531173765130167
84,84,-0.0004459993147387,2.1562811546379708
85,85,-0.0018137222991276,2.163014323468002
86,86,0.0008548578031586,2.1657724890128343
87,87,0.0011015224498513,2.1730735154550365
88,88,-0.0019238997071839,2.1781842339645783
89,89,0.0023098258188716,2.19165057162464
90,90,-0.0026371945945395,2.1930296543970567
91,91,0.0064807512171798,2.1935163894932037
92,92,0.0032952020447423,2.214770488691615
93,93,1.7000437646519373e-06,2.218664369460789
94,94,-0.0025814379424098,2.2202056972652544
95,95,0.003053114793946,2.220692432361401
96,96,-0.0013257665161505,2.2210980449415234
97,97,-0.0031619841444663,2.2319684620888025
98,98,-0.009447824310917,2.2371603031143685
99,99,0.0008354527150176,2.255493991735899
100,100,0.0006560678592577,2.25841440231278
101,101,-0.0031801542658227,2.265066448626787
102,102,0.0030043023724708,2.266526653915227
103,103,-0.0021036222735959,2.2733409452612827
104,104,0.002609696396866,2.2748011505497234
105,105,0.0028393076257171,2.2778838061586533
106,106,0.0009366025566346,2.2857526902130267
107,107,-0.0025913006370457,2.3055465841229976
108,108,-0.0031929987007399,2.3075746470236096
109,109,0.0083343438128395,2.319580779395231
110,110,0.0075949501184406,2.329234358802143
111,111,0.0040883674664717,2.342051716334009
112,112,-0.0023323191600583,2.3448098818788417
113,113,0.0017729151647996,2.3550313188979253
114,114,0.0035090954709793,2.374906335323921
115,115,-0.0034319035784977,2.377421133320679
116,116,-0.0057777332593469,2.380422666413585
117,117,0.000121875203052,2.383910934602637
118,118,-0.0052238822747854,2.389102775628203
119,119,0.0003560804664519,2.39413237162172
120,120,0.0013720200331477,2.395024719297989
121,121,-2.88994719248592e-05,2.4060573814773174
122,122,-0.0066511914624851,2.416765553592548
123,123,0.0118104684679893,2.419442596621355
124,124,-0.0011814674487278,2.4393176130473506
125,125,-0.0121390774986571,2.4523783381272906
126,126,0.0023241327495504,2.453514053351633
127,127,0.0031108929334748,2.456028851348392
128,128,0.0043206883785127,2.458138036765028
129,129,0.0021436158745304,2.462275285082276
130,130,0.0045187824067283,2.486044182277446
131,131,-0.0048807783413606,2.4889645928543267
132,132,-0.0007776519569204,2.492047248463257
133,133,-0.0060970487863014,2.495292149104236
134,134,0.011916951537684,2.499267152389435
135,135,0.0034184166417017,2.499348274905459
136,136,0.0001937704495711,2.5042156258669275
137,137,-0.0098835173032094,2.5145181854020358
138,138,-0.0122507666933104,2.5155727781103536
139,139,0.0002192539227698,2.5212513542320663
140,140,0.0029945454339084,2.544452393815065
141,141,-0.0007916446622082,2.544614638847114
142,142,0.0026465256458156,2.554268218254026
143,143,0.0019103360009593,2.5551605659302954
144,144,0.00053002866166,2.5629483274686446
145,145,0.0057410460616782,2.572764151907605
146,146,-0.0017643548079848,2.5964519265867514
147,147,0.0005991272917595,2.612027449663449
148,148,-0.0053778031222211,2.638879002467549
149,149,0.0034618436159805,2.6512096249032693
150,150,-0.0115968966751205,2.656644833476909
151,151,-0.0053303622566804,2.6590785089576428
152,152,-0.0043914326913436,2.660457591730059
153,153,0.0040957448080936,2.7041015053512245
154,154,0.0001897081579811,2.7045071179313465
155,155,-0.0072973641083189,2.710104571537035
