,Time,Residuals,a
0,0,-0.0057951922612349,1.5
1,1,0.0026571239306991,1.5025147979967586
2,2,-0.0003144158533168,1.503569390705077
3,3,0.0067610110323779,1.515332155528625
4,4,0.0007869334534131,1.5227954270028763
5,5,-0.0031439437540343,1.553946473156273
6,6,0.0032594093646765,1.556461271153032
7,7,-0.0013617120949602,1.5640056651433076
8,8,0.0020433110164104,1.5874500722743798
9,9,0.0014225541548034,1.595237833812729
10,10,0.0004265915142722,1.606594986056155
11,11,0.0020645079930627,1.6109756019214765
12,12,0.001727859380445,1.6152750952707735
13,13,0.0027160300966255,1.6223327541649024
14,14,-0.0031861514906068,1.6225761217129755
15,15,0.0012546542929006,1.6252531647417834
16,16,-0.0101858993925116,1.6335276613762797
17,17,-0.0015116777055661,1.6396118500781147
18,18,0.0044488209018322,1.6569720685073517
19,19,0.0008980030233911,1.6864195418242345
20,20,-0.0035928141164498,1.7031307801252755
21,21,-0.0024275850105754,1.7037797602534714
22,22,-0.0020445471314367,1.7048343529617895
23,23,0.0024462493192762,1.7057267006380583
24,24,0.0009320490591264,1.7070246608944502
25,25,-0.0043318715463018,1.7247904919038093
26,26,-0.0021981707629679,1.7399604024003854
27,27,0.0046114000261194,1.7554548029610595
28,28,0.0052403755155947,1.7563471506373287
29,29,-0.0086607363986568,1.7643782797237513
30,30,0.0029984127389348,1.7688400181050972
31,31,-0.0022087814060161,1.7698134882973908
32,32,-0.0022086620247898,1.7766277796434464
33,33,-0.0066644830814417,1.7770333922235686
34,34,0.0027108596227094,1.782062988217086
35,35,0.0036853827841789,1.7844155411817957
36,36,0.0089786194983894,1.790175239819533
37,37,0.0053132424681043,1.8083466834090145
38,38,0.0020640994991643,1.816215567463388
39,39,-0.0032833642720604,1.81678342507556
40,40,-0.0047801990846092,1.8179191402999024
41,41,0.0020087581718917,1.832196703120209
42,42,0.0005217414403182,1.832277825636233
43,43,-0.0049334527304072,1.840633444786754
44,44,-0.0002819778249907,1.8459064083283447
45,45,-0.0066863975212774,1.867971732687001
46,46,-0.0019790836999251,1.87811204719006
47,47,-0.0019172141174983,1.9023676794813764
48,48,-0.0104324017411721,1.906586050314649
49,49,-0.0016706632876193,1.9097498284396035
50,50,-0.0067097207652653,1.9155906495933648
51,51,-0.0054500270900605,1.9163207522375856
52,52,0.0044209058634281,1.9256498415804
53,53,-0.0004153649549609,1.9295437223495744
54,54,0.0070260645523685,1.9300304574457208
55,55,-0.0010084042192706,1.931247295186088
56,56,0.0019698672848131,1.934654440859116
57,57,-0.0033430442652944,1.936195768663581
58,58,0.0073819178724798,1.9402518944648048
59,59,0.0061295622133643,1.940495262012878
60,60,-0.0045763087755332,1.944308020266028
61,61,0.0076390001861845,1.9478774109711048
62,62,0.0016191176361528,1.972863145906642
63,63,0.0027049090515509,1.9731065134547152
64,64,0.0065353679171702,1.975215698871352
