,Time,Residuals,a
0,0,0.0043944781846514,1.5
1,1,0.0056634894402802,1.5012979602563916
2,2,-0.000418537585866,1.5071387814101536
3,3,0.0018807528565447,1.5118438873395728
4,4,-0.0038831447943041,1.5140341952722336
5,5,-0.0099540820476078,1.5232821620990231
6,6,0.0022247867878668,1.527906145512418
7,7,-0.0053559669455718,1.5282306355765158
8,8,-0.0009968817863486,1.5498092248390252
9,9,0.0032039437462771,1.5644924002394545
10,10,-0.0007072259902034,1.5666015856560906
11,11,0.0010421613704285,1.5667638306881395
12,12,0.0036980492731388,1.5697653637810451
13,13,-0.0054388158414619,1.5831505789250828
14,14,0.0017627965907662,1.590938340463432
15,15,0.0019003780100528,1.6043235556074698
16,16,-0.0035500620472983,1.60505365825169
17,17,0.0002817813796305,1.605540393347837
18,18,-0.0021158616378027,1.606919476120253
19,19,-0.0004537587961508,1.6128414197900394
20,20,0.0072430835400907,1.6200613237162171
21,21,0.0002391899101488,1.6215215290046576
22,22,-7.000463320228079e-05,1.62500979719371
23,23,0.0056999529930668,1.6301205157032517
24,24,-0.0005508571929819,1.633933273956402
25,25,0.0027606883542556,1.6348256216326709
26,26,-0.003792910621273,1.6465072639401948
27,27,-0.0051791250406187,1.6469939990363416
28,28,0.0025871338128504,1.648129714260684
29,29,7.359339091705941e-05,1.651050124837565
30,30,-0.0027674017753156,1.6519424725138343
31,31,-0.0053136418349379,1.6676802406225817
32,32,0.0010541652534505,1.679118515382032
33,33,-0.0056981047468751,1.6900700550453358
34,34,0.0029273411478505,1.6946940384587306
35,35,-0.0055953862606208,1.6968843463913914
36,36,0.0039668533318621,1.7045098628976916
37,37,0.0049000203720124,1.7267374322883966
38,38,0.0004929381966463,1.72698079983647
39,39,0.0009108373400037,1.7311991706697425
40,40,-0.0017563059961718,1.733713968666501
41,41,-0.0084564708465066,1.7371211143395289
42,42,0.0039716625734043,1.7523721473521294
43,43,-0.0017545146087816,1.7642971572077268
44,44,-0.0016302576917617,1.767379812816657
45,45,0.0031064741184239,1.7691645081691951
46,46,0.0019583607154258,1.7695701207493175
47,47,-0.0011729623781755,1.7763032895793485
48,48,0.0013058537682089,1.786524726598432
49,49,-0.0043632851843522,1.7868492166625298
50,50,0.0006778003670007,1.7870114616945787
51,51,0.0042559352582658,1.7917976901400223
52,52,-0.002281157046456,1.7924466702682182
53,53,-0.0011850609650296,1.799747696710421
54,54,-0.0002004285612837,1.80064004438669
55,55,-0.0004274316178018,1.8047772927039376
56,56,0.0081446025121509,1.8048584152199625
57,57,0.0030700144792059,1.80518290528406
58,58,0.0009680578880715,1.8135385244345807
59,59,0.0003212191022734,1.8149176072069968
60,60,0.0041722969274464,1.818405875396049
61,61,4.331184500561136e-05,1.8219752661011257
62,62,0.0054273315720423,1.82205638861715
63,63,0.0059288843864939,1.8473666136167848
64,64,-0.0028963397075223,1.881113580282965
65,65,-0.0010130983916301,1.881275825315014
66,66,-0.0077608618229745,1.8893880769174607
67,67,-0.0039387683338278,1.89952839142052
68,68,-0.0038709101487059,1.9200523879747111
69,69,-0.0015804977506483,1.94325342755771
70,70,-0.0030803850708158,1.949094248711472
71,71,0.0038616022105804,1.954935069865234
72,72,-0.0028560552340781,1.955665172509454
73,73,-0.0046918780133304,1.9569631327658457
74,74,0.001089958581375,1.9577743579260904
75,75,-0.0009923887867848,1.9734310035188127
76,76,-0.0022564249676688,1.9770003942238896
77,77,0.0042356636947069,1.977406006804012
78,78,-0.0043162168640977,1.989006526595512
79,79,0.0056868204138618,1.9946851027172243
80,80,0.000825016873452,2.00149939406328
81,81,-0.0031264498217613,2.0238892084860343
82,82,0.0033289713921011,2.025592781322548
83,83,0.0029933955236727,2.033137175312824
84,84,0.0037587316844307,2.035002993181387
85,85,-0.0079402020127745,2.0393024865306835
86,86,-0.0029763770249457,2.0442509600081764
87,87,0.0017104886490515,2.048144840777351
88,88,0.0025866653962132,2.0483070858094
89,89,-0.0048398229731805,2.050335148710012
90,90,0.0050696900439812,2.07986374454292
91,91,-0.0008985565392971,2.0826219100877514
92,92,0.0074661964395346,2.0921132444626145
93,93,0.0056539944924431,2.0950336550394955
94,94,0.0023387947814905,2.09584488019974
95,95,0.0008962966532268,2.101523456321453
96,96,-0.0055227775539874,2.1054173370906275
97,97,-0.001570486265241,2.1096357079239003
98,98,-0.00623044105496,2.125292353516623
99,99,0.0020016552440937,2.127077048869161
100,100,-0.0055110967844373,2.133323482603046
101,101,0.0090389372639143,2.144275022266349
102,102,-0.001561417290151,2.149466863291916
103,103,0.0008909289240237,2.158146972506534
104,104,0.0010286920932345,2.1628520784359533
105,105,6.514096647824985e-05,2.1813480120895328
106,106,0.0073795960636839,2.1957878199418883
107,107,0.0003467474366758,2.1996005781950387
108,108,-0.0022368455810652,2.2318062170567536
109,109,-6.472006023994226e-06,2.2526547036750424
110,110,0.0043225336085785,2.2533036838032383
111,111,-0.0031258295657976,2.26222716056593
112,112,-0.0077413083847412,2.2872128955014674
113,113,-0.0062196922059336,2.28761850808159
114,114,-0.002543782019714,2.292323614011009
115,115,-0.0128855958000755,2.312523120501102
116,116,-0.0027103693380476,2.331749156798902
117,117,-0.0016803359818038,2.342376206398108
118,118,0.0019287695799996,2.348784885164041
119,119,0.0013147195270506,2.34894713019609
120,120,-0.0040055181304832,2.370038984362452
121,121,-0.0008254255592152,2.378719093577071
122,122,-0.0023932931358883,2.385938997503249
123,123,-0.0013717949620921,2.3883726729839827
124,124,0.0081426160284725,2.3904007358845947
125,125,0.0018873236370637,2.3920231862050843
126,126,-0.0036825333281111,2.3993242126472865
127,127,-0.0053746482737313,2.4012711530318738
128,128,0.0033998939686299,2.4020823781921186
129,129,0.0079101242947039,2.4048405437369507
130,130,0.0053770629933465,2.4051650338010484
131,131,0.0001641917307388,2.4114114675349327
132,132,0.0088279205826322,2.4132772854034954
133,133,0.0012294346341197,2.4227686197783584
134,134,-0.0077631965989657,2.426824745579582
135,135,0.0011409045692583,2.441994656076158
136,136,0.009088739642274,2.4441038414927942
