,Time,Residuals,a
0,0,-0.0053092888825485,1.5
1,1,0.0006250393307551,1.5146831754004293
2,2,0.0030968817455632,1.5332602315700332
3,3,0.0029495243213601,1.5353694169866694
4,4,-0.0014526961245233,1.5356939070507674
5,5,0.0028949144577297,1.5425081983968227
6,6,-0.0018228969147053,1.5643301552074056
7,7,-0.0062280607721316,1.5908572179474076
8,8,-0.0014747070355041,1.608460803924718
9,9,-0.0015459805063999,1.6120301946297946
10,10,0.0048217548252216,1.6160051979149936
11,11,-0.0033735049384817,1.6177087707515074
12,12,0.0006372769885421,1.6184388733957278
13,13,-0.0047429288888514,1.6188444859758502
14,14,-0.0012767140268474,1.619331221071997
15,15,0.0001739494263757,1.622251631648878
16,16,-0.0055156665577338,1.6261455124180526
17,17,0.0023589832721278,1.6595679890201347
18,18,0.0086439775419293,1.675305757128882
19,19,-1.500894201167391e-05,1.6803353531223992
20,20,0.0061952981035573,1.7002103695483946
21,21,0.0013590499686237,1.7086471112149395
22,22,-0.0051488486190316,1.719030793266072
23,23,-0.0077775956147532,1.745557856006074
24,24,0.0043686408041527,1.7833609484734776
25,25,-0.0001410556890717,1.7838476835696242
26,26,0.0033921683331874,1.790824219947729
27,27,0.0044123953507848,1.791878812656047
28,28,0.0134239600582151,1.80753545824877
29,29,0.0016316182536957,1.8129706668224093
30,30,0.0056953436744378,1.825788024354276
31,31,0.0037453400247311,1.826842617062594
32,32,0.0045628407876523,1.8336569084086496
33,33,-0.0026992026332082,1.840633444786754
34,34,-0.0006096215496342,1.84890794142125
35,35,-0.0073144310240405,1.8601028486326272
36,36,0.0039953930711642,1.8855753186643112
37,37,-0.0002533741881942,1.887278891500825
38,38,-0.0017441230430657,1.9000962490326916
39,39,-0.0018927725577364,1.918835550234344
40,40,-0.0094947981011008,1.919160040298442
41,41,0.0010474443279662,1.931571785250186
42,42,-0.0014751213739641,1.9606947685029712
43,43,-0.0019664309093851,1.9613437486311671
44,44,0.0013500754866611,1.969942735329761
45,45,-0.0018517475382586,1.976351414095694
46,46,0.001256097557267,1.977487129320037
47,47,0.0039938078650134,1.983490195505848
48,48,0.0024481457103242,1.9886009140153893
49,49,-0.005367137104359,1.9891687716275608
50,50,-0.0064614461342409,1.9998769437427908
51,51,0.0077314895455873,2.000931536451109
52,52,0.0046437379318067,2.0031218443837697
53,53,-0.0044613389802705,2.017805019784199
54,54,-0.008176025868481,2.018697367460468
55,55,-0.002320088031319,2.0328938077647507
56,56,-0.0040219951638316,2.0352463607294604
57,57,-0.0057390542725186,2.037193301114048
58,58,0.0072874544234133,2.0387346289185126
59,59,0.0033996874033608,2.04595453284469
60,60,-0.0042514520459695,2.060556585729095
61,61,-0.0031091671254457,2.062341281081633
62,62,0.004802364998298,2.0676953671392484
63,63,0.0062785356335284,2.084487727956314
64,64,0.0033951408375749,2.091707631882492
65,65,-0.0080581525815164,2.0956015126516667
66,66,0.0090227463205345,2.1009555987092816
67,67,-0.0009054738566434,2.107688767539313
68,68,0.0040123175749959,2.1141785688212704
69,69,-0.0049257698636122,2.118072449590445
