,Time,Residuals,a
0,0,0.0048797149917603,1.5
1,1,0.0016183849390343,1.5114382747594504
2,2,0.0004587153007189,1.5150887879805517
3,3,0.0011086709152752,1.5154132780446494
4,4,-0.0010734764065705,1.5261214501598797
5,5,0.0049508384646566,1.527906145512418
6,6,-0.0046904543825241,1.5290418607367606
7,7,-9.655400192865038e-05,1.5317189037655683
8,8,-0.0042089121424195,1.5340714567302778
9,9,0.0018881561778603,1.5397500328519909
10,10,-8.111682490974381e-05,1.5471321818102175
11,11,-0.0007201041051412,1.5500525923870987
12,12,-7.952754808981943e-05,1.5511883076114412
13,13,-0.0028313654791243,1.5566235161850808
14,14,0.0026250806368492,1.5770663902232476
15,15,-0.0081545795216133,1.5781209829315657
16,16,-0.0074461497752429,1.578526595511688
17,17,0.0041469530032665,1.5792566981559082
18,18,0.003740932251093,1.5923985457518726
19,19,-0.0008371051322364,1.6074062112163996
20,20,-0.0015832482692779,1.613165909854137
21,21,0.0015330480641606,1.617465403203434
22,22,0.000599949833782,1.624685307129612
23,23,0.0032540934541918,1.6256587773219058
24,24,0.001587951029869,1.6284169428667377
25,25,-0.0045173146120678,1.631012863379521
26,26,-2.939409490032574e-05,1.6404230752383595
27,27,0.0046049374032601,1.650157777161296
28,28,0.0055546904308747,1.6579455386996451
29,29,-0.001204678369268,1.6619205419848442
30,30,0.0024110144782716,1.6759547372570778
31,31,6.917243010695628e-05,1.6764414723532246
32,32,-0.0019834040515063,1.6787940253179343
33,33,-0.0088011667648497,1.6822822935069863
34,34,-0.0024890687038401,1.6838236213114517
35,35,-0.0052808489497158,1.6933149556863143
36,36,-0.0026788346738166,1.7100261939873556
37,37,0.0051964456894051,1.7113241542437472
38,38,-0.0029598294892658,1.7139200747565302
39,39,-0.0006894559261143,1.7150557899808727
40,40,0.0066282526581715,1.7182195681058272
41,41,-0.0034445541757845,1.7195175283622188
42,42,-0.0008288277495362,1.7238170217115156
43,43,-0.0008646197627,1.7264940647403233
44,44,-0.0009972712865715,1.729901210413351
45,45,0.0001955913242144,1.7302257004774488
46,46,0.003584646672299,1.732983866022281
47,47,-0.0076552070188797,1.7346063163427703
48,48,0.0018090822989171,1.7396359123362877
49,49,0.0076433267163982,1.7465313261983677
50,50,-0.008804270484503,1.7472614288425878
51,51,-0.0011604980501978,1.7482348990348815
52,52,-0.0008814590433552,1.7575639883776957
53,53,-0.0009014466011711,1.7625935843712128
54,54,0.0011824471065637,1.7699757333294397
55,55,0.0008425777921263,1.7775201273197156
56,56,0.0079938691506471,1.779467067704303
57,57,0.0003368400844454,1.791878812656047
58,58,0.0019400974287855,1.8094012761173328
59,59,0.0016735178310076,1.8198660806844893
60,60,0.0140513630925849,1.8288706799632055
61,61,-0.007468934270552,1.837550789177824
62,62,0.003712051698816,1.8439594679437572
63,63,-6.770230443353675e-05,1.8450140606520755
64,64,0.0017203288186597,1.846393143424492
65,65,-0.0051928850565745,1.850449269225715
66,66,0.002526848490995,1.851747229482107
67,67,-0.0052988117567223,1.873974798872812
68,68,-0.0085921414659095,1.8784365372541576
69,69,-0.0017988389622354,1.882979398151528
70,70,-0.0004037460108858,1.888657974273241
71,71,-0.0004564446851089,1.889144709369388
72,72,0.009579547565454,1.89190287491422
73,73,-0.0026607952698174,1.8936875702667584
74,74,-0.0052689205852698,1.909181970827432
75,75,-0.0010389129763301,1.9144549343690227
76,76,-0.0041471804788737,1.915347282045292
77,77,-0.0049928458298305,1.9665355896567327
78,78,-0.0007158683967121,1.983733563053921
79,79,0.009520318757676,1.9958208179415675
80,80,0.0040392023433923,2.0025539867715985
81,81,0.0087433254977553,2.0127754237906816
82,82,0.0073287903546785,2.018210632364321
83,83,0.0129035880148675,2.0189407350085418
84,84,-0.0028887582386782,2.033542787892946
85,85,-0.0014119525235491,2.046035655360715
86,86,0.0024490807586095,2.050010658645914
87,87,-9.082019054895696e-05,2.0506596387741096
88,88,-0.0035725329056646,2.0557703572836514
89,89,-0.0066487275863604,2.058366277796434
90,90,0.0018629859975971,2.0814050723473843
91,91,0.0005150747934645,2.0921943669786387
92,92,0.0027495069200484,2.0987652907766208
93,93,-0.0001941374419849,2.1001443735490373
94,94,-0.0067901531924641,2.1153142840456134
95,95,0.0065976897187549,2.12869949918965
96,96,0.0069018817070485,2.1319443998306298
97,97,0.0020941846202129,2.144924002394545
98,98,-0.0040855586038353,2.148493393099622
99,99,-0.0043150085068048,2.1620408532757085
100,100,-0.000345484374187,2.16950412474996
101,101,-0.0124910748492865,2.1772107637722846
102,102,0.0054442482004612,2.179725561769043
103,103,-0.006341420383217,2.1854852604067805
104,104,-0.0070126976736231,2.188649038531735
105,105,-0.0086721217415079,2.202683233803969
106,106,-0.0010688589525591,2.2050357867686783
107,107,0.0050426291944067,2.2097408926980977
108,108,0.0032333776763855,2.217934266816569
109,109,0.0040600392453817,2.2260465184190164
110,110,0.006875140954029,2.2412164289155925
111,111,0.0004413296887717,2.253060316255165
112,112,-0.0006041470903912,2.262146038049906
113,113,-0.0042537906543047,2.2643363459825663
114,114,0.0005781173541041,2.271637372424769
115,115,-0.0038071361481684,2.287699630597614
116,116,-0.001053151462621,2.291755756398838
117,117,0.0001895396106135,2.294270554395596
118,118,-0.0045367159344751,2.2977588225846484
119,119,-0.0007506522113738,2.3055465841229976
120,120,9.514703844382132e-05,2.3345884448597585
121,121,0.0008682104950488,2.3476491699396984
122,122,0.0039382924227042,2.349839477872359
123,123,0.0064355788223902,2.358438464570953
124,124,0.007764069020935,2.3620889777920544
125,125,0.0007280860632352,2.364766020820862
126,126,-0.0106519050028377,2.3663073486253268
127,127,0.0056039304941812,2.380503788929609
128,128,0.002627187152751,2.383910934602637
129,129,0.0033966912511462,2.3921854312371327
130,130,-0.0025845946226485,2.395430331878112
131,131,-0.0006606106709683,2.4032992159324853
132,132,0.0062534141123244,2.4329900567974416
133,133,0.0008609044851777,2.433152301829491
134,134,-0.002021960543201,2.4675482486238667
135,135,-0.006761160816153,2.478986523383317
136,136,-0.0018547365326699,2.4819880564762222
137,137,-0.0010123257430338,2.4853952021492502
138,138,-0.0023085268519933,2.4861253047934704
139,139,0.0002350628751504,2.486368672341544
140,140,0.0044856696839481,2.4885589802742043
141,141,-0.0041919251751865,2.489289082918425
142,142,-0.0153233415747191,2.506324811283564
143,143,-0.0080341567391017,2.5099753245046648
144,144,-0.003941770303514,2.5111110397290077
145,145,0.0041488038045376,2.5209268641679685
146,146,-0.0025586531148553,2.5230360495846047
147,147,-0.0035524670541877,2.5236850297128006
148,148,0.0014970860805354,2.534474324344055
149,149,-0.004601911256052,2.535934529632496
150,150,0.0002967598194407,2.539585042853597
151,151,0.003124236089006,2.5434789236227715
152,152,0.0009413254611951,2.568464658558309
153,153,0.0042680348327663,2.572601906875557
154,154,0.0035889396231902,2.578361605513294
155,155,0.0064061052688519,2.580714158478004
156,156,0.0033755958630248,2.58517589685935
157,157,-0.0002142220984966,2.585419264407423
158,158,0.0022286366576877,2.5920713107214297
159,159,0.0026440447827618,2.592314678269503
160,160,-0.0002472383703866,2.604888668253296
161,161,0.0023708652228289,2.614542247660208
162,162,-0.0039144449537087,2.63490399918235
163,163,0.0041302777824874,2.6529943202558077
164,164,-0.0040171160639772,2.658754018893545
165,165,0.0108333483074687,2.664432595015258
166,166,-0.0054075351444655,2.6658116777876737
167,167,-0.0031982807773882,2.666866270495992
168,168,-0.0063668496299971,2.674897399582415
169,169,0.0040649622994772,2.695827008716728
170,170,-0.004882298785255,2.701992319934588
171,171,0.0017890050191964,2.703939260319175
172,172,-0.0010827444977197,2.7048316079954446
173,173,-0.0140403424303949,2.7087254887646197
174,174,0.008293631929676,2.712132634437647
175,175,0.0053187916741115,2.715702025142724
176,176,0.0057566467791148,2.720650498620216
177,177,0.0007455101876499,2.7312775482194223
178,178,-0.0040179936200532,2.7431214355589946
