,Time,Residuals,a
0,0,0.0030786196797025,1.5
1,1,-0.0033091211648264,1.5034882681890522
2,2,0.0007325392692847,1.505678576121713
3,3,0.0016371088654094,1.5206051190702157
4,4,0.0013298599665394,1.5355316620187185
5,5,-0.0018058483739873,1.5532974930280774
6,6,0.0003797332178652,1.555974536056885
7,7,-0.0049613901911416,1.584205171633401
8,8,0.0067898087786455,1.5885857874987224
9,9,5.333571903354262e-05,1.613652644950284
10,10,0.0052078675031472,1.6385572573697966
11,11,-0.0009348367344295,1.6436679758793382
12,12,0.0057489118466784,1.665976667786068
13,13,-0.002862466908938,1.6774960650615427
14,14,-0.0021844503123993,1.6941261808465593
15,15,-0.0039128846514271,1.694775160974755
16,16,-0.0005471514216892,1.6988312867759787
17,17,-0.0031405043258745,1.7024817999970798
18,18,0.0047327916515369,1.7119731343719429
19,19,-0.0053122613590097,1.739879279884361
20,20,-0.0069844606189239,1.7454767334900494
21,21,-0.0060440852609826,1.7479104089707835
22,22,0.0075229368000946,1.7687588955890727
23,23,-0.0011778306271919,1.7724094088101738
24,24,-0.0044257966687828,1.7943936106528056
25,25,0.0041610114089678,1.8036415774795955
26,26,-0.0076744888889583,1.8038849450276688
27,27,0.0030424096039942,1.830493130283695
28,28,0.0003765196406406,1.8525584546423512
29,29,0.0036341333685185,1.8566957029595996
30,30,0.0012273056895504,1.8600217261166023
31,31,0.0066580147447916,1.8667548949466335
32,32,0.0024127902232615,1.875191636613179
33,33,0.0032370062699915,1.878517659770182
34,34,0.0038388948646026,1.911047788695995
35,35,0.000661684165941,1.9159151396574632
36,36,0.0017607215066051,1.9214314707471272
37,37,0.0010360290113036,1.9482830235512272
38,38,0.0012372879415658,1.9485263910993007
39,39,-0.0031857745163665,1.959964665858751
40,40,-0.0002552336932235,1.9767570266758163
41,41,-0.0049397545082126,1.977892741900159
42,42,-0.0070617285020522,1.9910345894961237
43,43,-0.0028928450127236,1.999065718582546
44,44,0.0023839983740481,2.0137488939829757
45,45,-0.0010927301305863,2.0462790229087884
46,46,0.0017325620325183,2.053823416899064
47,47,0.0012219299078688,2.056581582443896
48,48,-0.0132189201272194,2.05901525792463
49,49,0.0012977654007371,2.09965763845289
50,50,-0.0009146693220025,2.1009555987092816
51,51,0.0038136781588236,2.1020101914176
