,Time,Residuals,a
0,0,-0.0004577243883896,1.5
1,1,-0.0019850650986208,1.5038938807691746
2,2,0.0040824709425777,1.505516331089664
3,3,0.0012877033124638,1.546158711617924
4,4,0.0006579971635749,1.5700087313291184
5,5,-0.0073627340749733,1.610894479405452
6,6,-0.0009056784078091,1.6151128502387244
7,7,-0.0001701793198403,1.6167353005592138
8,8,0.0020888467413742,1.6206291813283884
9,9,-0.0043605055768911,1.6385572573697966
10,10,0.0009980626603167,1.642775628203069
11,11,0.0028967736248026,1.6854460716319408
12,12,0.0055356834661568,1.6858516842120632
13,13,0.0039687603109652,1.6913680153017272
14,14,0.0053667127210641,1.7051588430258873
15,15,0.0062530786263079,1.7070246608944502
16,16,-0.0047755779777862,1.7091338463110866
17,17,0.0005702132504503,1.721464468746806
18,18,-0.0053287988621846,1.7317670282819138
19,19,0.0073728073233798,1.732497130926134
20,20,0.0054209155450399,1.7430430580093152
21,21,0.0003216702624855,1.7432053030413643
22,22,0.0017362970761061,1.7444221407817313
23,23,-0.0078145686856299,1.7454767334900494
24,24,0.0007147956627933,1.7491272467111507
25,25,0.0022938119954474,1.7523721473521294
26,26,-0.0062576388603325,1.759186438698185
27,27,-0.0046337736089008,1.773626246550541
28,28,-0.0044846307643944,1.7909864649797778
29,29,-0.0021354483198927,1.8169456701076083
30,30,0.0014387411952294,1.8179191402999024
31,31,-0.0078877014385518,1.8269237395786184
32,32,-0.0036238358948736,1.835522726277212
33,33,-0.0085917657993743,1.8412824249149495
34,34,0.0030333259772634,1.8631043817255328
35,35,-0.0063854487753767,1.8704865306837597
36,36,-0.012303333217118,1.874055921388836
37,37,0.0016935956209969,1.8807890902188675
38,38,0.0047545775395752,1.8813569478310384
39,39,0.0045523666707181,1.8818436829271852
40,40,0.0028627211414733,1.8832227656996012
41,41,0.004235800116741,1.8849263385361152
42,42,-0.0046733117654105,1.8899559345296324
43,43,0.0070020051788821,1.910885543663946
44,44,-0.003737603058302,1.9482830235512272
45,45,-0.0074854939299036,1.968563652557345
46,46,-0.0032359413554114,1.9776493743520855
47,47,0.0035877976716525,1.9857616259545328
48,48,0.0034021705626556,2.001661639095329
49,49,0.0013381793293811,2.0026351092876227
50,50,0.0074110144271932,2.015939201915636
51,51,0.0055578707485739,2.0203198177809574
52,52,0.0037697545572188,2.0411683043992466
53,53,-0.0091113508077891,2.041655039495393
54,54,-0.0045693283934837,2.048144840777351
55,55,0.00033685115262,2.0507407612901343
56,56,0.0028109998448158,2.0542290294791865
57,57,0.0050865595306501,2.056175969863774
58,58,0.0007055949953524,2.062422403597658
59,59,-0.0041728335232995,2.0629091386938048
60,60,9.060577616470944e-05,2.0726438406167413
