,trans point,distance
0,0.9621301827358316,0.1128027317727404
1,0.9621301827358316,0.1197351521622123
2,0.9621301827358316,0.1029765028720672
3,0.9621301827358316,0.1198593525275075
4,0.9621301827358316,0.0950792796449402
5,0.9621301827358316,0.0943982776419931
6,0.9621301827358316,0.0914894690866738
7,0.9621301827358316,0.0895178632878332
8,0.9621301827358316,0.133697193227039
9,0.9621301827358316,0.1276845755428692
10,0.9621301827358316,0.1146435371868741
11,0.9621301827358316,0.1065525133897453
12,0.9621301827358316,0.1240023647128374
13,0.9621301827358316,0.1181439474821985
14,0.9621301827358316,0.1240461648416613
15,0.9621301827358316,0.1036419048291319
16,0.9621301827358316,0.1125477310227383
17,0.9621301827358316,0.1253637687169668
18,0.9621301827358316,0.1137495345574546
19,0.9621301827358316,0.1033599039997177
20,0.9621301827358316,0.1171455445457192
21,0.9621301827358316,0.1207173550510443
22,0.9621301827358316,0.097521886829079
23,0.9621301827358316,0.1300455824870074
24,0.9621301827358316,0.0993518922114478
25,0.9621301827358316,0.0872564566366371
26,0.9621301827358316,0.0778148288671438
27,0.9621301827358316,0.0975650869561381
28,0.9621301827358316,0.0842090476736696
29,0.9621301827358316,0.1058469113144451
30,0.9621301827358316,0.1135731340386296
31,0.9621301827358316,0.1066359136350401
32,0.9621301827358316,0.1244595660575473
33,0.9621301827358316,0.0814634395983517
34,0.9621301827358316,0.0876626578313466
35,0.9621301827358316,0.0744698190288795
36,0.9621301827358316,0.0955028808908262
37,0.9621301827358316,0.1103097244403661
38,0.9621301827358316,0.113742334536278
39,0.9621301827358316,0.1040637060697238
40,0.9621301827358316,0.1214517572110507
41,0.9621301827358316,0.0952862802537655
42,0.9621301827358316,0.1170543442774831
43,0.9621301827358316,0.0844676484342601
44,0.9621301827358316,0.1057005108838555
45,0.9621301827358316,0.1081107179726998
46,0.9621301827358316,0.1089357203991776
47,0.9621301827358316,0.0568075670810797
48,0.9621301827358316,0.1167975435221868
49,0.9621301827358316,0.14449362498125
