,tsid,x,b
0,1,0.7329002118212727,0.2
1,1,0.7338604914391854,0.2001105249040093
2,1,0.7309304115860824,0.2002210498080185
3,1,0.7301041913869186,0.2003315747120278
4,1,0.7249976460067848,0.2004420996160371
5,1,0.729768863172232,0.2005526245200464
6,1,0.72892728608486,0.200673197142602
7,1,0.7333021931720994,0.2007837220466113
8,1,0.7347236522546338,0.2008942469506206
9,1,0.7370553958887055,0.2010047718546299
10,1,0.7333892427465957,0.2011152967586391
11,1,0.7338768365467205,0.2012358693811947
12,1,0.7362253999994416,0.201346394285204
13,1,0.7351599279489056,0.2014569191892133
14,1,0.7377255724196822,0.2015674440932226
15,1,0.7314738451023028,0.2016779689972319
16,1,0.7336344962052852,0.2017985416197875
17,1,0.731547863843495,0.2019090665237967
18,1,0.7376823374572975,0.202019591427806
19,1,0.7362324863382631,0.2021301163318153
20,1,0.7444642252946719,0.2022406412358246
21,1,0.7424610376449078,0.2023612138583802
22,1,0.7412291982511977,0.2024717387623895
23,1,0.7359263401660707,0.2025822636663988
24,1,0.7389413266751076,0.2026927885704081
25,1,0.7402160602054951,0.2028033134744173
26,1,0.7386733978718854,0.2029238860969729
27,1,0.7412332981425763,0.2030344110009822
28,1,0.7400323703077742,0.2031449359049915
29,1,0.7425012178955674,0.2032554608090008
30,1,0.7390108313304252,0.2033659857130101
31,1,0.7428271584559636,0.2034765106170193
32,1,0.7405643337108658,0.2035970832395749
33,1,0.7346473623833935,0.2037076081435842
34,1,0.7347367485940971,0.2038181330475935
35,1,0.7349579672654271,0.2039286579516028
36,1,0.7326936951054304,0.2040391828556121
37,1,0.7329298218370756,0.2041597554781677
38,1,0.7282587870802845,0.2042702803821769
39,1,0.7295131451258724,0.2043808052861862
40,1,0.7272281080419202,0.2044913301901955
41,1,0.7241539129030479,0.2046018550942048
42,1,0.7247494543205528,0.2047224277167604
43,1,0.7201827427143664,0.2048329526207697
44,1,0.71736779693897,0.204943477524779
45,1,0.7224524551547912,0.2050540024287883
46,1,0.723120536515184,0.2051645273327975
47,1,0.7226438639482023,0.2052850999553531
48,1,0.7247079376694258,0.2053956248593624
49,1,0.727428377522183,0.2055061497633717
50,1,0.7251755906880872,0.205616674667381
51,1,0.7236664873260894,0.2057271995713903
52,1,0.7206783112592215,0.2058477721939459
53,1,0.7164551469868381,0.2059582970979551
54,1,0.7220234021656513,0.2060688220019644
55,1,0.7293918854466316,0.2061793469059737
56,1,0.7269492802978624,0.206289871809983
57,1,0.7250001449006023,0.2064003967139923
58,1,0.7253395130797146,0.2065209693365479
59,1,0.7199723222530132,0.2066314942405572
60,1,0.7189549049262346,0.2067420191445665
61,1,0.7183170784145334,0.2068525440485757
62,1,0.7207875730730555,0.206963068952585
63,1,0.7210024601494015,0.2070836415751406
64,1,0.720880721133526,0.2071941664791499
65,1,0.7231206250345634,0.2073046913831592
66,1,0.7177624656658925,0.2074152162871685
67,1,0.7192393513157334,0.2075257411911777
68,1,0.7114101499227412,0.2076463138137333
69,1,0.7082356087505548,0.2077568387177426
70,1,0.7092418494477041,0.2078673636217519
71,1,0.7116003177739766,0.2079778885257612
72,1,0.7140703605988235,0.2080884134297705
73,1,0.7090169753564948,0.2082089860523261
74,1,0.7049707189375902,0.2083195109563353
75,1,0.7021800406436781,0.2084300358603446
76,1,0.7007960609884212,0.2085405607643539
77,1,0.7011381560599951,0.2086510856683632
78,1,0.7015317234963397,0.2087716582909188
79,1,0.7016915852436725,0.2088821831949281
80,1,0.7042363188170466,0.2089927080989374
81,1,0.7031329917919397,0.2091032330029467
82,1,0.7065872438096543,0.2092137579069559
83,1,0.7057021969232423,0.2093242828109652
84,1,0.7110899456431089,0.2094448554335208
85,1,0.7133069937205384,0.2095553803375301
86,1,0.7118363459811644,0.2096659052415394
87,1,0.7125399121675174,0.2097764301455487
88,1,0.7137146299410824,0.209886955049558
89,1,0.7125237107432668,0.2100075276721136
90,1,0.7147392951449482,0.2101180525761228
91,1,0.7106449215608578,0.2102285774801321
92,1,0.7113678080171685,0.2103391023841414
93,1,0.7156813933854058,0.2104496272881507
94,1,0.7133744933089831,0.2105701999107063
95,1,0.7118956961415177,0.2106807248147156
96,1,0.7171691174554682,0.2107912497187249
97,1,0.7197029223539999,0.2109017746227341
98,1,0.7192377954885104,0.2110122995267434
99,1,0.7181556588202043,0.211132872149299
100,1,0.7145897362687131,0.2112433970533083
101,1,0.7101901035255643,0.2113539219573176
102,1,0.7043537046094627,0.2114644468613269
103,1,0.7070682477919079,0.2115749717653362
104,1,0.7078481344503975,0.2116955443878918
105,1,0.7081078315025248,0.211806069291901
106,1,0.7083595033670568,0.2119165941959103
107,1,0.7040995129686116,0.2120271190999196
108,1,0.7052923215169942,0.2121376440039289
109,1,0.7009742147057114,0.2122481689079382
110,1,0.701098486333958,0.2123687415304938
111,1,0.6971540752563111,0.2124792664345031
112,1,0.6961358852742932,0.2125897913385123
113,1,0.696683364780942,0.2127003162425216
114,1,0.6966872778520152,0.2128108411465309
115,1,0.7001294043794561,0.2129314137690865
116,1,0.7000112701231821,0.2130419386730958
117,1,0.698769486551878,0.2131524635771051
118,1,0.6993676743967505,0.2132629884811143
119,1,0.7011578030864308,0.2133735133851236
120,1,0.7025949760638984,0.2134940860076792
121,1,0.7050393841989551,0.2136046109116885
122,1,0.7022538728550507,0.2137151358156978
123,1,0.7023989852597162,0.2138256607197071
124,1,0.6975089640984188,0.2139361856237164
125,1,0.7015555890964299,0.214056758246272
126,1,0.7088707660990375,0.2141672831502812
127,1,0.7063173339071563,0.2142778080542905
128,1,0.7039913251001682,0.2143883329582998
129,1,0.7047126100706125,0.2144988578623091
