,Time,x,a
0,0,1.6974996359759602,2.5
1,1,1.692434915637443,2.508100177791435
2,2,1.696870517642987,2.5163003577778267
3,3,1.690107558655895,2.524400535569262
4,4,1.6974366947297277,2.532600715555653
5,5,1.6927671704309737,2.5407008933470885
6,6,1.6938061116609042,2.54890107333348
7,7,1.6991544012912072,2.557001251124915
8,8,1.699484470591401,2.5652014311113063
9,9,1.6981142386555943,2.5733016089027414
10,10,1.6977661292920596,2.581501788889133
11,11,1.687452594812084,2.589601966680568
12,12,1.694418099856635,2.597802146666959
13,13,1.6964548942720117,2.6059023244583948
14,14,1.6982621078404132,2.614102504444786
15,15,1.6916191387781072,2.622202682236221
16,16,1.6997942502948566,2.6304028622226125
17,17,1.695998710941531,2.638503040014048
18,18,1.697634808802779,2.646703220000439
19,19,1.696333156285467,2.6548033977918744
20,20,1.6927511527936387,2.663003577778265
21,21,1.6966129032280282,2.671103755569701
22,22,1.7056404525800053,2.679303935556092
23,23,1.688936727528035,2.6874041133475277
24,24,1.6990295173754688,2.695604293333919
25,25,1.6899274966926503,2.703704471125354
26,26,1.6997552899438837,2.711904651111745
27,27,1.6957473997424113,2.7200048289031806
28,28,1.6929892085674303,2.728205008889572
29,29,1.6898351947012975,2.736305186681007
30,30,1.6963719149200946,2.7445053666673984
31,31,1.6957821929587715,2.752605544458833
32,32,1.6992536343378626,2.760805724445225
33,33,1.703279705812126,2.76890590223666
34,34,1.7003313646242946,2.7771060822230518
35,35,1.6856920714610883,2.785206260014487
36,36,1.7003683954697482,2.793406440000878
37,37,1.6869585163080916,2.801506617792313
38,38,1.6911150159954214,2.8097067977787047
39,39,1.6979597139637672,2.81780697557014
40,40,1.6950630298337015,2.826007155556531
41,41,1.701090089809414,2.8341073333479665
42,42,1.6983569735083548,2.8423075133343576
43,43,1.6957533719812483,2.8504076911257927
44,44,1.6846435334232983,2.8586078711121843
45,45,1.7003574675822402,2.8667080489036194
46,46,1.6889728464256888,2.874908228890011
47,47,1.70006588716365,2.883008406681446
48,48,1.6991400015678852,2.891208586667837
49,49,1.6939421110298043,2.8993087644592728
50,50,1.6917169702459445,2.907508944445664
51,51,1.695230698240945,2.915609122237099
52,52,1.698547356158176,2.9238093022234906
53,53,1.692708888611867,2.9319094800149257
54,54,1.6983494289316523,2.940109660001317
55,55,1.6945770086878371,2.9482098377927524
56,56,1.7109890497289553,2.9564100177791435
57,57,1.702278517730932,2.964510195570579
58,58,1.6972092467242346,2.97271037555697
59,59,1.690803747891883,2.9808105533484053
60,60,1.684499788483018,2.989010733334797
61,61,1.704935927028748,2.997110911126232
62,62,1.704570521175336,3.005311091112623
63,63,1.704319734912913,3.013411268904058
64,64,1.7016765414819894,3.0216114488904497
65,65,1.695869023104532,3.029711626681885
66,66,1.6966892219778398,3.0379118066682764
67,67,1.6769952200429723,3.046011984459712
68,68,1.702437431841064,3.0542121644461027
69,69,1.6939865125132405,3.0623123422375382
70,70,1.6900783573565972,3.0705125222239293
71,71,1.693392823069101,3.0786127000153645
72,72,1.69405152364808,3.086812880001756
73,73,1.690888021645102,3.094913057793191
74,74,1.6968533281420068,3.1031132377795827
75,75,1.6934941679169044,3.111213415571018
76,76,1.697876301751461,3.1194135955574094
77,77,1.6826461006193274,3.1275137733488445
78,78,1.691778539586653,3.135713953335236
79,79,1.695721411085871,3.143814131126671
80,80,1.7035956847335672,3.1520143111130623
81,81,1.7034547206129418,3.1601144889044974
82,82,1.6876098148972358,3.168314668890889
83,83,1.694401356701763,3.176414846682324
84,84,1.6984723375876511,3.184615026668715
85,85,1.6995134172942317,3.192715204460151
86,86,1.6960850057090116,3.200915384446542
87,87,1.6958655395848683,3.209015562237977
88,88,1.6976091102006916,3.217215742224369
89,89,1.6954653635764014,3.225315920015804
90,90,1.6921739567155876,3.233516100002195
91,91,1.694789790160641,3.2416162777936304
92,92,1.6933350438429078,3.249816457780021
