,Time,x,a
0,0,1.701896532458784,2.5
1,1,1.6794589537292062,2.508900195351083
2,2,1.687969736348641,2.5178003907021664
3,3,1.681670676674828,2.526700586053249
4,4,1.6867520474304631,2.535600781404333
5,5,1.6999162378280557,2.544500976755416
6,6,1.7002461089509917,2.5534011721064998
7,7,1.707576411122116,2.5623013674575823
8,8,1.6974714040120145,2.5712015628086657
9,9,1.69188376086981,2.5801017581597487
10,10,1.6889880594714453,2.589001953510832
11,11,1.6941427309048396,2.597902148861915
12,12,1.6961058475139308,2.6068023442129986
13,13,1.6897220462765,2.6157025395640816
14,14,1.699954814686785,2.624602734915165
15,15,1.6911091271750318,2.633502930266248
16,16,1.701074202575401,2.6424031256173315
17,17,1.7031155623000915,2.6513033209684145
18,18,1.7037887486850647,2.660203516319498
19,19,1.6902969936896264,2.669103711670581
20,20,1.7065889935718077,2.6780039070216644
21,21,1.6926912254639734,2.686904102372748
22,22,1.6929254010644352,2.695804297723831
23,23,1.697229945725935,2.704704493074914
24,24,1.6965493977411097,2.713604688425997
25,25,1.69779485465496,2.72250488377708
26,26,1.688361856875236,2.731405079128164
27,27,1.6988482929761253,2.7403052744792467
28,28,1.6978678045400246,2.74920546983033
29,29,1.7028924985975586,2.758105665181413
30,30,1.6921691341538196,2.7670058605324965
31,31,1.6960520171092437,2.7759060558835795
32,32,1.6950287200024912,2.784806251234663
33,33,1.6939042598320668,2.793706446585746
34,34,1.6936527495792988,2.802606641936829
35,35,1.6903704114296716,2.8115068372879124
36,36,1.698029436519866,2.820407032638996
37,37,1.700518073059074,2.829307227990079
38,38,1.70313224967527,2.838207423341162
39,39,1.695977880055712,2.8471076186922453
40,40,1.6881228082721038,2.8560078140433283
41,41,1.6937831980138174,2.864908009394412
42,42,1.6908417175636814,2.8738082047454947
43,43,1.697738039083759,2.882708400096578
44,44,1.698592177143224,2.891608595447661
45,45,1.688868767135279,2.900508790798745
46,46,1.693712761362522,2.909408986149828
47,47,1.6977552673837448,2.918309181500911
48,48,1.6936860207030258,2.927209376851994
49,49,1.695565279616919,2.936109572203077
50,50,1.6942717441154465,2.9450097675541604
51,51,1.6969720716762011,2.953909962905244
52,52,1.6947164391545333,2.962810158256327
53,53,1.699717547790785,2.9717103536074103
54,54,1.6913091508577844,2.9806105489584933
55,55,1.704192038333685,2.9895107443095768
56,56,1.700097621817033,2.99841093966066
57,57,1.7013155853884812,3.007311135011743
58,58,1.694139133732226,3.016211330362826
59,59,1.696929402481419,3.0251115257139096
60,60,1.6987427021375616,3.0340117210649926
61,61,1.6956278239601124,3.042911916416076
62,62,1.698630471564835,3.051812111767159
63,63,1.6925570334094369,3.0607123071182425
64,64,1.7061431506588751,3.069612502469325
65,65,1.6978867607641668,3.0785126978204085
66,66,1.70231617158143,3.087412893171492
67,67,1.695454768579728,3.096313088522576
68,68,1.6975963619715833,3.1052132838736584
69,69,1.6945822309896252,3.1141134792247414
70,70,1.6974237559996157,3.123013674575825
71,71,1.698401351293236,3.131913869926908
72,72,1.685894736622411,3.1408140652779912
73,73,1.6938652540940484,3.1497142606290742
74,74,1.700462549004489,3.1586144559801577
75,75,1.6955566114431748,3.167514651331241
76,76,1.7028569306171564,3.176414846682324
77,77,1.7049746996030717,3.185315042033407
78,78,1.6888167515697865,3.1942152373844905
79,79,1.6943059237140814,3.203115432735573
80,80,1.6957112305904083,3.212015628086657
81,81,1.6934342681013017,3.22091582343774
82,82,1.6929053528619695,3.2298160187888234
83,83,1.688151301657289,3.2387162141399064
84,84,1.6975242404909343,3.24761640949099
85,85,1.6813368229518402,3.256516604842073
86,86,1.6927128796063111,3.2654168001931563
87,87,1.6985362945431532,3.2743169955442397
88,88,1.7004292393887743,3.2832171908953227
89,89,1.692192735277881,3.2921173862464057
90,90,1.6978217039458603,3.301017581597489
91,91,1.6962459894558448,3.309917776948572
92,92,1.690011047358248,3.318817972299656
93,93,1.7027364566530667,3.3277181676507386
94,94,1.7035551966355786,3.336618363001822
95,95,1.6804730658599942,3.345518558352905
96,96,1.700515669197605,3.3544187537039885
97,97,1.6924302843240102,3.3633189490550714
98,98,1.7002419483193263,3.372219144406155
99,99,1.6988763692341229,3.381119339757238
100,100,1.6931929032249429,3.390019535108321
101,101,1.7000256548299006,3.3989197304594043
102,102,1.6944804044386534,3.407819925810488
103,103,1.6834816188079589,3.4167201211615708
104,104,1.6975478902096133,3.4256203165126538
105,105,1.6926502082411805,3.434520511863737
106,106,1.6976933149669085,3.4434207072148206
107,107,1.7006447200579975,3.452320902565904
108,108,1.689211988781774,3.461221097916986
109,109,1.6997140316979102,3.47012129326807
110,110,1.688000562555133,3.479021488619153
111,111,1.6901076461853966,3.4879216839702365
112,112,1.697713278192699,3.4968218793213195
113,113,1.683454589233982,3.505722074672403
114,114,1.69568493841807,3.5146222700234864
115,115,1.6919554293358687,3.5235224653745694
116,116,1.6834934958159784,3.5324226607256524
117,117,1.687349571430464,3.541322856076736
118,118,1.6957796751361895,3.5502230514278192
