,AC red,p
0,1.208244082708921,0.4321950353307893
1,1.1956296888243254,0.4311676873812558
2,1.1682457313138674,0.4301403394317223
3,1.1475976051441628,0.4291129914821888
4,1.140436108632129,0.4280856435326553
5,1.129102122267797,0.4270582955831218
6,1.127397124594177,0.4260309476335884
7,1.1224719432785293,0.4250035996840549
8,1.1225040412736569,0.4239762517345213
9,1.1155533380558764,0.4229489037849878
10,1.1108175925139423,0.4219215558354544
11,1.1161421391415751,0.4208942078859209
12,1.1152374007425827,0.4198668599363874
13,1.1155113319270076,0.4188395119868539
14,1.1080957112896703,0.4178121640373204
15,1.099059316905404,0.4167848160877869
16,1.0959059553506092,0.4157574681382534
17,1.0957216069694955,0.4147301201887199
18,1.09419131061111,0.4137027722391864
19,1.0933515062776633,0.4126754242896529
20,1.095311589846779,0.4116480763401194
21,1.0981293391656826,0.4106207283905859
22,1.0930360500146616,0.4095933804410524
23,1.093343155335552,0.4085660324915189
24,1.0975768080546582,0.4075386845419855
25,1.0992679495333275,0.406511336592452
26,1.092093717129633,0.4054839886429184
27,1.0926412994761716,0.4044566406933849
28,1.0916341692636362,0.4034292927438515
29,1.0950023069791095,0.402401944794318
30,1.112418360910779,0.4013745968447845
31,1.0900506740387523,0.400347248895251
32,1.0786546449400198,0.3993199009457175
33,1.087950418752057,0.398292552996184
34,1.0889825480482596,0.3972652050466505
35,1.088223269953869,0.396237857097117
36,1.0865884207885397,0.3952105091475835
37,1.0840534378117566,0.39418316119805
38,1.084974225994699,0.3931558132485165
39,1.0845669517568328,0.392128465298983
40,1.0863456054885825,0.3911011173494495
41,1.0872835489608268,0.390073769399916
42,1.0873260602705288,0.3890464214503826
43,1.0852546928666396,0.3880190735008491
44,1.078350128039377,0.3869917255513155
45,1.082227880455527,0.385964377601782
46,1.0921099403436971,0.3849370296522486
47,1.087434526902905,0.3839096817027151
48,1.0798951713139489,0.3828823337531816
49,1.0837128696285745,0.3818549858036481
50,1.0860508287750443,0.3808276378541146
51,1.09481604379335,0.3798002899045811
52,1.0907346691958948,0.3787729419550476
53,1.0722747657811618,0.3777455940055141
54,1.073789987417991,0.3767182460559806
55,1.0725808919313833,0.3756908981064471
56,1.078219843466652,0.3746635501569136
57,1.070478960702088,0.3736362022073801
58,1.0724651658843412,0.3726088542578466
59,1.0771568374877094,0.3715815063083131
60,1.0700585312955566,0.3705541583587796
61,1.0681520868440924,0.3695268104092462
62,1.077019946523999,0.3684994624597126
63,1.0787128667578916,0.3674721145101791
64,1.0674703661632463,0.3664447665606457
65,1.061128275606923,0.3654174186111122
66,1.0674341274441612,0.3643900706615787
67,1.072988325407001,0.3633627227120451
68,1.0786521186814713,0.3623353747625116
69,1.085681910528854,0.3613080268129782
70,1.0831966382708158,0.3602806788634447
71,1.0632975048858335,0.3592533309139112
72,1.0682921959867149,0.3582259829643777
73,1.0706258281754233,0.3571986350148442
74,1.0750892243774772,0.3561712870653107
75,1.0808819682742388,0.3551439391157772
76,1.08451720035378,0.3541165911662437
77,1.0813228735451672,0.3530892432167102
78,1.0757126447456289,0.3520618952671767
79,1.077582737575081,0.3510345473176433
80,1.0864966162287646,0.3500071993681097
81,1.0970727967548068,0.3489798514185762
82,1.102197592274752,0.3479525034690428
83,1.1030351174175457,0.3469251555195092
84,1.10606664000847,0.3458978075699758
85,1.10976968548047,0.3448704596204422
86,1.1117762846456372,0.3438431116709088
87,1.1117755738370418,0.3428157637213753
88,1.1219863405366064,0.3417884157718418
89,1.1319620177873428,0.3407610678223083
90,1.120894367704497,0.3397337198727748
91,1.133862735488135,0.3387063719232413
92,1.128729542141626,0.3376790239737078
93,1.1306282357683617,0.3366516760241743
94,1.12364924660686,0.3356243280746408
95,1.1048307942906694,0.3345969801251073
96,1.1082775954038675,0.3335696321755738
97,1.114760971513012,0.3325422842260404
98,1.1162721706172836,0.3315149362765068
99,1.100814278456022,0.3304875883269733
100,1.0866672373701485,0.3294602403774399
101,1.0800217094029927,0.3284328924279063
102,1.0804384400100544,0.3274055444783729
103,1.0723750713009743,0.3263781965288393
104,1.0801508181102164,0.3253508485793058
105,1.0946954756302731,0.3243235006297724
106,1.0929346941156153,0.3232961526802389
107,1.0802127089900702,0.3222688047307054
108,1.0738563254008593,0.3212414567811719
109,1.07914623114034,0.3202141088316384
110,1.0845031496379989,0.3191867608821049
111,1.083655122271551,0.3181594129325714
112,1.0850807161745772,0.3171320649830379
