,tsid,x,c,p,k
0,1,0.140760886811679,0.1669643582296291,-0.0110622748106654,0.28
1,1,0.1432983400419641,0.1687562042930291,0.0013773075167291,0.2802430687428788
2,1,0.1459056399363958,0.1688261169712765,0.001245207047386,0.2805266489429042
3,1,0.1432398922106874,0.1696283106232395,0.0030402929050917,0.2808102291429295
4,1,0.143051540385829,0.1714994447617358,0.0040901179256691,0.2810938093429548
5,1,0.1478035351659457,0.1692964125736299,0.0053572521196804,0.2813773895429801
6,1,0.1449304367454013,0.1686195854995681,0.0096558184061437,0.281620458285859
7,1,0.1479092867634256,0.1694992162811836,0.0064884167059119,0.2819040384858843
8,1,0.1493668596118676,0.1667236675760094,0.0041349743296011,0.2821876186859096
9,1,0.1529882100411751,0.1665543832878011,0.0025157605126831,0.2824711988859349
10,1,0.1540368160967045,0.166826840983269,0.006856875290497,0.2827547790859602
11,1,0.1514428992286298,0.1673341679196728,0.0051393916243019,0.2830383592859856
12,1,0.1523071622930585,0.1696970558026797,0.0062440663135413,0.2832814280288644
13,1,0.1537238319338819,0.1715569961552203,0.0061226100910121,0.2835650082288897
14,1,0.1520246792390987,0.1730708981122986,0.0043746349183161,0.2838485884289151
15,1,0.1521289745077995,0.1755897570437692,0.0061743288147407,0.2841321686289404
16,1,0.1535369358141798,0.1694650811634818,0.0048613373580033,0.2844157488289657
17,1,0.1526398160961937,0.1660899948218683,0.0049072761383355,0.284699329028991
18,1,0.1526659502377245,0.1630621193063824,0.0016260391427011,0.2849423977718698
19,1,0.1540495500956726,0.1627858566108641,0.0006430139248423,0.2852259779718952
20,1,0.1534146097761919,0.1599006552643249,0.0011317643997152,0.2855095581719205
21,1,0.152573869379849,0.1631533267693209,0.0034040252534926,0.2857931383719458
22,1,0.1541472661877654,0.1586648668387672,0.0036994436906937,0.2860767185719711
23,1,0.1480680531527095,0.1574124687410918,0.0015321505984761,0.2863602987719965
24,1,0.1461252129450789,0.1576963879392739,0.0030858646738362,0.2866033675148753
25,1,0.1460746544874841,0.1535945000341174,0.0043351988840278,0.2868869477149006
26,1,0.1446351839713995,0.1528644543163448,0.0033918990749417,0.287170527914926
27,1,0.1414290590710973,0.1487474258403339,0.0018610313442108,0.2874541081149513
28,1,0.1448502870811988,0.1511715007809713,0.0061921668644285,0.2877376883149766
29,1,0.1481137435331247,0.1544507547605729,0.0074781072771126,0.2879807570578555
30,1,0.1482953822753651,0.1515556974377613,0.0071880648255978,0.2882643372578807
31,1,0.1476070441704383,0.1494394492867467,0.00788930883773,0.2885479174579061
32,1,0.1554591234315125,0.1513530521034803,0.0104444065550614,0.2888314976579314
33,1,0.159084769299396,0.1490913249449815,0.0088751061315472,0.2891150778579567
34,1,0.1587304977252252,0.1464935521487058,0.0064990846875929,0.289398658057982
35,1,0.1608940218314519,0.1463677567645515,0.0035368990777831,0.2896417268008608
36,1,0.1607633553815595,0.1399291027565286,0.0051929222608411,0.2899253070008862
37,1,0.1632802283944337,0.1391320560761432,0.0018111820300152,0.2902088872009115
38,1,0.1660812128329619,0.1379098877329584,0.0,0.2904924674009368
