,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9887900593215008,0.66,0.9887900593215008,0.66
1,1,0.9879080580777544,0.6587935869622732,0.9880128860944292,0.6589369721183964
2,1,0.990488017100422,0.6577882427641675,0.990268086167342,0.6578739442367929
3,1,0.9913275587247492,0.6577480289962432,0.9948647488358006,0.6568109163551893
4,1,0.999979553108236,0.6554558442245622,0.9988772138755972,0.6557478884735857
5,1,0.9933995813552536,0.6532440869887296,0.9976858789010492,0.6546848605919822
6,1,0.9874120774703732,0.65191703264723,0.9945233738483858,0.6536218327103784
7,1,0.986600917022261,0.6513540398962908,0.990307673611422,0.6525588048287749
8,1,0.982424330193288,0.6508312609132758,0.9868051318891744,0.6514957769471713
9,1,0.9819619401213948,0.650670405841579,0.982368858651137,0.6504327490655677
10,1,0.9826504846516104,0.6502682681623366,0.982368460222996,0.6493697211839642
11,1,0.98088343504019,0.6446383406529447,0.9820348106330176,0.6483066933023606
12,1,0.9830615005141832,0.643632996454839,0.9817011610430392,0.647243665420757
13,1,0.9860276220844314,0.6431504312397481,0.9813675114530608,0.6461806375391534
14,1,0.9953282395391894,0.6402952537171279,0.9810338618630824,0.6451176096575497
15,1,0.9986459664283704,0.6390888406794011,0.9821481412547612,0.6440545817759462
16,1,0.9943208288483384,0.6386062754643103,0.9865451581746172,0.6429915538943427
17,1,0.9942049910153548,0.6378020001058258,0.9900079255830216,0.641928526012739
18,1,0.9958773161463002,0.6368770834435685,0.9934706929914252,0.6408654981311355
19,1,0.9928772503233276,0.635228318958675,0.9966834312603166,0.6398024702495319
20,1,0.994352801048553,0.6349870363511297,0.9955143777433748,0.6387394423679282
21,1,0.995235241195147,0.6349066088152813,0.9944320601083306,0.6376764144863247
22,1,0.9995657787805464,0.6328154928832214,0.9953974975420664,0.6366133866047211
23,1,1.0013708442108895,0.6323329276681307,0.9934632287937484,0.6355503587231175
24,1,1.0031084044591003,0.6320514312926611,0.9961035330943632,0.634487330841514
25,1,1.0040798637053536,0.6304026668077677,0.9983049807161972,0.6334243029599103
26,1,1.007892734807235,0.6290353986983439,1.001264808946539,0.6323612750783068
27,1,1.005145347260635,0.6279496269643897,1.003552183822893,0.6312982471967031
28,1,1.002332395262683,0.6277083443568443,1.0045468209184096,0.6302352193150995
29,1,1.0088619457341794,0.6273866342134504,1.0075112638556245,0.629172191433496
30,1,1.0117472146325095,0.6269040689983597,1.0055490314053088,0.6281091635518924
31,1,1.0091158146625778,0.6252150907455422,1.0108977946221402,0.6270461356702888
32,1,0.997093365888152,0.623606540028573,1.0103123724162744,0.6259831077886853
33,1,0.9987757721849276,0.6230435472776338,1.006910877848415,0.6249200799070815
34,1,0.9974817426852348,0.6213143552568919,0.998965714467776,0.623857052025478
35,1,0.9970589299146908,0.6212339277210435,0.9985890431854484,0.6227940241438744
36,1,0.9933708417810044,0.6203894385946347,0.9977935332471128,0.6217309962622708
37,1,0.98772449092886,0.6186200328059686,0.9945872486791174,0.6206679683806673
38,1,1.0008714199044124,0.6156040002116514,0.9908674298905232,0.6196049404990637
39,1,0.9986537041248618,0.6151214349965607,0.9880650179416692,0.61854191261746
40,1,1.0012992848733306,0.6127890364569555,0.9926987715969866,0.6174788847358565
41,1,0.9950672455519156,0.6120249748663951,0.9973325252523048,0.6164158568542528
42,1,0.9961937353155766,0.611663050955077,0.9997171170191548,0.6153528289726493
43,1,0.9939837740142772,0.6115424096513044,0.9995970054573076,0.6142898010910457
44,1,0.991631265894489,0.6106979205248956,1.000802771131956,0.6132267732094421
45,1,0.991326448609294,0.6104968516852743,0.9961991215460126,0.6121637453278386
46,1,0.9946238933678148,0.6099740727022595,0.9927533443185254,0.611100717446235
47,1,0.998496702267737,0.6094915074871686,0.994222628022043,0.6100376895646313
48,1,0.991181120743458,0.6069982538758665,0.9969801988528684,0.6089746616830278
49,1,0.997594778896986,0.6057918408381396,0.9938611149798116,0.6079116338014242
50,1,0.9998242454591492,0.6053897031588973,0.991976694732994,0.6068486059198206
51,1,1.004093709827805,0.6009259749193079,0.9976295000975438,0.6057855780382171
52,1,1.0042943872938466,0.6008455473834595,1.0004623636013852,0.6047225501566134
53,1,1.0052281248482828,0.5994380655061115,1.0014791279337525,0.6036595222750099
54,1,0.9999896378261184,0.5978697285570665,1.0024958922661191,0.6025964943934062
55,1,1.0011824888875471,0.5974675908778242,1.0035126565984864,0.6015334665118026
56,1,1.0087804648208507,0.596542674215567,1.0045432381924293,0.6004704386301991
57,1,1.0006136580332057,0.5948939097306736,1.0051257332356178,0.5994074107485955
58,1,1.0022721343010412,0.5938885655325679,1.0015750563448065,0.5983443828669919
59,1,1.0029533096942378,0.5937679242287952,1.0027123735640664,0.5972813549853884
60,1,1.002162689711741,0.5934864278533256,1.0071738798790189,0.5962183271037846
61,1,1.000472544147934,0.5919985184401292,1.0019083956946615,0.5951552992221811
62,1,0.9970727464376756,0.5905106090269326,1.0019360889457878,0.5940922713405775
63,1,0.9917491937929268,0.5871728662892217,1.0016433649671683,0.5930292434589739
64,1,0.9908267855233562,0.5857653844118736,1.0003987337412867,0.5919662155773704
65,1,0.9920175282104126,0.5848404677496164,0.9979697688286632,0.5909031876957668
66,1,0.9928227449453594,0.5827493518175565,0.9960034094754576,0.5898401598141632
67,1,0.9870365953221988,0.5800952431345574,0.9943079268288731,0.5887771319325596
68,1,0.9852036889003792,0.5797333192232393,0.9926124441822884,0.5877141040509559
69,1,0.9818374519710128,0.5787681887930579,0.9914072330691024,0.5866510761693524
70,1,0.9811566884793544,0.5787279750251336,0.9910550890036256,0.5855880482877488
71,1,0.9873914626148818,0.576677072860998,0.9921389961195148,0.5845250204061452
72,1,0.98438448075348,0.5760336525742104,0.9925483315498748,0.5834619925245417
73,1,0.9871434003055712,0.5759130112704376,0.9920588754657992,0.582398964642938
74,1,0.9854800689907468,0.5757923699666649,0.9897413975057032,0.5813359367613344
75,1,0.9849869184379888,0.5749076670723319,0.9874239195456072,0.5802729088797309
76,1,0.9867234804024306,0.573862109106302,0.983378011221474,0.5792098809981272
77,1,0.9885219972353342,0.573701254034605,0.9829233080230596,0.5781468531165237
78,1,0.9834312098933892,0.5724948409968782,0.9861549291395936,0.5770838252349202
79,1,0.9813420324969244,0.5711677866553786,0.9846784639844424,0.5760207973533165
80,1,0.987168774721848,0.5683930366686069,0.9850148464871762,0.574957769471713
81,1,0.9902656484289948,0.56718662363088,0.9866692812742844,0.5738947415901093
82,1,0.9882125682852624,0.566824699719562,0.9848527357577246,0.5728317137085057
83,1,0.9965359852652642,0.5653367903063654,0.9822880261367049,0.5717686858269022
84,1,0.9925450517207004,0.5639695221969416,0.982312464024525,0.5707056579452986
85,1,0.9926510990977216,0.5638890946610933,0.984544733408628,0.569642630063695
86,1,0.9943651263720616,0.5634467432139267,0.986777002792731,0.5685796021820915
87,1,0.9888697768369882,0.5609132758347003,0.989418661931494,0.5675165743004877
88,1,0.9892626610399088,0.5601090004762157,0.9902888127512528,0.5664535464188842
89,1,0.9866191902239798,0.5589830149743373,0.9962354276738284,0.5653905185372806
90,1,0.9890118396588906,0.5580178845441558,0.9935899296930716,0.564327490655677
91,1,0.98909391185615,0.5574548917932166,0.9939697414783724,0.5632644627740735
92,1,0.9981819204079584,0.5559267686120959,0.9916639254166222,0.5622014348924699
93,1,0.9973134754629188,0.5551627070215356,0.989358109354872,0.5611384070108663
94,1,0.9972020219190274,0.5542780041272025,0.9891837283633208,0.5600753791292628
95,1,0.9961335640267176,0.5540769352875814,0.9866880628535516,0.559012351247659
96,1,0.9924304262782964,0.5535943700724907,0.9890218343995404,0.5579493233660555
97,1,0.9908884989686196,0.5533530874649453,0.9924754508449052,0.5568862954844519
98,1,1.0002244521034034,0.5476427324197047,0.9980642794619954,0.5558232676028483
99,1,1.0005371785109851,0.5474818773480079,0.9972627732359848,0.5547602397212448
100,1,0.9979482065477214,0.5468384570612203,0.9932196195689434,0.5536972118396412
101,1,0.9858655491702584,0.5442245621461453,0.992063846104787,0.5526341839580375
102,1,0.9856085569701288,0.5437017831631303,0.9938018078260796,0.551571156076434
103,1,0.9833088604434024,0.5422540875178581,0.9955397695473728,0.5505081281948303
104,1,0.9872283813645008,0.5416910947669189,0.9972777312686656,0.5494451003132268
105,1,0.9914850891803412,0.5380316418858141,0.9990156929899584,0.5483820724316232
