,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0042665750285717,-0.0051681789346275,0.0034914718926026,0.03,-0.0042665750285717,-0.0051681789346275,0.0034914718926026,0.03
1,1,0.0023088988929893,0.0002047282667108,-0.0032863251412241,0.0322801753981075,-0.0027154400419865,-0.0039007259055243,0.0018926094780368,0.0305378866797658
2,1,-0.0127273892527447,-0.0065835570600245,-0.0004795750159388,0.0333602584814216,-0.0011643050554013,-0.0026332728764212,0.0002937470634709,0.0310757733595316
3,1,-0.0160285780781115,-0.0114236998041404,0.0018490133952795,0.0337802907915993,0.0003868299311838,-0.001365819847318,-0.0013051153510949,0.0316136600392975
4,1,-0.0055157245260205,-0.0191212067805786,-0.0005777268696167,0.0349803831063928,0.001937964917769,-9.83668182149332e-05,-0.0029039777656607,0.0321515467190633
5,1,-0.0069387210397378,-0.0170840310338629,0.0011554612238486,0.0350703900300023,-0.0033885528307394,-0.0023674443041469,-0.0022228097852804,0.0326894333988292
6,1,0.0002786203643045,-0.0280189758690609,-0.0014510126921497,0.0357604431110085,-0.0108766981703508,-0.0057480437340512,-0.0008250344389711,0.033227320078595
7,1,0.007595309241816,-0.0222822278875094,0.0013875056361587,0.0360604661897069,-0.015910027098195,-0.0112498825232744,0.0017653900545451,0.0337652067583609
8,1,0.0075432903156847,-0.0246086182939554,-0.0053604317460266,0.0365705054234941,-0.0114488073456122,-0.0147770060201192,0.0007918395285001,0.0343030934381267
9,1,0.0050946912990525,-0.0215029074086911,-0.0065226483754866,0.0368405261943226,-0.006736899917914,-0.018227062669089,-0.0002958361841501,0.0348409801178926
10,1,0.0029111077814868,-0.0196858562304778,-0.0079941509014346,0.0370505423494114,-0.0037123284495569,-0.0219723164862539,-9.7196451576203e-06,0.0353788667976584
11,1,0.0031783430224398,-0.0165069286084655,-0.0070226691964488,0.0372305561966305,0.0040905748457926,-0.0250301618654128,2.7839674477249865e-05,0.0359167534774243
12,1,0.0060883660050746,-0.0280439578281639,-0.0063973197468037,0.0376505885068082,0.0075551074198009,-0.0240801337654842,-0.0038275073943374,0.0364546401571901
13,1,0.0088888447248125,-0.027966312472322,-0.0039415429961922,0.0378006000461573,0.0035143076482176,-0.0201878040697632,-0.0075876584909517,0.036992526836956
14,1,0.011275034355239,-0.0297229977137576,-0.0042626027905422,0.0382806369720747,0.0052557824761045,-0.024743110873041,-0.0065762378016548,0.0375304135167218
15,1,0.0136203171404097,-0.0287673539086274,-0.0031931206998908,0.0383406415878144,0.010219540944819,-0.028945955657722,-0.0041205870458729,0.0380683001964877
16,1,0.0241629848153504,-0.0324754343869469,-0.0150543397628311,0.039690745441957,0.0156939026057572,-0.0294966780248052,-0.0055260455542591,0.0386061868762535
17,1,0.0259910968576787,-0.034903360180136,-0.0153095443454528,0.0399907685206554,0.0198941428273879,-0.0309739918556396,-0.0102516018291813,0.0391440735560194
18,1,0.0268802320248824,-0.033016234716542,-0.0144042155696248,0.0400207708285252,0.0240943830490186,-0.0324513056864741,-0.0149771581041035,0.0396819602357852
19,1,0.0280752931764424,-0.0174098034101195,-0.0216604854569076,0.0410708516039695,0.0271067937364884,-0.0300575411097522,-0.0157798714709076,0.040219846915551
20,1,0.0274602585478267,-0.0101895392749527,-0.0210336023081802,0.0414608816062774,0.0277189442395368,-0.022063402263763,-0.0194967768827834,0.0407577335953169
21,1,0.0266008523782205,-0.0106284039670695,-0.0225345079153666,0.041520886222017,0.0277208575808611,-0.0132488692123779,-0.0212992217298892,0.0412956202750827
22,1,0.02767287794273,-0.0099839841478592,-0.0203103950098258,0.041700900069236,0.0263535776704065,-0.0108557262315595,-0.0197974768238702,0.0418335069548486
23,1,0.026180419509664,-0.0109701423800452,-0.0197301563119636,0.0418509116085852,0.0203382010949207,-0.0030166512373129,-0.0144425046381398,0.0423713936346144
24,1,0.0206547174974777,-0.0032316222199817,-0.0142339017170672,0.0423609508423724,0.0139759614644806,-0.0026929803107203,-0.0136458219918569,0.0429092803143803
25,1,0.0151985776057848,0.0004740680526866,-0.0178298187374587,0.0425409646895915,0.009605439460412,-0.0052207349037675,-0.011447045923525,0.0434471669941461
26,1,0.0128083685518579,-0.0057174972446311,-0.0096501239296754,0.0432610200784675,0.0026325350039222,-0.0023924585773621,-0.0122013403210029,0.043985053673912
27,1,0.0066135671390167,-0.0047567066797551,-0.0131255598785992,0.0436210477729056,-0.000865641627325,-0.0021264196676533,-0.0145734869339871,0.0445229403536778
