,residuals,r
0,0.0063259184262429,0.2
1,0.0024846533152951,0.2005500196435587
2,-0.0001629673578653,0.2005700203578699
3,0.0063021116731558,0.2007900282152934
4,0.0067248438840161,0.2008600307153827
5,0.0087019448485783,0.2009700346440944
6,0.0090088335547777,0.2010000357155612
7,-0.0055916028920801,0.2019200685738776
8,-0.009826316328569,0.2020600735740562
9,-0.0078380891012956,0.2022500803600128
10,-0.0091886750175955,0.2023800850030358
11,-0.0063023604095073,0.2024500875031251
12,-0.0075468272470606,0.2025400907175256
13,-0.0120438264779734,0.2027600985749491
14,-0.0075745275830785,0.2028601021465052
15,-0.0036375852477972,0.2030101075038394
16,-0.0007737102328944,0.2030701096467731
17,-0.0005897741610141,0.2031101110753955
18,-0.0014376510542088,0.2031301117897067
19,0.0003182362538609,0.2033801207185971
20,9.804394329115952e-05,0.2034001214329083
21,0.0033582513569649,0.2038101360762884
22,0.0060420811559627,0.2038701382192221
23,0.0100391206031433,0.2041001464338012
24,0.0136868905060154,0.2043001535769134
25,0.0135269035885547,0.2043501553626915
26,0.0114976079679269,0.2044101575056252
27,0.0093386903390628,0.2054201935783421
28,0.0076782750703205,0.2054601950069645
29,0.0111438645758212,0.2055601985785206
30,0.0003018328370956,0.2059602128647451
31,-0.0015499581006821,0.2063402264366584
32,-0.0017863777190552,0.206350226793814
33,-0.0020887032183729,0.2063802278652809
34,-0.0004806502063363,0.2068202435801278
35,-0.0088172215533104,0.2073602628665309
36,-0.0076136026827988,0.2077802778670666
37,-0.0104697882720241,0.2078302796528447
38,-0.0109112739371282,0.2080202864388013
39,-0.0195752222767371,0.208210293224758
40,-0.0208421253328587,0.2083202971534697
41,-0.017991666537461,0.2086803100110718
42,-0.0158140183927439,0.2088803171541841
43,-0.0147280174186095,0.2089403192971177
44,-0.0077740135535702,0.2091203257259188
45,-0.0029141988297354,0.2097203471552555
46,0.0017911324274058,0.2097703489410336
47,0.0005498076544707,0.2098003500125004
48,0.0011681172831226,0.2098503517982785
49,0.0090243386101525,0.2101903639415693
50,0.0063734342770693,0.210380370727526
51,0.0060795167349771,0.2105003750133933
52,0.0070817224707697,0.2105703775134826
53,0.0077659383383643,0.2106903817993499
54,0.0078203005135932,0.2107603842994392
55,0.0088244351711992,0.2108303867995285
56,0.0043572870831303,0.2110703953712632
57,0.0039117076481218,0.2111303975141969
58,0.0038187812813834,0.2112004000142862
59,-0.0004948202893029,0.2112904032286867
60,-0.0022798956762102,0.2113804064430872
61,0.0014997779218637,0.2117504196578449
62,0.0001690133725453,0.2119704275152684
63,0.0049103852459539,0.2120104289438908
64,0.007208983846195,0.2120804314439801
65,0.0025999638254905,0.2121404335869138
66,0.0032861468452036,0.2122204364441587
67,0.0030770452016337,0.2122704382299368
68,-0.0035675748902894,0.2123704418014929
69,-0.0035926732252518,0.2126204507303832
70,-0.0018595879815626,0.2127604557305618
71,-0.0034584417536791,0.2128104575163398
72,-0.0059591665748692,0.212960462873674
73,-0.0130856903108531,0.2133004750169649
74,-0.0054198477211588,0.2135604843030108
75,-0.0098814072452064,0.2136404871602557
76,-0.0057272036187727,0.2140805028751027
77,-0.0036151723210986,0.2142605093039037
78,0.0022246134300587,0.2145505196614165
79,-0.0006385235088908,0.2146205221615058
80,-0.0054357363317265,0.2149905353762634
81,-0.0058736686938249,0.2150605378763527
82,-0.0058244353317968,0.2151605414479088
83,-0.0071134169548487,0.2152005428765313
84,-0.0101805027759809,0.2154105503767991
85,-0.0052245060726461,0.2157805635915568
86,-0.0063497167273274,0.2158605664488017
