,residuals,r
0,0.0153504641316741,0.2
1,0.0121786462999082,0.2000900032144005
2,0.007275531821123,0.2003500125004464
3,0.0037154666591883,0.2006500232151148
4,0.0013128287919945,0.2008600307153827
5,0.0013881810730573,0.2008800314296939
6,0.0027652501842201,0.2009200328583164
7,0.0020978908367261,0.2010400371441837
8,0.0002758022328617,0.2010900389299618
9,-0.0030742296535981,0.2011500410728954
10,-0.0064262478608316,0.2013900496446301
11,-0.0026712644860733,0.2014500517875638
12,0.0006584968857437,0.2015200542876531
13,-0.0017272357706978,0.201730061787921
14,-0.0016224117754282,0.2019500696453444
15,0.0013326873810335,0.2021800778599236
16,0.0012864834937182,0.2022800814314797
17,0.0036107580134503,0.2026500946462373
18,0.0051582463009989,0.2026800957177042
19,0.0032616544969723,0.2028801028608164
20,0.0035372366504251,0.2029001035751277
21,0.0038764599643421,0.2030401085753062
22,0.0002540125099796,0.2031001107182399
23,-0.0017827324593033,0.2033801207185971
24,-0.0025909125820362,0.2034001214329083
25,-0.002360764054675,0.2034501232186863
26,-0.0062281012708034,0.2035501267902425
27,-0.0076522167015387,0.2037901353619772
28,-0.0065749724345556,0.2039301403621558
29,-0.0029638446149489,0.2040001428622451
30,-0.0038618461674282,0.2040201435765563
31,-0.0037785602674205,0.204130147505268
32,-0.0051790710010086,0.2042101503625129
33,-0.007323840069068,0.2043101539340691
34,-0.0057398799895302,0.2043301546483803
35,-0.0046687089026224,0.2044601592914032
36,-0.0027922757769625,0.2047401692917604
37,-0.0064371991766574,0.2048901746490946
38,-0.0003123864501048,0.2051101825065181
39,-0.0026687764742092,0.205190185363763
40,-0.0066916420571399,0.205240187149541
41,-0.0097058699091352,0.2053101896496303
42,-0.0071022184846096,0.2055601985785206
43,-0.004160155965474,0.205680202864388
44,-0.0031773731993043,0.2058502089360334
45,3.682009005689935e-05,0.2060202150076788
46,0.0049341844171051,0.206120218579235
47,-0.0003106758829511,0.2064302296510589
