,residuals,r
0,0.0043504570871126,0.2
1,0.0081717504618739,0.2004000142862245
2,-0.000145290006051,0.2005600200007143
3,-0.000325554260363,0.2005900210721811
4,-0.0103766032474066,0.2009300332154719
5,-0.0105016099419446,0.2009500339297832
6,-0.0044422769135881,0.2013100467873853
7,-0.0074732423586363,0.2014000500017858
8,-0.0011111586236571,0.20155005535912
9,0.0019231978110969,0.2019000678595664
10,0.0017293122321389,0.2020200721454337
11,0.0102857500028799,0.2023200828601021
12,0.0105183229676777,0.2023600842887246
13,0.0048188524688672,0.2025200900032144
14,0.0034688822128448,0.2025500910746812
15,0.0031839818366288,0.2026000928604593
16,0.0030421488205298,0.2026500946462373
17,0.0034491368615938,0.2028101003607272
18,0.0007968781576712,0.2028801028608164
19,-6.894467986473529e-05,0.202890103217972
20,0.0036012584015656,0.203200114289796
21,-0.0023848642855686,0.2033001178613522
22,-0.005148957306778,0.203460123575842
23,-0.0004495424206814,0.2035501267902425
24,-0.0021862446091045,0.2036201292903318
25,0.0030880310898471,0.2037001321475767
26,0.0008995023842697,0.2042101503625129
27,4.852383388520565e-05,0.2043101539340691
28,-0.0021959900702706,0.2045801635772706
29,-0.001903331867969,0.2045901639344262
30,-0.0004343554888768,0.2046001642915818
31,-0.0050892513525537,0.2050401800064288
32,-0.0054924882725764,0.2050501803635844
33,-0.0057300333453209,0.2050701810778956
34,-0.0027179474637426,0.2052101860780742
35,-0.0025337535805292,0.2052201864352298
36,-0.0068783020897464,0.2054401942926533
37,0.000582253863695,0.2056902032215436
38,0.0096481961712635,0.2058302082217222
39,0.012213010779658,0.2059102110789671
40,0.0092432250592437,0.2060702167934569
41,0.0099246782956132,0.2061102182220793
42,0.0038449552702335,0.2062102217936355
43,0.0012609002030741,0.2063402264366584
44,-0.0014633185795833,0.2064902317939926
45,-0.0028890417346225,0.2065102325083039
46,0.0006547857326282,0.2067102396514161
47,-0.009718664627222,0.2069502482231508
48,-0.0103104442894244,0.2070002500089289
49,-0.0109602815348441,0.2071102539376406
50,-0.0103831186452998,0.2071202542947962
51,-0.0102829983328831,0.2073102610807529
52,-0.0089584087461611,0.2073902639379978
53,-0.0145321471596133,0.2075202685810207
54,-0.0120049234434924,0.2076202721525769
55,-0.0108251544263939,0.2076602735811993
56,-0.0128491517584379,0.2078202792956891
57,-0.0060367864709469,0.2080202864388013
58,-0.0037507432353187,0.2081002892960463
59,-0.0021964293751466,0.2081702917961355
60,-0.0064762881976498,0.2084403014393371
61,-0.0033521904224995,0.2085003035822708
62,0.0014813089391463,0.2087303117968499
63,0.0036480229611832,0.2087503125111611
64,0.0026697315207719,0.2088503160827172
65,-0.0017434580318091,0.2089803207257402
66,0.0011593470845356,0.2093103325118754
67,0.0029682948019287,0.2093703346548091
68,0.0021804361814421,0.2096003428693882
69,0.0007617471502348,0.2096403442980106
70,0.0007901070487132,0.2099303546555234
71,0.0018966392010941,0.209940355012679
72,0.0040816632383853,0.2099503553698346
73,0.0062346306291445,0.2100203578699239
74,0.0101855825389316,0.2102703667988142
75,0.0016057800011264,0.210560377156327
76,0.0002889653307285,0.2106203792992607
77,-0.0043313081627092,0.2108503875138397
78,-0.0114573805431481,0.2110803957284188
79,-0.0081365100353192,0.211230401085753
80,-0.0060513798146679,0.2115804135861995
81,-0.0028617001840931,0.211850423229401
82,-0.0046322079491911,0.2118704239437122
83,-0.00156519197035,0.2120604307296689
84,-0.0012298737374027,0.212160434301225
85,-0.0019124669606318,0.2121704346583806
86,-0.0030658554368274,0.2122604378727811
87,-0.0014674007447972,0.2123604414443373
88,3.5592955571317475e-05,0.2123804421586485
89,0.0028079972349992,0.2124904460873602
90,0.0019721082285224,0.2125104468016715
91,0.0005861121010921,0.2127004535876281
92,0.0001230566260819,0.2127104539447837
93,-0.0006342312567353,0.2128004571591842
94,-0.0011612508863034,0.2128904603735847
95,-0.0050876236532761,0.2130504660880746
96,-0.0043247358264579,0.2133604771598986
97,0.0003665202758567,0.2134404800171434
98,-0.0033144848072002,0.2134804814457659
99,-0.004138374589707,0.2135604843030108
100,-0.0069558674494594,0.2136404871602557
101,-0.0066304502128353,0.2136704882317225
102,-0.0044688299517714,0.2136804885888781
103,-0.0057754027823095,0.2137704918032787
104,-0.0035677676131635,0.2140605021607914
105,0.0001108085085128,0.21420050716097
106,0.0029657593890712,0.2143205114468374
107,-0.0005490993199428,0.2146805243044394
108,-0.0036722255870698,0.2149005321618629
109,-0.0066792996643352,0.215000535733419
110,-0.007119201554449,0.2150505375191971
111,-0.0110764746958578,0.2151905425193757
112,-0.0140811387587316,0.2152505446623094
113,-0.0159611628386686,0.2152605450194649
114,-0.0093709418623557,0.2153905496624879
115,-0.0107919560316691,0.2154005500196435
116,-0.013697261457815,0.215440551448266
117,-0.0123331888466236,0.2154705525197328
118,-0.0153335760421162,0.2155005535911996
119,-0.0089717187419156,0.2160305725204471
120,-0.0072408974827657,0.2161705775206257
121,-0.008519530578499,0.216240580020715
122,-0.007500740305339,0.2163305832351155
123,-0.0068091387796291,0.2163605843065824
124,-0.0026392669683454,0.2166005928783171
125,0.0034752082208404,0.2170206078788528
126,0.0140101993307437,0.2174906246651666
127,0.0206822743662105,0.2178506375227686
128,0.0184050602266783,0.2183206543090824
129,0.0156094252204441,0.2183406550233937
130,0.0210752809596481,0.2183706560948605
131,0.0117923561572368,0.2186706668095289
132,0.0124584793363773,0.218770670381085
133,0.0097437160791127,0.2189306760955748
134,0.0084771350565899,0.2189606771670416
135,0.0066536880591332,0.2190406800242866
136,0.0100059240359948,0.2192906889531769
137,0.0033188221905442,0.2196707025250902
138,0.0067513788317583,0.2199707132397586
139,0.0059142434769707,0.2201307189542483
140,-0.0020659201895592,0.2203607271688274
141,0.0002103095385379,0.2204607307403835
142,0.003536380384153,0.2206107360977177
143,0.009316284024555,0.2209007464552305
144,0.0108534222698883,0.2210007500267866
145,0.0076777806788799,0.2210707525268759
146,0.001816666477743,0.2212207578842101
147,0.0003079925954976,0.2212807600271438
148,0.0004552164351308,0.2213107610986106
149,0.0056254824422969,0.2215007678845673
150,0.0063483791518059,0.2215707703846566
151,0.0008048794944999,0.2216707739562127
152,-0.00033080655413,0.2217607771706132
153,0.0010781751362545,0.2217707775277688
154,0.003828609616983,0.2218507803850137
155,0.0078005304890016,0.2220307868138147
156,0.0029945351292557,0.2220807885995928
157,0.0014483165904621,0.2220907889567484
158,-3.7771264249641945e-05,0.2221907925283046
159,0.0038588012628339,0.2222707953855495
160,-0.0024828009603137,0.2224508018143505
161,-0.0019171576223868,0.2227408121718632
162,-0.0010865233452923,0.2227608128861745
163,-0.003306190832518,0.2227808136004857
164,-0.0047784072143972,0.222850816100575
165,-0.0032761553787601,0.2228708168148862
166,-0.0050069638148633,0.2230208221722204
167,-0.0022547766400213,0.2230508232436872
168,0.0014745941957707,0.2231408264580878
169,0.0015545562529482,0.2232008286010214
170,0.0008731653446671,0.2232408300296439
171,0.0059084910090954,0.2234508375299118
172,0.006815179597007,0.2234608378870674
173,0.008479410552507,0.2235108396728454
174,0.0024871691499974,0.2236708453873352
175,0.0064347869251202,0.2240208578877817
176,0.0020581787282534,0.2241008607450266
177,0.0012046467581496,0.2241108611021822
178,0.0082865720549278,0.2254309082467231
179,0.0109292796783213,0.2254709096753455
180,0.011140332036982,0.2254809100325011
181,0.0101317242927976,0.2254909103896568
182,0.0132374181536389,0.225560912889746
183,0.0117077630455471,0.2256509161041466
184,0.0129088812287578,0.2256609164613022
185,0.0103874501339378,0.2258009214614807
186,0.0063827627115129,0.2259109253901925
187,0.001117549201175,0.2260809314618379
188,-0.0010711377348036,0.2262409371763277
189,-0.0024150430117595,0.2262909389621058
190,-0.0032509279032701,0.2263309403907282
191,-0.0013720843083646,0.2264509446765956
192,-0.0020594146631101,0.2264609450337512
193,-0.0017436828734886,0.2265409478909961
