,residuals,r
0,-0.0016225099834628,0.2
1,-0.0015012795123725,0.2000700025000893
2,0.0020601810144382,0.2001000035715561
3,0.0050140538282343,0.2005700203578699
4,0.0080687766847091,0.2006500232151148
5,0.0036961178610948,0.200800028572449
6,0.0041141135421023,0.2008100289296046
7,0.0023612526114833,0.2009900353584056
8,0.001558316202094,0.2012100432158291
9,-0.0047421849351918,0.2012800457159184
10,-0.0051519653855267,0.2014100503589414
11,-0.0006504258315915,0.2015700560734312
12,-0.0122878800131935,0.2020700739312118
13,-0.0140969283158556,0.2021400764313011
14,-0.0124169463654189,0.2022300796457016
15,-0.0097348086173489,0.2023100825029465
16,-0.0068567024031773,0.2023800850030358
17,-0.0028055713024626,0.2024900889317475
18,-0.0028793404779232,0.2025600914318368
19,-0.0030072138926087,0.2026000928604593
20,-0.0038670907999129,0.203020107860995
21,-0.0058235866528342,0.2030401085753062
22,-0.0040464766662946,0.2031101110753955
23,-0.0026459547358728,0.2032701167898853
24,-9.862080278733032e-05,0.2033101182185078
25,0.0012176025995458,0.2033201185756634
26,0.0029553035650859,0.2034001214329083
27,0.0006587025765698,0.2035601271473981
28,-0.0006867441062654,0.2037001321475767
29,0.0015142502875571,0.2038801385763777
30,-0.0002667318267395,0.2039201400050002
31,0.0054380670787175,0.2043201542912247
32,0.0091193285697093,0.2044201578627808
33,0.0058026276238729,0.2045001607200257
34,-0.0007200374196063,0.2046801671488267
35,0.002108653252745,0.2047201685774492
36,0.0028051848770811,0.2047801707203828
37,0.0103633934563189,0.2050501803635844
38,0.0126498768258054,0.2053401907210972
39,0.0140791395784667,0.2054101932211864
40,0.0131614218455453,0.2055301975070538
41,0.0160202824451554,0.2058002071502553
42,0.0139122320567182,0.2058302082217222
43,0.0121961796568008,0.2058902103646558
44,0.012307952177033,0.2059102110789671
45,0.0114284157367343,0.2060602164363013
46,0.0096495960266018,0.2062002214364799
47,0.0104913830855322,0.2062902246508804
48,0.0078797614288452,0.2063302260795028
49,0.0028515487082296,0.2064902317939926
50,-0.0001296066992155,0.2066502375084824
51,-0.0118294447697504,0.207100253580485
52,-0.0024589604326115,0.2074202650094646
53,-0.0155741454903681,0.207900282152934
54,-0.0180082307228008,0.2079602842958677
55,-0.0140156127084232,0.2081602914389799
56,-0.0149388076732233,0.2081802921532912
57,-0.0125384134042336,0.208340297867781
58,-0.0086679755725889,0.2085403050108932
59,0.0005398741156863,0.2088103146540948
60,-0.0008182269041991,0.2088903175113397
61,-0.0007063559700366,0.2089003178684953
62,-0.0051155619276705,0.2090903246544519
63,-0.0042423006844005,0.2091203257259188
64,-0.0072259946108443,0.2092203292974749
65,-0.003643402197623,0.2092903317975642
66,-0.0039483229223087,0.2093803350119647
67,0.0017574334521119,0.2094703382263652
68,0.0061036262365457,0.209630343940855
69,0.006840482994141,0.2098803528697453
70,0.0023223804621901,0.2100903603700132
71,-0.0043158533673208,0.2103903710846816
72,-0.0052264518832787,0.2105803778706382
73,-0.0067163114099999,0.2105903782277938
74,-0.0081824404821748,0.2106403800135719
75,-0.0110896379227112,0.2108203864423729
76,-0.0085700590256454,0.2111103967998857
77,-0.0095677928283581,0.2114104075145541
78,-0.0086949510789446,0.2115604128718883
79,-0.0058695386082279,0.2115804135861995
80,-0.0049061967515147,0.2117504196578449
81,-0.0080734191664531,0.2118604235865566
82,-0.0050015231449425,0.2122004357298475
83,-0.0062668627049067,0.2123604414443373
84,-0.0055797919149886,0.2123704418014929
85,-0.003974783284133,0.2123904425158041
86,-0.0045532093756177,0.2126604521590057
87,0.0022458952873583,0.2128604593021179
88,0.0025481051656104,0.2128704596592735
89,-0.0029162734260577,0.2131704703739419
90,-0.0005020393494836,0.2132404728740312
91,-0.0014769147233293,0.2132904746598093
92,-0.0039434667845412,0.2135604843030108
93,-0.0048896326136969,0.2136204864459445
94,-0.0035375675354964,0.2136504875174113
95,-0.0050095133795933,0.2137004893031894
96,-0.0054958832772271,0.213760491446123
97,-0.0046264321172335,0.2139904996607022
98,-0.0037450639348657,0.214070502517947
99,-0.0050822302310979,0.2143705132326154
100,-0.0030279778556705,0.2147505268045287
101,-0.0033555120306152,0.2147805278759955
102,-0.0036608592328226,0.215000535733419
103,-0.002166070725238,0.2150905389478195
104,0.0016730684098646,0.2152305439479981
105,0.0018458329163841,0.2156305582342226
106,0.0027568136599862,0.2157005607343119
107,0.0071987340694983,0.2159005678774242
108,0.0096730284920871,0.2160405728776027
109,0.0081491459561551,0.2162805814493374
110,0.0078357986269095,0.2166005928783171
111,0.0081788771455331,0.2166305939497839
112,0.008731319323151,0.216680595735562
113,0.0095122332005797,0.2166905960927176
114,0.0117513825684341,0.2167705989499625
115,0.0121915785126871,0.2168206007357405
116,0.0047550963149589,0.2171106110932533
117,0.0066883543894569,0.2172606164505875
118,0.0086003826689786,0.2174006214507661
119,0.0087653018417439,0.217530626093789
120,0.006692416611143,0.217840637165613
121,0.0086752007183186,0.2178906389513911
122,0.0063143363440456,0.2179206400228579
123,-0.0009436253002865,0.2180206435944141
124,-0.0002255078250827,0.2180306439515697
125,-0.0024781896918772,0.2181406478802814
126,-0.0023448089372619,0.2182006500232151
127,-0.0041709884937564,0.2186006643094396
128,-0.0060018939272756,0.2186106646665952
129,-0.0056070386531716,0.218640665738062
130,-0.0053427115734328,0.2188606735954855
131,-0.0079667650904786,0.2190606807385978
132,-0.0071868586064693,0.2191506839529983
133,-0.0070987979478296,0.2191806850244651
134,-0.0046421979061896,0.2193406907389549
135,-0.0065219071358395,0.2193506910961105
136,-0.0026407712168241,0.2194506946676667
137,-0.0008546544047858,0.2196907032394014
138,-0.0039778489375921,0.2197807064538019
139,0.0030530082147128,0.2199207114539805
140,0.0031960613189125,0.2202107218114933
141,-0.0035658894444452,0.2205107325261616
142,-0.0041283098627529,0.2205207328833172
143,-0.0037135732651254,0.2205407335976285
144,-0.006684885086571,0.2205907353834065
145,-0.0065570950060003,0.2206007357405621
146,-0.0091769378508308,0.2206207364548734
147,-0.0044167648541968,0.2208707453837637
148,-0.0040767628423843,0.2208807457409193
149,-0.0028027751911015,0.2210307510982535
150,0.0078286816621844,0.2212607593128326
151,0.012946636966606,0.2214607664559448
152,0.0060566512839299,0.2217107753848352
153,0.0113078704744165,0.2220307868138147
154,0.0102700600060057,0.2221207900282153
155,0.0086939738542612,0.2221307903853709
156,0.0110752766868147,0.2221507910996821
157,0.0090718830647471,0.2221807921711489
158,0.0019498029240061,0.2226208078859959
159,0.0045720397623139,0.2226508089574627
160,0.0043163496928642,0.2227008107432408
161,3.188751705351933e-05,0.2229908211007536
162,-0.0050016082733099,0.2235308403871567
163,-0.0100025210530647,0.2237108468159577
164,-0.0110403015237077,0.2238508518161363
165,-0.0078306908821979,0.2239708561020036
166,-0.0087357019367724,0.2240608593164041
167,-0.0053760690230921,0.2241308618164934
168,-0.0002210416022991,0.2244208721740062
169,-0.0040379929059639,0.2245308761027179
170,-0.0058277643079334,0.2246108789599628
171,-0.0046284435779337,0.2246408800314297
172,-0.0059925329519696,0.2246608807457409
173,-0.0088463841987751,0.2246708811028965
174,-0.0031659251080116,0.2252109003892996
175,0.0004801782252856,0.2255509125325904
176,0.0003090672501251,0.2257609200328583
177,-0.000959685336431,0.2258909246758813
178,0.0006577291844838,0.2262809386049502
179,0.00284743468446,0.2263009393192614
180,0.003626811438198,0.226310939676417
181,0.0039122019376138,0.2263209400335726
182,0.0050889335521384,0.2264309439622844
183,0.0075529757395464,0.2267709561055752
184,0.0065209470304958,0.2269209614629094
185,0.0077246100606016,0.2270109646773099
186,0.0050923851574982,0.2271709703917997
187,0.0054433102537698,0.2271909711061109
188,0.0048035954568694,0.227290974677667
189,-0.0009759269200957,0.2274109789635344
190,0.0030832993191465,0.2275709846780242
191,0.0068629218047915,0.2277909925354477
192,0.0075492233841591,0.2279709989642487
193,0.0074325566631712,0.228041001464338
194,0.0005132759246775,0.2282310082502946
195,-0.0028926789195802,0.2282610093217615
196,0.0042023453801061,0.2287710275366977
197,0.0037599253702529,0.2288010286081646
198,0.0054772804569402,0.2288310296796314
199,0.0063845256726766,0.2289010321797207
200,0.0071875030572474,0.2289410336083431
201,0.0086588457756731,0.2290710382513661
202,0.0122583436576038,0.2295810564663024
203,0.011566484594053,0.2297610628951034
204,0.011941227016889,0.229771063252259
205,0.0122609091903074,0.2298710668238151
206,0.0125961983065634,0.2298910675381263
207,0.0095656713151415,0.230131076109861
208,0.0015726463034146,0.2302410800385728
209,0.0018969236937191,0.2302810814671952
210,-0.0049720969186717,0.2305910925390192
211,-0.0095600920981677,0.2308111003964427
212,-0.0074251404057967,0.2311611128968891
213,-0.0085855544667765,0.2312111146826672
214,-0.0114494307696295,0.2312811171827565
215,-0.0093624102325859,0.2313411193256902
216,-0.0165740999114598,0.2320311439694274
217,-0.0182807157391744,0.2320511446837387
218,-0.0160616261966755,0.2320911461123611
219,-0.0171311407149241,0.2321511482552948
220,-0.0185665486914468,0.2322111503982285
221,-0.0187774451016098,0.2322911532554734
222,-0.0178854757550492,0.2323511553984071
223,-0.0156447969663524,0.23248116004143
224,-0.0033997224371002,0.232791171113254
225,-0.0050422649170309,0.2328211721847209
226,-0.0046834341176751,0.2330011786135219
227,-0.0054106225598786,0.2330111789706775
228,-0.0098926035344417,0.233101182185078
229,-0.013357010083884,0.2333111896853459
230,-0.0159063043487304,0.2334611950426801
231,-0.0166891270636639,0.2334711953998357
232,-0.0133758495152349,0.2336812029001035
233,-0.0096733863320945,0.2340012143290832
234,-0.0070993051519527,0.2341612200435729
235,0.0008020187163007,0.234341226472374
236,0.0043383780107202,0.2344312296867745
237,0.0034121906092501,0.235141255044823
238,-0.0043394139196202,0.2354712668309582
239,0.0003091760930447,0.2355412693310475
240,-0.000288506048192,0.2355612700453587
241,0.0007600850689417,0.2355712704025143
242,-0.0013991395758292,0.2356412729026036
243,0.0067415631375631,0.2360412871888281
244,0.0149730126548517,0.2363412979034965
245,0.0157002648797863,0.2363612986178078
246,0.0117070967547112,0.236381299332119
247,0.0121437045715167,0.2365313046894532
248,0.0147157048194639,0.2365913068323868
249,0.0112948958931271,0.236871316832744
250,0.0120885007683364,0.2369213186185221
251,0.0112342335739388,0.2369613200471445
252,0.0130481630435737,0.2372213293331904
253,0.0136402541383686,0.2372313296903461
254,0.0124588092605097,0.2372913318332797
255,0.0144367439819239,0.2373813350476802
256,0.0165475522657994,0.2374513375477695
257,0.0189844613287286,0.2378813529054609
258,0.0206425640485337,0.2380213579056395
259,0.0224363962430533,0.2382213650487517
260,0.0203956489604753,0.2382813671916854
261,0.0177245196274258,0.2383413693346191
262,0.0187145192247264,0.2383813707632415
263,0.0194005380524675,0.2384013714775527
264,0.0194723260699758,0.2384813743347976
265,0.0124945228143227,0.2389213900496446
266,0.0083423922408112,0.2390713954069788
267,0.0054470748853185,0.2392814029072467
268,0.0085083540087387,0.2394714096932033
269,0.0082601713284722,0.2395614129076038
270,-0.0002495032022737,0.2396714168363156
271,-0.0143699981656313,0.240331440408586
272,-0.0103630070796656,0.2404214436229865
273,-0.009461355350167,0.2404514446944533
274,-0.0088722331165573,0.2406014500517875
275,-0.0117770051198844,0.2407714561234329
276,-0.0125439415726047,0.2409114611236115
277,-0.0138177594544419,0.2409914639808564
278,-0.0128682692597035,0.2410514661237901
279,-0.0116368704812463,0.2410914675524126
280,-0.0121053687782888,0.2412314725525911
281,-0.0135811227875439,0.2414914818386371
282,-0.0083319885411521,0.2415414836244151
283,-0.0073823783070761,0.2417814921961498
284,-0.0078279840696779,0.2419114968391728
285,-0.0047118119461986,0.2420115004107289
286,-0.0087483880443404,0.2420715025536626
287,-0.0060051234509739,0.2422015071966856
288,-0.0004896488285845,0.2422915104110861
289,-0.0012362882385339,0.2423315118397085
290,0.0014893808165243,0.242501517911354
291,-0.0008927661924804,0.2425715204114432
292,0.001306588705459,0.2427915282688667
293,0.0001947618180793,0.2429515339833565
294,0.0010077253990177,0.2431015393406907
295,0.0018275546907142,0.2431515411264688
296,0.0062582748714596,0.2433715489838923
297,0.0070413967452624,0.2433915496982035
298,0.0201525872173995,0.2437815636272724
299,0.0175824740949632,0.2442415800564306
300,0.0167402822453031,0.2443215829136755
301,0.0134622871869938,0.244951605414479
302,0.0140052867218454,0.2449716061287903
303,0.0112925210191656,0.2451216114861245
304,0.0100060743349121,0.2451616129147469
305,0.0128097474163411,0.2451716132719025
306,0.0067642126522811,0.2453716204150148
307,0.0045855466139572,0.245521625772349
308,-0.0011545140315671,0.2458416372013286
309,-0.0014636495541591,0.245881638629951
310,-0.0038303203721916,0.2460516447015965
311,-0.0020030730995621,0.2461216472016857
312,0.0018362163709761,0.2463516554162648
313,0.0034974429146892,0.2464016572020429
314,-0.00554470654534,0.2468416729168899
315,-0.0066928077270391,0.2469216757741348
316,-0.0064767589215168,0.2470516804171577
317,-0.0078120854582239,0.2472016857744919
318,-0.010650776694165,0.2475716989892496
319,-0.008661074980238,0.247611700417872
320,-0.0054942822408072,0.247741705060895
321,-0.0025318339314432,0.2480117147040965
322,-0.0057528317099162,0.2482917247044537
323,-0.0048917578012046,0.2487517411336119
324,-0.0069800438596043,0.2489017464909461
325,-0.0070388589108683,0.2489217472052573
326,-0.0090998606675363,0.2489617486338798
327,-0.0098749669497228,0.2490617522054359
328,-0.0116218545554414,0.2493517625629487
329,-0.0090729538729199,0.2494217650630379
330,-0.0118136020996209,0.2496117718489946
331,-0.0125530917669598,0.2498617807778849
332,-0.0049878182487654,0.250091788992464
333,-0.0023617987699182,0.2501617914925533
334,-0.0011252397865346,0.2502617950641094
335,-0.0033820944876481,0.2503417979213543
336,-0.010765481504416,0.2505118039929997
337,-0.0141705323215504,0.2511718275652702
338,-0.0078479819899,0.2512318297082038
339,-0.0070095402282603,0.2512718311368263
340,-0.00550243908223,0.2515018393514054
341,-0.0049163405186316,0.251511839708561
342,-0.0036329719215455,0.2515418407800278
343,-0.0044504055619984,0.251821850780385
344,-0.0057266088971967,0.2519218543519411
345,-0.0070849606851774,0.2520218579234973
346,0.0106784023064792,0.2524118718525662
347,0.0102285760467317,0.2524818743526554
348,0.0122092983747386,0.2525218757812779
349,0.0114968957359398,0.2527218829243902
350,0.0063655074492992,0.2527918854244794
351,0.0050452840780605,0.2528618879245687
352,0.0066699748675285,0.2529918925675917
353,0.0048489359040573,0.2531618986392371
354,0.0026872532364237,0.2532019000678596
355,-0.0008944234474874,0.253371906139505
356,-0.0012544626781911,0.2533819064966606
357,-0.0006490678432156,0.2534019072109718
358,-0.0011411338013243,0.2535919139969285
359,-0.0014161592860322,0.2537419193542626
360,0.0003942576702931,0.2537819207828851
361,0.0042038886824116,0.2541919354262652
362,0.004496772797772,0.2542319368548876
363,-0.010051928708302,0.254531947569556
364,-0.0095572302125557,0.2548019572127576
365,-0.0037654309174746,0.2550819672131147
366,-0.0030976267279028,0.2551319689988928
367,-0.0013394824087011,0.255151969713204
368,-0.005585305157516,0.2553219757848494
369,-0.0029275799429777,0.2553419764991607
370,-0.004023842221839,0.2554919818564949
371,-0.0047024193610285,0.2555319832851173
372,-0.0018154138302186,0.2556419872138291
373,0.0033226951490394,0.2557119897139183
374,0.0037383647818129,0.255901996499875
375,0.0032220671670302,0.2559119968570306
376,0.0008240632640648,0.2560520018572092
377,0.0018593564039202,0.256082002928676
378,-0.0004699456176604,0.2561220043572985
379,-0.0007345001646896,0.2561820065002321
380,0.0041649376151147,0.2563620129290331
381,0.0059315343545751,0.2565320190006786
