,residuals,r
0,0.0032445533741647,0.2
1,-0.0065439038573567,0.2001700060716454
2,-0.0062073009243421,0.2002400085717347
3,-0.0059887178888518,0.2002500089288903
4,-0.0038286260297253,0.2002900103575128
5,-0.0029753610392395,0.200360012857602
6,-0.0012112820852197,0.2004100146433801
7,0.0018538010380559,0.2005400192864031
8,0.0031478669134088,0.2007100253580485
9,0.0030097669024042,0.2009000321440051
10,0.0036879327977494,0.2010400371441837
11,0.0014133433743959,0.2010700382156505
12,-0.0004513688556615,0.2011800421443623
13,0.0013655332120769,0.2013800492874745
14,-3.856863452167403e-05,0.2014900532161863
15,0.0004486444128772,0.2016300582163648
16,-0.0029225588782235,0.2016900603592985
17,-0.0048087651859711,0.2017100610736097
18,-0.0058408619500482,0.202350083931569
19,-0.0028336883905115,0.2024400871459695
20,-0.0029531508356823,0.2027000964320154
21,0.0027964711353529,0.2031101110753955
22,0.003237640809143,0.203150112504018
23,0.0046768978384905,0.2032501160755741
24,0.004571958436502,0.2033901210757527
25,0.0070441724584346,0.203460123575842
26,0.0053881459157825,0.2034801242901532
27,0.0020711381565314,0.2036101289331762
28,0.0052701545763076,0.203640130004643
29,0.0058406724732167,0.2037901353619772
30,0.0041175470304208,0.203950141076467
31,0.0023094602743212,0.2041201471481124
32,0.0002903395900979,0.204130147505268
33,-0.0059293143454839,0.2043101539340691
34,-0.001690507745816,0.2045301617914925
35,0.0028804404943381,0.2046601664345155
36,0.001896885010308,0.2048101717918497
37,0.0001083532981756,0.2049401764348727
38,0.0058275704919221,0.2050101789349619
39,0.0026972054456555,0.2052801885781635
40,0.0016476631162793,0.2053601914354084
41,0.0005579508249429,0.2054301939354977
42,-0.0007983254528607,0.2054501946498089
43,-0.0011008720808654,0.2054701953641201
44,-0.0056628905013962,0.2055601985785206
45,-0.006605560090886,0.205680202864388
46,-0.0045373349060726,0.2059002107218115
47,-0.0014642672134659,0.2059402121504339
48,-0.0002240819879579,0.2060002142933676
49,0.0013034302371588,0.2060902175077681
50,0.0002121410657514,0.2061902210793242
51,-0.0033402165134042,0.2066202364370156
52,-0.0091464368411084,0.2066902389371049
53,-0.0101011865138769,0.2067002392942605
54,-0.013648942608917,0.2068002428658166
55,-0.0067935560191427,0.207150255366263
56,-0.0007448940507739,0.2074902675095539
57,0.0026972575528132,0.2076002714382656
58,0.0024067248510144,0.2076302725097325
59,-0.0017765507141609,0.2077402764384442
60,-0.0015859601334948,0.2078402800100003
61,-0.0042295101405382,0.2078902817957784
62,-0.0035582235463298,0.2079102825100896
63,-0.0023184016980399,0.2081802921532912
64,-0.0080737399748196,0.2082902960820029
65,-0.0082941169785053,0.2085003035822708
66,-0.0099467816410037,0.2085103039394264
67,-0.0096240401714613,0.2085803064395157
68,-0.0123396209755464,0.2086203078681381
69,-0.0001059620191119,0.2089103182256509
70,-0.0027720481956254,0.2094303367977427
71,-0.0029102843243586,0.2096103432265438
72,-0.003915168250991,0.2096703453694774
73,-0.0011485152738117,0.2098703525125897
74,-0.002510807316427,0.2100903603700132
75,-0.0030446792045459,0.2103303689417479
76,-0.0048109008902805,0.2103503696560591
77,0.0041485143365651,0.2109103896567734
78,0.004086301426617,0.2109903925140183
79,0.0067894332799651,0.2110703953712632
80,0.0153972896234533,0.2114804100146433
81,0.0161134210167528,0.2115304118004214
82,0.0130113708071135,0.2116904175149112
83,0.0159328264191112,0.2118604235865566
84,0.0117610932548721,0.211980427872424
85,0.0139749293540463,0.2121004321582913
86,0.0056414318901625,0.2122404371584699
87,0.0058469341502647,0.2122704382299368
88,0.0054170072192087,0.2123204400157148
89,0.009478316102478,0.2124104432301153
90,0.0139789559903684,0.2128204578734955
91,0.0113191177018352,0.2133504768027429
92,0.0105360194865236,0.2133604771598986
93,0.0108697585075407,0.2139804993035465
94,0.0033676199270686,0.21420050716097
95,0.0082493087402184,0.2142705096610593
96,0.0101533517432672,0.2144705168041716
97,-0.0025986766202752,0.2146205221615058
98,-0.0010091646484715,0.2146505232329726
99,-0.0007673696567973,0.2148005285903068
100,5.54003199138009e-06,0.2148505303760848
101,-0.0002800769760078,0.2148905318047073
