,residuals,r
0,-0.0027833344004983,0.2
1,-0.0090819800095607,0.2002100075002678
2,-0.0092943079059546,0.2002600092860459
3,-0.0023623664712584,0.2005200185720918
4,-0.0002702276397341,0.2006000214293367
5,2.4951294748554176e-05,0.200620022143648
6,-0.0003340374934746,0.2006300225008036
7,0.0014790779547402,0.2006400228579592
8,0.0031826340287279,0.2008600307153827
9,0.0041547276551883,0.20098003500125
10,0.0042990446523987,0.2012200435729847
11,0.0044911404400442,0.2013300475016965
12,0.0001277883963481,0.2015600557162755
13,-0.0027356342010262,0.2017900639308547
14,0.0002298095046606,0.2018500660737883
15,3.562863498451918e-05,0.2020500732169006
16,0.0010968845745162,0.2021000750026786
17,0.001918994901306,0.2021100753598343
18,0.0010895592450648,0.2022400800028572
19,0.0029229577549427,0.2022800814314797
20,0.00202760783199,0.202350083931569
21,0.0034711310626658,0.202660095003393
22,0.0036961038540157,0.2027000964320154
23,0.0076950572086778,0.2031001107182399
24,0.0061770842765787,0.2032201150041073
25,0.0008415251876074,0.203330118932819
26,0.0034894656037671,0.2033501196471302
27,0.0047259226254503,0.2034801242901532
28,-0.0007440578879407,0.2037201328618879
29,-0.001525609008345,0.2039601414336226
30,-0.0006588013146791,0.2039801421479338
31,-0.0039818644343219,0.204130147505268
32,-0.0043787521552163,0.2044001571484696
33,-0.0030683161961722,0.2044901603628701
34,-0.0043789741886701,0.2045501625058038
35,-0.0019419631727419,0.2047301689346048
36,-0.0012480136338641,0.204930176077717
37,-0.0056702678894469,0.2050001785778063
38,-0.0092805383219909,0.2050501803635844
39,-0.004182393993239,0.2053901925068752
40,0.0003523147115238,0.2056202007214543
41,-0.0032500111367559,0.2058402085788778
42,-0.0008268404701183,0.2058802100075002
43,-0.0023010101267759,0.2063202257223472
44,-0.0030776772375684,0.2063602271509697
45,-0.0020442498191481,0.2064002285795921
46,-0.0105849070842864,0.2066202364370156
47,0.0005112759563212,0.2070102503660845
48,0.0017718166962188,0.2073302617950641
49,0.0028292961517379,0.2074202650094646
50,-0.0020096066401427,0.2077002750098218
51,-0.0003583598147409,0.2077602771527554
52,0.0031800101628052,0.2078802814386228
53,0.006116207503509,0.2079402835815565
54,0.0112831728868876,0.208080288581735
55,0.0153773452073977,0.2081302903675131
56,0.0089861323048809,0.2083302975106254
57,0.0072738522643627,0.2083502982249366
58,0.0031855834074319,0.2085103039394264
59,-0.0027069873889482,0.2086403085824494
60,-0.0024129371678771,0.2086603092967606
61,-0.0118399574240282,0.2092803314404085
62,-0.0073542423788888,0.2094803385835208
63,-0.0079352274615729,0.2096503446551662
64,-0.0120974658665504,0.2098303510839673
65,-0.009411814619054,0.2102403657273474
66,-0.0069554813277621,0.210430372513304
67,-0.0086027025296635,0.2105403764420158
68,-0.0092560318914811,0.2105703775134826
69,-0.008673628720774,0.2106703810850387
70,-0.0031535415910699,0.2108003857280617
71,-0.0016920104402533,0.2108503875138397
72,-0.0068808146871406,0.2109603914425515
73,-0.0024334102852598,0.2110603950141076
74,-0.0027569759917174,0.2112704025143755
75,-0.0090052937792961,0.2116404157291332
76,-0.0145888628866837,0.211800421443623
77,-0.0105352810548016,0.2120104289438908
78,-0.0142645995080803,0.2122804385870924
79,0.003748033912168,0.2131304689453194
80,0.0014939672564988,0.2131604700167863
81,0.0051015455882259,0.2133504768027429
82,0.0075636693577578,0.2135504839458552
83,0.0020561958062286,0.2136604878745669
84,0.0033564267490744,0.213710489660345
85,0.0025003445363012,0.2141405050180363
86,0.0043216938453101,0.2141805064466588
87,0.0045911635331954,0.2142805100182149
88,0.008209070159312,0.2144505160898603
89,0.0080020365888904,0.2144605164470159
90,0.0079569990656178,0.2146505232329726
91,0.0063118245231068,0.2147205257330619
92,0.0068296368622924,0.2147405264473731
93,0.0054753661419217,0.2147905282331512
94,0.0021327359640581,0.214870531090396
95,0.0025449824574792,0.2149205328761741
96,-0.0044611462104233,0.2151205400192864
97,-0.0029500886101541,0.2151605414479088
98,-0.006498805304818,0.2151805421622201
99,0.0039220954639151,0.2159805707346691
100,0.004303851825397,0.2159905710918247
101,0.0056431835918839,0.2160805743062252
102,0.0046710823498896,0.2161305760920032
103,0.0056830612364437,0.2165005893067609
104,0.0043357580904288,0.2165105896639165
105,0.0028311096290094,0.2165405907353834
106,0.0011040235339763,0.216550591092539
107,-0.0028105713869406,0.2167705989499625
108,-0.0050136920013033,0.2170306082360084
109,-0.0107510969148787,0.2171406121647202
110,-0.0066128039600465,0.2171806135933426
111,-0.0065108661696609,0.2171906139504982
112,-0.0050359361060614,0.2174206221650773
113,-0.0058489499495673,0.2175606271652559
114,-0.009875975421723,0.2176206293081896
115,-0.0051481719630563,0.2178106360941462
116,-0.0019277459139432,0.218150648237437
117,-0.0011787982237123,0.2181706489517482
118,-0.0009998410191069,0.2181806493089039
119,-0.0006748752805973,0.2182006500232151
120,0.0029730218818935,0.2183206543090824
121,-0.0006772014335165,0.2184806600235722
122,-0.0003764397093339,0.2185506625236615
123,-0.0002416019753832,0.2185706632379728
124,0.0058838544431329,0.2192206864530876
125,0.0070064042202639,0.2192406871673988
126,0.0087720441097554,0.2200307153826922
127,-0.0012130509028782,0.2205907353834065
128,0.0009054123266816,0.2208707453837637
129,-0.0007901283719879,0.2209007464552305
130,-0.0022403463431386,0.2210007500267866
131,-0.0077774150253562,0.2211907568127433
132,-0.0087025269253846,0.2212007571698989
133,-0.0063542766020665,0.221430765384478
134,-0.0053409648939259,0.2214707668131004
135,-0.001371337810843,0.2218107789563913
136,-0.0032193316986983,0.2219107825279474
137,-0.0038448131042523,0.2220607878852816
138,-0.0066391898886477,0.2221307903853709
139,-0.0013389874368305,0.222670809671774
140,0.0104911432356482,0.2229808207435979
141,0.0118807545590895,0.2230408228865316
142,0.0118478080700716,0.2231108253866209
143,0.0102099029718552,0.2231208257437765
144,0.009883698989368,0.2231908282438658
145,0.0114220292642217,0.2234108361012893
146,0.0070907769759669,0.2235908425300903
147,0.0115101382883935,0.2239808564591592
148,0.0082208153114411,0.2241708632451159
149,0.0112592930885542,0.2243608700310725
150,0.0129097888805027,0.2244208721740062
151,0.0001783481593227,0.2247408836029858
152,-0.0059977978297816,0.2250108932461873
153,-0.0055623214317952,0.2250508946748098
154,-0.0049569559090638,0.2250908961034322
155,-0.0042348544226094,0.2252309011036108
156,-0.0048081256602454,0.2253509053894782
157,-0.0031951228343238,0.2254509089610343
158,-0.0026140871337201,0.2255709132469016
159,-0.0033599365739238,0.2256209150326797
160,-0.0025682998580318,0.2256509161041466
161,-0.0039280289040197,0.2256709168184578
162,-0.0041281068360801,0.2257109182470802
163,-0.0024642016340106,0.2257409193185471
164,0.0025222872695396,0.2259809278902818
165,0.0038746493270407,0.2260209293189042
166,0.0040778542087087,0.2263409407478838
167,0.0036800871653834,0.226490946105218
168,0.0059344048430611,0.2265309475338405
169,0.0022456694248953,0.2266609521768634
170,0.0032278736364963,0.2266709525340191
171,0.0066292717736367,0.2267609557484196
172,0.006395618936045,0.226930961820065
173,0.0076250719903914,0.2269709632486874
174,-0.0032512242431081,0.2273309761062895
175,-0.001566524053417,0.2273609771777563
176,0.0019067415908171,0.2274309796778456
177,0.0054193399246873,0.2277809921782921
178,-0.0009818855709884,0.228041001464338
179,0.0032395953125332,0.2281210043215829
180,0.0038084366545296,0.2283410121790064
181,-0.0015132965384143,0.2283910139647844
182,-0.0004050469488072,0.2284710168220293
183,0.0013733353789762,0.2285610200364299
184,-0.0011476360066478,0.2286110218222079
185,-0.0001655659054797,0.2286510232508304
186,-0.0033256071611384,0.2287710275366977
187,-0.0058268925684279,0.2288710311082538
188,-0.0035547994885769,0.2289110325368763
189,-0.0041612797486969,0.2289310332511875
190,-0.0034220255503365,0.2289810350369656
191,-0.0009563302021895,0.2293010464659452
192,-0.0055618411048996,0.2293810493231901
193,-0.005449952924236,0.2293910496803457
194,-0.0049172657976397,0.2295010536090574
195,-0.0028885414489483,0.2296510589663916
196,-0.0068092625363869,0.2298110646808814
197,-0.0095876416694364,0.2298810671809707
198,-0.0088498315980505,0.2299710703953712
199,-0.0055213872576764,0.2301410764670166
200,0.0008671395593315,0.2304310868245294
201,0.004089496036892,0.2306110932533304
202,0.0024315478260419,0.2306910961105754
203,0.0048243645621024,0.2309211043251544
204,0.004356364140599,0.2309311046823101
205,0.0054998669130137,0.2309411050394657
206,0.0074199963708814,0.2310411086110218
207,0.0065447689676725,0.2313411193256902
208,-8.970266317298581e-05,0.23150112504018
209,-0.0017253311994487,0.2315911282545805
210,-0.0083990334089953,0.2320611450408943
211,0.0018557888292081,0.2326911675416979
212,0.0033178978104722,0.2327111682560091
213,0.0081203890191421,0.2328811743276545
214,0.007536861274449,0.2329511768277438
215,0.0012271400415846,0.2331511839708561
216,0.001567785542786,0.2333211900425015
217,0.0017129058348182,0.2334511946855245
218,0.0012253431993851,0.2334811957569913
219,-0.0031632192999699,0.233671202542948
220,-0.0048801819071169,0.2337112039715704
221,-0.0070493181614832,0.2340512161148612
222,-0.012597012354564,0.2343012250437515
223,-0.0092434787216708,0.2344612307582413
224,-0.0150843812196805,0.2346312368298868
