,residuals,r
0,0.000183671979987,0.2
1,0.0048387980093398,0.2000600021429336
2,0.0025900980504856,0.2000900032144005
3,-0.000542303422562,0.2001700060716454
4,0.000927746904801,0.2002500089288903
5,0.0002012940659881,0.2003800135719133
6,-0.0004952937458693,0.2007900282152934
7,-0.0016773411815016,0.2008500303582271
8,0.0003156444944751,0.2009400335726276
9,0.0047208346023666,0.2012800457159184
10,0.0017674150731403,0.2013800492874745
11,0.0020979023962306,0.2014400514304082
12,0.0023648295790499,0.2015000535733419
13,0.0057945706180264,0.2017100610736097
14,0.0089324818068998,0.2017500625022322
15,0.0098823624030259,0.2019000678595664
16,0.0062820994427141,0.2022500803600128
17,-0.0015806340541359,0.2025900925033037
18,-0.0005106014586111,0.2026800957177042
19,-0.0023582508765169,0.2027200971463266
20,-0.0021427608147117,0.2028301010750384
21,-0.005055228443668,0.2031001107182399
22,-0.0120044120809614,0.2031701132183292
23,-0.0031800439390288,0.2034701239329976
24,-0.0014997392251618,0.2035201257187756
25,-0.0017201003888169,0.2035501267902425
26,-0.0061851252272289,0.2036201292903318
27,-0.0061302602027559,0.2036501303617986
28,-0.0096919064628773,0.2039401407193114
29,-0.0021266805482476,0.2041801492910461
30,0.0007053270184265,0.2042101503625129
31,-0.0003255560493524,0.2042201507196685
32,-0.0035293203286475,0.2042401514339798
33,-0.0052689392693299,0.2043601557198471
34,-0.0068457116862647,0.2043901567913139
35,-0.008936820540482,0.2045001607200257
36,-0.00948251220571,0.2045101610771813
37,-0.0075501051636246,0.2045501625058038
38,-0.0125873546574455,0.2046601664345155
39,-0.0087897070302398,0.2047601700060716
40,0.0095762536710566,0.2052201864352298
41,0.0088069043805054,0.2056402014357655
42,0.0084686104014481,0.2056902032215436
43,0.0074535416125058,0.2057002035786992
44,-0.002538454652524,0.2058502089360334
45,0.0002658109903146,0.2058902103646558
46,0.000118844445474,0.2059602128647451
47,0.0032100604698674,0.2061002178649237
48,0.0048920962305603,0.2061402192935462
49,0.0020514060213159,0.206170220365013
50,0.0050348200573946,0.2062602235794135
51,0.0055666412386621,0.2063302260795028
52,-0.0009611330770287,0.2064002285795921
53,0.008984259180905,0.2067302403657273
54,0.0101661415467093,0.2068202435801278
55,-0.0018470155644525,0.207410264652309
56,-0.0051291781285955,0.207460266438087
57,-0.0045589333965478,0.2074902675095539
58,-0.0028544746908067,0.2075002678667095
59,-0.0053776804120388,0.2076202721525769
60,-0.0013445778843017,0.2077602771527554
61,-0.0050590384296098,0.2078902817957784
62,-0.0054735684946685,0.2084703025108039
63,-0.0056572852954408,0.2084803028679595
64,-0.0066770320806792,0.2084903032251152
65,-0.0092833667134764,0.2085803064395157
66,-0.0061350044190815,0.2087303117968499
67,-0.0010657926929349,0.2088703167970284
68,0.0003503246040157,0.209190328226008
69,0.0085290608320756,0.2098503517982785
70,0.0082846744872115,0.2098703525125897
71,0.0066511784608946,0.2103903710846816
72,-0.0078773898691144,0.2109403907282403
73,-0.0038767963780115,0.2110303939426408
74,-0.0023509420589507,0.2111103967998857
75,-0.0037111806609306,0.2111903996571306
76,2.335851214851914e-05,0.2112704025143755
77,0.0047555319266319,0.2113704060859316
78,0.0084493210087019,0.2113904068002428
79,0.0113046230273967,0.211490410371799
80,0.0182926585683178,0.2117304189435337
81,0.0209894900913827,0.2120004285867352
82,0.0100193476726886,0.2125304475159827
83,0.0115156756842118,0.2127404550162505
84,0.0085644917991229,0.212910461087896
85,-0.0014923398589106,0.2132604735883424
86,-0.0027478366469164,0.213270473945498
87,-0.0070896082486875,0.2133704775170541
88,-0.0087848235539613,0.2134204793028322
89,-0.0153982662672191,0.2136604878745669
90,-0.0104905843629978,0.2137904925175899
91,-0.0062132443669007,0.2141205043037251
92,-0.0079096029367562,0.2141505053751919
93,-0.0077042331370416,0.214330511803993
94,-0.0070844902788165,0.2145705203757277
95,-0.0073159278377046,0.2145905210900389
96,-0.006573104494369,0.2146305225186613
97,-0.0028837766014602,0.2147505268045287
98,-0.0041655130125546,0.2147905282331512
99,-0.0009121959217956,0.2148405300189292
100,-0.0020173956987461,0.2149305332333297
101,-0.0029010339716055,0.2149605343047966
102,0.0055288588534061,0.2152405443051537
103,0.0047670497462899,0.2153405478767099
104,0.0039100117872115,0.2153705489481767
105,0.0030188580422079,0.2153805493053323
106,0.0050302857927277,0.2154605521625772
107,0.0062669603926961,0.2156005571627558
108,0.0088268448182757,0.2158105646630236
109,0.0051324013774811,0.2158405657344905
