,residuals,r
0,0.0026270364504279,0.2
1,0.0038161553831779,0.2003000107146683
2,0.0023417676161283,0.2005100182149362
3,-0.002376646851367,0.2006300225008036
4,0.0055537090645598,0.2006900246437372
5,0.0051413887741329,0.2007000250008929
6,0.0027406538728786,0.2007400264295153
7,0.0045531500328559,0.2008700310725383
8,0.0032458188496802,0.2009900353584056
9,0.0024325850626896,0.2012200435729847
10,0.0029610719947816,0.2013000464302296
11,0.0081491173193732,0.2015300546448087
12,0.0114900244226863,0.2016600592878317
13,0.0080887804102562,0.2017100610736097
14,0.0027287496824257,0.2019700703596557
15,0.0032574770076942,0.2021100753598343
16,0.0019803437252985,0.2021600771456123
17,0.0005553836599991,0.2025600914318368
18,-0.0013166988511823,0.2028301010750384
19,-0.0024128598480048,0.2028601021465052
20,-0.0031672107477165,0.2030701096467731
21,-0.002746920983796,0.203150112504018
22,-0.006508655186292,0.2034401228615308
23,-0.0081851051530223,0.2036201292903318
24,-0.0090964030658797,0.2037601342905103
25,-0.0153103333956101,0.2042201507196685
26,-0.0155155114723459,0.2044201578627808
27,-0.0105978148244307,0.2044601592914032
28,-0.0095444142251555,0.2044901603628701
29,-0.0070849714060434,0.2045301617914925
30,-0.0102671576510164,0.2047201685774492
31,-0.0104449979463634,0.2048601735776277
32,-0.0090308686691473,0.2049801778634951
33,-0.0119103856547742,0.2050501803635844
34,-0.0160521428386983,0.2053001892924747
35,-0.0151945002045215,0.2054001928640308
36,-0.005715330504044,0.2057502053644773
37,-0.0023990338525221,0.2059502125075895
38,-0.0018371921718474,0.205990213936212
39,-0.0015616537520504,0.2061902210793242
40,0.0011656972554652,0.2063902282224365
41,0.0018813608362222,0.2064902317939926
42,0.0014052161922668,0.2065702346512375
43,0.0010729119056351,0.2067502410800386
44,-0.0025388329559961,0.2068102432229722
45,7.252984801731088e-05,0.206920247151684
46,-0.000166203525918,0.2069902496517733
47,-0.0003404109007751,0.2074002642951534
48,-0.0022171697103683,0.207460266438087
49,-0.0023839633954665,0.2076402728668881
50,-0.0082058570681073,0.208030286795957
51,-0.0046283923442667,0.2081602914389799
52,-0.0016805849909751,0.2082402942962248
53,-0.0053629883526848,0.2083302975106254
54,0.000666048648493,0.2084903032251152
55,-0.0007333461330789,0.2090303225115183
56,-0.0034178754193359,0.2092203292974749
57,-0.0092881565085454,0.2094103360834315
58,-0.0036193471943892,0.2096403442980106
59,-0.0007787381553585,0.2096703453694774
60,-0.0005990943552411,0.2097003464409443
61,-0.0030463270442773,0.2097403478695667
62,0.0058123588992851,0.2102703667988142
63,0.0032236071759719,0.2104903746562377
64,0.0037997327472538,0.2107703846565949
65,0.004751843282051,0.2111703989428194
66,0.0091125233815585,0.2115904139433551
67,0.0127289567889166,0.2119604271581128
68,0.0144318305763428,0.2121004321582913
69,0.011611529130886,0.2121504339440694
70,0.0100232700824776,0.2121704346583806
71,0.0106171506438244,0.2128404585878067
72,0.0053398505080419,0.2131404693024751
73,0.0073601650004828,0.2132804743026536
74,-0.0042315683314431,0.2134704810886103
75,-0.0026203331426515,0.2138604950176792
76,-0.0088389890390336,0.2143605128754598
77,-0.0185722064340767,0.2145605200185721
78,-0.0128266525999922,0.2146705239472838
79,-0.0166710003063705,0.2148605307332405
80,-0.0224413321487437,0.2154505518054216
81,-0.0224978466578757,0.2155605557341333
82,-0.0252043222399498,0.2157105610914675
83,-0.0209733515832439,0.2158205650201793
84,-0.0084276732180734,0.2166105932354727
85,-0.0061224777643476,0.216680595735562
86,-0.0023681497243304,0.2169406050216079
87,-0.0007457218731037,0.2170206078788528
88,0.0011052154853024,0.2171106110932533
89,-0.0005062675048144,0.2173006178792099
90,0.0011998532862973,0.2173706203792992
91,-0.0007454292933077,0.2173906210936105
92,-0.001419056631577,0.2174706239508554
93,-0.0019374188238447,0.217480624308011
94,0.0003960308279928,0.2175206257366334
95,0.0034960378975386,0.2175906282367227
96,0.0046304432624078,0.2181106468088146
97,0.0026642497380695,0.2181406478802814
98,0.0012756850586663,0.2182306510946819
99,0.0066008718252899,0.2184006571663273
100,0.0113388096954833,0.218640665738062
101,0.0065851284535494,0.2188306725240187
102,0.0062118869021823,0.2188406728811743
103,0.0060931379289135,0.2192806885960213
104,0.0066222585526167,0.2194006928818886
105,0.0072815042876506,0.2194706953819779
106,0.0071256426639267,0.2195006964534447
107,0.0034137122003636,0.2197207043108682
108,0.0053948416017028,0.2198007071681131
109,0.0019852312747206,0.2200007143112254
110,0.010160152365513,0.2202507232401157
111,0.0099273581565801,0.2202607235972713
112,0.0039257864260324,0.2205807350262509
113,0.0009368077385607,0.220680738597807
114,-0.0094734536415277,0.2212407585985213
115,-0.0062657908839751,0.2213707632415443
116,-0.0028716614149315,0.2214107646701668
117,-0.0019139377419294,0.2214207650273224
118,-0.0002862067622171,0.2215507696703453
119,-0.0041625884667979,0.2216207721704346
120,-0.0080642595238593,0.2218007785992357
121,-0.005876572068427,0.2218507803850137
122,-0.0063384144888365,0.2218707810993249
123,-0.0081881766317417,0.2221007893139041
124,-0.0060706891705519,0.2221307903853709
125,0.003970080317412,0.2226908103860852
126,0.0038778648622441,0.222850816100575
127,0.0043708345456687,0.2230208221722204
128,0.0047778942155485,0.223030822529376
129,-0.000438539756411,0.2233008321725776
130,-0.0026472585113976,0.2236608450301796
131,0.0009599650114946,0.2237508482445801
132,0.0007859965845291,0.2237608486017357
133,-0.0048644411762346,0.2239108539590699
134,0.0032131918188476,0.2245308761027179
135,0.003769164093569,0.2245708775313404
136,0.0029802094203619,0.224580877888496
137,0.0078020361958728,0.2249208900317868
138,0.0091798084954994,0.2249508911032537
139,-0.0012485067964158,0.2257809207471695
140,-0.0025227803095866,0.2258009214614807
141,-0.0045318678713908,0.2260509303903711
142,-0.0032431587945627,0.2260909318189935
143,-0.0063315096574028,0.2264809457480624
144,-0.0002635835452728,0.2267009536054859
145,0.0016756735771972,0.2270209650344655
146,0.0048751332816623,0.2271009678917104
147,0.0016499255885786,0.2273109753919782
148,-0.0005620362338722,0.2278509946783813
149,0.0044759167806738,0.2280310011071824
150,0.0015108419497344,0.2282710096789171
151,0.0049897482198231,0.228531018964963
152,0.006798299318568,0.228711025393764
153,0.0038027770671442,0.2288610307510982
154,0.0027719754628838,0.2289810350369656
155,0.0035069898164579,0.229021036465588
156,-0.0022212801965162,0.2291710418229222
157,0.0005477400826414,0.2292910461087896
158,0.0029451869660208,0.2299110682524376
159,0.0033889821756769,0.2299210686095932
160,0.0034271886172572,0.2300210721811493
161,0.0023565153762872,0.2301710775384835
162,0.0016216225516352,0.2302410800385728
163,0.0016901141968439,0.2302510803957284
164,0.0007850804848867,0.2303210828958177
165,0.0028929251094256,0.2303310832529733
166,0.0030596337681627,0.2303510839672845
167,0.0025774644508835,0.2304010857530626
168,0.0025385383813603,0.2308011000392871
169,0.0068194828556933,0.2310711096824886
170,0.0013397322411332,0.2314011214686238
171,0.0040343141284138,0.2314611236115575
172,0.0045025679932182,0.2314911246830244
173,-0.0005224540519535,0.2316611307546698
174,-0.0015689232760056,0.231861137897782
175,-0.0004214410089273,0.2322511518268509
176,0.0008918630685901,0.2323311546840958
177,0.0032216239049072,0.2323811564698739
178,0.002098521332865,0.2323911568270295
179,0.000143844424512,0.2328411728990321
180,-0.0041790465157252,0.2330011786135219
181,-0.0056944509672547,0.2334211936140576
182,-0.0047793470494532,0.2334711953998357
183,-0.0050527606351087,0.2334811957569913
184,0.0006452615290131,0.2337012036144148
185,-0.0038238748475301,0.2338212079002821
186,-0.0023156621087547,0.2338612093289046
187,0.0027780907670953,0.2339112111146826
188,-0.0041828864544006,0.2341312189721061
189,-0.0034213540098448,0.2341412193292617
190,-0.0033584106357169,0.2341512196864174
191,-0.0056694203748701,0.2342912246865959
192,-0.0073257111241025,0.2343912282581521
193,-0.0067759872928467,0.2344112289724633
194,-0.0060988140540532,0.2344512304010857
195,-0.0150105887719718,0.2345712346869531
196,-0.0116278291526938,0.2351212543305118
197,-0.0122274930159846,0.2352112575449123
198,-0.0004715351238058,0.2355412693310475
199,-0.002833779381846,0.2357012750455373
200,-0.0035463328044711,0.2358312796885603
201,-0.0025564966963349,0.2359012821886495
202,-0.0008389407338897,0.2359612843315832
203,0.0009657782423664,0.2360312868316725
204,0.0062397075861255,0.2363212971891853
205,0.0031526805752175,0.2365113039751419
206,0.0065340081326441,0.2367913139754991
207,0.0078949810955073,0.2368113146898103
208,0.0055308274887524,0.2369513196899889
209,0.0063515115054038,0.2372313296903461
210,-0.0022818905041965,0.2376313439765706
211,-0.0105839687479152,0.2379413550483946
212,-0.0187161751785422,0.2384313725490196
213,-0.0111667998802404,0.2386813814779099
214,-0.0123479304088194,0.2388813886210221
215,-0.0114006181546217,0.2392514018357798
216,-0.0032282436516988,0.2396214150505375
217,-0.0045874599226598,0.239711418264938
218,-0.0013862667226911,0.2397914211221829
219,-0.0031939662232183,0.2398114218364941
220,0.0077074132901664,0.2399014250508946
221,0.0037254078969493,0.2406814529090324
222,0.0021804436159849,0.2409614629093896
223,0.0028361717048044,0.2410214650523233
224,0.0051307707436354,0.2410514661237901
