,residuals,r
0,-0.0086167985415137,0.2
1,-0.0081236383516483,0.2001200042858673
2,0.0022489910079528,0.2005200185720918
3,0.0088205121757409,0.2006900246437372
4,0.0102852135901319,0.2007200257152041
5,0.0080749497244845,0.2008300296439158
6,0.0068510843997069,0.2009900353584056
7,0.0094904850271984,0.2010200364298725
8,0.0100697557737783,0.2010600378584949
9,0.0053612781419287,0.2011300403585842
10,0.0064943314033723,0.2013900496446301
11,0.0054727320814462,0.2015200542876531
12,-0.0034460860211815,0.201780063573699
13,-0.0055688256512338,0.2020000714311225
14,-0.0074752680806291,0.2021800778599236
15,-0.0044235503797924,0.2023100825029465
16,-0.0060755884693426,0.2023700846458802
17,-0.0095259595871359,0.2024100860745026
18,-0.0079094710502554,0.20253009036037
19,-0.0100873230197908,0.2025500910746812
20,-0.0108778908774551,0.2026800957177042
21,-0.0013180560839343,0.202840101432194
22,-0.0039251427385957,0.2028701025036608
23,-0.0004656594546057,0.2029401050037501
24,-0.000260657049842,0.2029501053609057
25,-0.0029725521941363,0.2035001250044644
26,-0.0020857383141521,0.203640130004643
27,-0.0009978651606017,0.2037301332190435
28,0.0065950895379431,0.2044201578627808
29,0.004734858921787,0.2044901603628701
30,0.003041944171664,0.2045801635772706
31,-0.0008108314362056,0.2046701667916711
32,9.518823339949024e-05,0.204700167863138
33,0.002776678284353,0.2049601771491839
34,-0.0003765742741768,0.205240187149541
35,-0.0076303883745776,0.2054401942926533
36,-0.0043609519530116,0.2056202007214543
37,-0.0049051975042884,0.2056702025072324
38,0.0021942647565262,0.2060502160791457
39,0.0015138341976417,0.2060702167934569
40,-0.0016895564485164,0.2061102182220793
41,-0.0050136364479183,0.2062302225079467
42,0.0029842216514932,0.2064002285795921
43,0.001206270597307,0.2064202292939033
44,0.0100637238429683,0.2066202364370156
45,0.0072357408570464,0.2067102396514161
46,0.005354518156647,0.2068002428658166
47,0.0029051253059924,0.2068902460802171
48,0.0025392793202616,0.2069902496517733
49,-0.0002032032524272,0.2070902532233294
50,0.0031027836114549,0.2072102575091967
51,-0.0002315650214077,0.2073602628665309
52,-0.0032849184429259,0.2074302653666202
53,-0.0010387507904825,0.2077802778670666
54,-0.0014747166929609,0.2078802814386228
55,-0.002158826611299,0.2081102896532019
56,0.0030473160619983,0.2082202935819136
57,0.0001781755004763,0.2083702989392478
58,0.004614607560037,0.2093303332261866
59,0.0086634348737391,0.2094903389406764
60,0.0097683166774569,0.2095403407264545
61,0.006700081921676,0.2096203435836994
62,0.0060901686631922,0.2096403442980106
63,0.0072892538872064,0.2096603450123219
64,0.0065627334171196,0.2097503482267224
65,0.0048357309754578,0.2098303510839673
66,0.0042234345404121,0.2099903567984571
67,0.0074125474443196,0.21012036144148
68,0.0067028772133062,0.2102303653701918
69,0.0024379954207898,0.2104003714418372
70,0.0063350824940595,0.2106603807278831
71,0.0122154258619886,0.2108503875138397
72,0.0086297116302471,0.2111503982285081
73,0.0054681766424842,0.2113904068002428
74,0.0028129484785068,0.211490410371799
75,-0.0021947897887235,0.2115604128718883
76,-0.0028865096651617,0.2115904139433551
77,-0.0051729110104155,0.2116504160862888
78,-0.0035768515770397,0.2118104218007786
79,-0.0035514887534056,0.2118604235865566
80,-0.0027968338459922,0.2119104253723347
81,0.0004736507609948,0.2122504375156255
82,0.0028337098432897,0.2123404407300261
83,0.0013003526167087,0.2123804421586485
84,-0.0011429323135674,0.2127504553734062
85,0.000122752426007,0.212780456444873
86,0.0005415184251358,0.2128904603735847
87,0.0021175889184785,0.213400478588521
88,0.0024174629888333,0.2134204793028322
89,-0.0064942762199589,0.2136904889460338
90,-0.009915970325844,0.214020500732169
91,-0.0103112469713098,0.214510518232794
92,-0.0006438126519396,0.2146705239472838
93,-0.0065142588115643,0.2147805278759955
94,-0.0058187726811347,0.2149605343047966
95,-0.0019586636400186,0.215800564305868
96,-0.0043622018649971,0.2159005678774242
97,-0.0063466653198984,0.2160305725204471
98,-0.0062968451187446,0.2161005750205364
99,-0.0024318464041419,0.2161505768063145
100,-4.73382599572858e-05,0.2162605807350262
101,0.001041993239049,0.2163105825208043
102,0.0040597111915712,0.2164805885924497
