,residuals,r
0,-0.0025323610213678,0.2
1,-0.0009301308913043,0.2000400014286224
2,0.0125461001211037,0.2004200150005357
3,0.0107821700700956,0.2007400264295153
4,0.0030355807077349,0.201240044287296
5,0.0025869249969696,0.2012500446444516
6,0.0011273934867466,0.2015000535733419
7,-0.0016032394886726,0.2017100610736097
8,-0.0004542517453849,0.2022600807171684
9,-0.0007478398829769,0.2023000821457909
10,-0.0005962123926623,0.2023200828601021
11,-0.002758425555041,0.2023400835744133
12,-0.0043772623182638,0.202400085717347
13,0.0006719695291481,0.2025000892889031
14,-0.004051037558332,0.2026500946462373
15,-0.0030490701201566,0.2027800992892603
16,-0.005105510388387,0.202840101432194
17,-0.0010755375580826,0.2030801100039287
18,-0.0022943431278106,0.2031101110753955
19,-0.0037135592644919,0.2031201114325511
20,-0.0079426316738313,0.2033801207185971
21,-0.0139112255017499,0.2037901353619772
22,-0.0151101004654421,0.2038101360762884
23,-0.0117831197930335,0.2039701417907782
24,-0.0133377463704205,0.2041401478624236
25,-0.0066729321779908,0.2043201542912247
26,-0.0074662339026989,0.2043301546483803
27,-0.0013861392476979,0.2046901675059823
28,0.0032096341504672,0.2048901746490946
29,0.0069047788945537,0.2050401800064288
30,0.0096575868918975,0.2051301832208293
31,0.0112853214795656,0.2052201864352298
32,0.008138305617007,0.205240187149541
33,0.0062828005907267,0.2052801885781635
34,0.0039956112755428,0.2053101896496303
35,0.0038714276216884,0.2056202007214543
36,0.0052032962346775,0.2056502017929211
37,0.0077841390996669,0.2057902067930997
38,0.0096193742608745,0.2060202150076788
39,0.0125124051419218,0.2062102217936355
40,0.0152123088154949,0.207100253580485
41,0.013835837902306,0.2073402621522197
42,0.0135929482849563,0.2074402657237758
43,0.0066134479508042,0.20759027108111
44,0.0067679762287404,0.2076702739383549
45,0.0064214072062993,0.2077002750098218
46,0.0082742869746379,0.2077802778670666
47,0.0129383772456579,0.2080202864388013
48,0.0090972344967008,0.2086103075109825
49,0.0110509962477909,0.2086803100110718
50,0.0034588194405733,0.2094303367977427
51,0.0011838699680186,0.2094403371548984
52,0.0008286488010194,0.2095903425122326
53,0.0077491752817051,0.209760348583878
54,0.0056707855374602,0.2100003571556127
55,0.0060955843842114,0.2100403585842351
56,0.0052367317270194,0.2100803600128576
57,0.0073449727537697,0.2100903603700132
58,0.008082662728869,0.2101103610843244
59,-0.0012044318396329,0.210380370727526
60,-0.0005410167801471,0.2105703775134826
61,-0.0012049265664,0.2107303832279724
62,-0.0044658216927411,0.2108603878709954
63,-0.0095872797541485,0.2110703953712632
64,-0.0082990776114808,0.2111103967998857
65,-0.0070833294589256,0.2111203971570413
66,-0.0072556983744869,0.2111403978713525
67,-0.0051332312340264,0.2112204007285974
68,-0.0113050609688727,0.2117204185863781
69,-0.0036308564873914,0.211850423229401
70,-0.0030667324259709,0.211980427872424
71,-0.0049454224559459,0.2121304332297582
72,-0.003929087322315,0.2122204364441587
73,0.0005698753440741,0.2123904425158041
74,-0.0002747747261384,0.2124004428729597
75,-0.0044299799263081,0.2126304510875388
76,-0.0085485354196208,0.2127604557305618
77,-0.0109320842888775,0.2127904568020286
78,-0.0100378291896419,0.2130004643022965
79,-0.0070510983879001,0.2133404764455873
80,-0.0095569364686021,0.2135204828743883
81,-0.0046206831308799,0.2139004964463016
82,0.0033539877032504,0.2141105039465695
83,-0.0034447245322839,0.214820529304618
84,-0.0028559875887097,0.2149105325190185
85,-0.0062335996141023,0.2151605414479088
86,-0.0048841331170379,0.2152705453766206
87,-0.0138194590858402,0.2153705489481767
88,-0.012301368504433,0.2155605557341333
89,-0.0039271350220948,0.2162805814493374
90,0.0021697489566987,0.2164305868066716
91,0.0022267938958737,0.216550591092539
92,0.0040709082321912,0.2166405943069395
93,0.0041072157268366,0.2166505946640951
94,0.0085982117053413,0.2169306046644523
95,0.0100231265636745,0.2169506053787635
96,0.0112292527366379,0.2170506089503196
97,0.0106145871689022,0.2170706096646308
98,0.0125330307221798,0.2171006107360977
99,0.0067864045729679,0.2171906139504982
100,0.0028887757516953,0.2173306189506768
101,0.0029074179749839,0.2174106218079217
102,0.003020699477676,0.2176206293081896
103,0.004325669835369,0.2176906318082788
104,-0.0023015871061717,0.2180706453801921
105,0.0030919126711488,0.2183606557377049
106,0.003259598374564,0.2183706560948605
107,0.000727207951555,0.2186506660952177
108,-0.0032402893193399,0.2188406728811743
109,-0.0017939897313317,0.2188506732383299
110,0.0031363516212472,0.2189806778813529
111,0.000997238097308,0.2191006821672202
112,0.0034876873258262,0.2193806921675774
113,0.0012294563978487,0.2195006964534447
114,-0.0016302840526849,0.2197107039537126
115,-0.0007013768324481,0.2197207043108682
116,-0.0075137297843976,0.2200707168113147
117,-0.0061643116456924,0.2201307189542483
118,-0.0036306253066866,0.2201607200257152
119,-0.003742225061309,0.2202607235972713
120,-0.0066004890380462,0.2203607271688274
121,-0.0017412721610226,0.2204307296689167
122,-0.0005072999822344,0.2205207328833172
123,0.0022283865451697,0.2205707346690953
124,0.0019012688234001,0.2207007393121183
125,-0.002087064335102,0.2209307475266974
126,-0.0007962427548013,0.2211007535983428
127,0.0026416080190019,0.2212307582413657
128,-0.0010960799252295,0.2215007678845673
129,0.003343719276164,0.2215507696703453
130,-0.0018891866235044,0.2221307903853709
131,-0.0025622021564153,0.2221407907425265
132,-0.0005346608813523,0.2222107932426158
133,0.003265030048281,0.2224508018143505
134,0.0115112257207128,0.2226808100289296
135,0.010947170422173,0.222720811457552
136,0.0112817365725348,0.2227308118147076
137,0.0111583152587426,0.2228908175291974
138,0.0106094284547655,0.223160827172399
139,0.0153346710674648,0.2232508303867995
140,0.015915171905223,0.2232808314582663
141,0.0178602121879718,0.2234008357441337
142,0.016935170104122,0.2235608414586235
143,0.0107057720665793,0.2236408443158684
144,0.0095474717191184,0.2236908461016465
145,0.0071320944422961,0.2240308582449373
146,0.0106507717467918,0.2243708703882281
147,-0.0029980182792836,0.2253309046751669
148,-0.0026606609578028,0.2253409050323226
149,-0.0063781631382306,0.2258809243187256
150,-0.0041934579485269,0.2259809278902818
151,0.0019250150066749,0.2262309368191721
152,0.0046082530809794,0.2262509375334833
153,-0.0123093278716153,0.2275909853923354
154,-0.0115072810277938,0.2276309868209579
155,-0.0167254897804784,0.2278709953926926
156,-0.0184439188601208,0.2280010000357155
157,-0.019168086546319,0.2283910139647844
158,-0.0103794933593706,0.2285910211078967
159,-0.0134334962903484,0.2287010250366084
160,-0.011437895257691,0.2287310261080753
161,-0.0082559228612231,0.2287910282510089
162,-0.0048455930745054,0.2291410407514554
163,0.0065923689351885,0.230131076109861
164,0.0078132958489032,0.2301410764670166
165,0.0113221415215365,0.2305410907532412
166,0.0120012468794277,0.2310711096824886
167,0.0085874589684014,0.231241115754134
168,0.0096453070716657,0.2312711168256009
169,0.0037755931827492,0.2314311225400907
170,0.001381845819151,0.2315811278974249
171,-0.0078770973607289,0.2317511339690703
172,-0.0075063471260703,0.2317711346833815
173,-0.0031527808253564,0.231861137897782
174,0.0005559806571486,0.2319511411121825
175,-0.0007150972184861,0.2320611450408943
176,0.0001164958539652,0.2320811457552055
177,0.0010911276461804,0.232121147183828
178,-0.0041223384479023,0.2325111611128968
179,-0.005277340454854,0.2325311618272081
180,-0.0069005631310563,0.2325511625415193
181,-0.0088975007092955,0.232611164684453
182,-0.0028597366903291,0.2328111718275652
183,-0.0020777411964871,0.2330111789706775
184,-0.0056377169061851,0.2331411836137005
185,-0.0058938588034269,0.2332011857566341
186,-0.0110393563632218,0.2333011893281903
187,-0.0109266571692598,0.2334011928997464
188,-0.0114241345502517,0.233411193256902
189,-0.0123023598550107,0.2334611950426801
190,-0.0099075187454724,0.2335311975427694
191,-0.0018926166786634,0.2337812064716597
192,-0.0021774789026034,0.2340412157577056
193,-0.0048583338946768,0.2345012321868638
194,-0.0049620101498568,0.2345312332583306
195,-0.0064168191727329,0.2345512339726418
196,-0.006476691442713,0.2345912354012643
197,-0.007295875868527,0.2346012357584199
198,-0.0163099877862524,0.2347512411157541
199,-0.0193935205691264,0.2349312475445551
200,-0.0168679820715,0.2351912568306011
201,-0.0268409606048134,0.2354712668309582
202,-0.0257015462450391,0.23558127075967
203,-0.0071727300863306,0.2361512911175399
204,-0.0041816469394779,0.2362812957605629
205,0.0068203916047924,0.2366013071895424
206,0.0059164625176073,0.2366213079038537
207,0.0033156027462162,0.2367313118325654
208,0.0032699404631042,0.2372613307618129
209,0.0054668815290446,0.2373913354048359
210,0.0027956853307218,0.2374513375477695
211,0.0002246762249207,0.2375613414764813
212,-2.0567987655262243e-05,0.237671345405193
213,4.5494269707901935e-05,0.2378813529054609
214,0.000503493048634,0.2380213579056395
215,0.0013761885905552,0.2381913639772849
216,0.0002656991014982,0.2382113646915961
217,0.001468155991815,0.2382313654059073
218,-0.0006799347913233,0.2383913711203971
219,-0.001285491637101,0.2384513732633308
220,-0.0005349699363446,0.2385513768348869
221,-0.0026069885129453,0.2386413800492874
222,-0.0026765011313214,0.2387013821922211
223,-0.0014522755586918,0.2389913925497339
224,0.0053091396142175,0.2394214079074252
225,0.007314536412414,0.2397314189792492
226,0.0036283687246916,0.2399514268366727
227,-0.0026001338561787,0.2401814350512518
228,-0.003398070854824,0.2402514375513411
229,-0.0026407381684894,0.2402714382656523
230,-0.0033940324484023,0.2402814386228079
231,-0.0043124687411149,0.2402914389799635
232,-0.005717055080554,0.2403514411228972
233,-0.0071360017696564,0.2404914461230758
234,-0.0082950585399972,0.2405014464802314
235,-0.0066701070724413,0.2406714525518768
236,-0.0010460708480302,0.2408414586235222
237,0.0010625993852197,0.2410514661237901
238,-0.0001860190694351,0.241131468981035
239,0.0024870450375988,0.2412114718382799
240,0.0032833429226304,0.2413014750526804
241,0.0034029401439399,0.2413414764813029
242,0.0013054611981484,0.2413514768384585
243,0.0036996901127599,0.2414614807671702
244,0.006591975733432,0.2417114896960605
245,0.0063163292195485,0.2417214900532162
246,0.0096513034212497,0.2418214936247723
247,0.0116085187749463,0.2424315154112647
248,0.011161923847637,0.2424615164827315
249,0.0115187681004593,0.2427615271973999
250,0.0133205141422649,0.2428715311261116
