,residuals,r
0,-0.0034154021544452,0.2
1,-0.0006153706480667,0.2001400050001786
2,-0.0025250984019846,0.2002400085717347
3,0.0015650742719373,0.2005800207150255
4,0.0056936872537605,0.2008400300010714
5,0.0033133130766138,0.2009500339297832
6,0.0067454378750149,0.2013900496446301
7,0.0115222987539986,0.2015900567877424
8,0.0071723220318116,0.2017200614307654
9,0.0100059065856665,0.2018300653594771
10,-0.0004182745300731,0.2020000714311225
11,-0.0054416395602752,0.2021100753598343
12,0.0017665760355809,0.2027600985749491
13,0.0011176313525433,0.2028001000035715
14,0.0027651356343332,0.2030801100039287
15,0.0031388772197011,0.2031101110753955
16,0.0004080613218144,0.2031901139326404
17,-0.0020940620173686,0.2032701167898853
18,-0.0091932022970562,0.2037501339333547
19,-0.0016690394657219,0.2038701382192221
20,-0.0110439483431967,0.2041401478624236
21,-0.0094941462303763,0.2042501517911354
22,-0.0079482336880918,0.204260152148291
23,-0.0132459449844386,0.2043801564341583
24,-0.0048963529621683,0.2045901639344262
25,-0.0074830298400412,0.2047101682202936
26,-0.0046584617387779,0.2047401692917604
27,0.0011130452482008,0.2049101753634058
28,0.0017900482879111,0.2049501767920283
29,0.0019858092823179,0.2049601771491839
30,0.0055558908944721,0.2051001821493625
31,0.0042901919897104,0.2051601842922961
32,0.0053485148747585,0.2052201864352298
33,-0.0026579459060993,0.2056002000071431
34,0.0014271335446967,0.2057802064359441
35,0.0013172168458428,0.2059602128647451
36,0.0020068185521404,0.2061602200078574
37,0.0035114514440319,0.2061802207221686
38,-0.009162606937445,0.2064502303653702
39,-0.0081689154128845,0.2064702310796814
40,-0.005815769445606,0.206480231436837
41,-0.0042170859142673,0.2065302332226151
42,-0.0013783188674922,0.2065702346512375
43,0.0040154979124809,0.207100253580485
44,0.003235702697049,0.2071202542947962
45,-0.0031452125643633,0.2073202614379085
46,-0.0051894900416202,0.2075202685810207
47,-0.0005668065758666,0.2076102717954212
48,-0.0020678679244525,0.2076302725097325
49,-0.0021293700967914,0.2076402728668881
50,-0.0014324229300735,0.2078302796528447
51,-0.0005736894616168,0.208080288581735
52,-0.0043887084208069,0.2083302975106254
53,0.0009213517714918,0.2085303046537376
54,0.0006911188620923,0.2085903067966713
55,0.0002213647451458,0.2087203114396942
56,-0.0040103908391673,0.209450337512054
57,-0.0022137410747511,0.2095103396549877
58,-0.0005037556683396,0.2102203650130362
59,0.0008760682457547,0.210430372513304
60,-0.0042417010661992,0.2105203757277045
61,-0.003103858140232,0.2109603914425515
62,-0.0039544816715029,0.2111603985856638
63,-0.0049959120276081,0.2113304046573092
64,-0.0032401660464698,0.2115704132290439
65,-0.0035316065140511,0.2117304189435337
66,-0.0075540260294992,0.2117904210864674
67,-0.01465475234522,0.2120304296582021
68,-0.0136057364704278,0.2120704310868245
69,-0.01747257146791,0.2121804350155362
70,-0.0204748586480949,0.2122404371584699
71,-0.0108810977987543,0.2126904532304725
72,-0.0112138357358579,0.2127504553734062
73,-0.0069556941052306,0.2129204614450516
74,-0.005527161674613,0.2129504625165184
75,-0.0016069983232291,0.2130504660880746
76,-0.0015834698719219,0.2130604664452302
77,0.0004425918633925,0.2136404871602557
78,0.0022272565977097,0.2142405085895924
79,0.0036283798501388,0.2142805100182149
80,0.0047988093945088,0.2143105110896817
81,0.0052665808370253,0.2143205114468374
82,0.0011461992406625,0.2145305189471052
83,-0.0021669342190406,0.2146005214471945
84,0.0009036678440992,0.2146505232329726
85,-0.0086295651142931,0.2149605343047966
86,-0.0126223231165463,0.2149805350191078
87,-0.0168967039668848,0.2151105396621308
88,-0.0132491970992116,0.2151605414479088
89,0.0016229000139933,0.2156605593056895
90,0.0065518263214521,0.2161305760920032
91,0.00931623435042,0.2161605771634701
92,0.0144106547210594,0.216550591092539
93,0.0117040263325423,0.2167205971641844
94,0.0118271817684627,0.2170006071645416
95,0.0134064013939863,0.2170106075216972
96,0.0134457860970265,0.2170206078788528
97,-0.0021004778297371,0.2175506268081003
98,-0.0003492907813686,0.2177806350226794
99,0.006777408727137,0.2180806457373477
