,residuals,r
0,0.0029274597109294,0.2
1,-0.0117915864545539,0.2005300189292475
2,-0.011572407549405,0.2006500232151148
3,-0.0054678415724076,0.2008400300010714
4,-0.0071214475612446,0.2008900317868495
5,-0.0087717928334436,0.2009100325011607
6,0.003049294563854,0.2014000500017858
7,0.0065774981193769,0.2021300760741455
8,0.009790354132809,0.2022100789313904
9,0.0120402676844024,0.202580092146148
10,0.0121579189889375,0.2025900925033037
11,0.0107633980633652,0.2026500946462373
12,0.0030032379506224,0.2029801064323726
13,-0.0033902241138088,0.2038401371477552
14,0.000847377946834,0.2041901496482017
15,0.0027010129492941,0.2042901532197578
16,0.0006046303703604,0.2043401550055359
17,0.0007287490589034,0.2043501553626915
18,-0.0045060724043137,0.2044601592914032
19,-0.0065856447794212,0.2045901639344262
20,-0.0059991522425963,0.204620165005893
21,-0.0028853984925865,0.2046901675059823
22,0.0009600347425182,0.2048501732204721
23,0.0017798067239196,0.205240187149541
24,0.006034374695087,0.2052801885781635
25,0.0011727077196743,0.2060502160791457
26,0.0033085261829448,0.2061302189363906
27,0.0031902573544533,0.2063802278652809
28,0.0016881461899052,0.2065702346512375
29,-0.0045018208416474,0.2069402478659952
30,-0.0013594750853211,0.2070402514375513
31,-0.0017711807580411,0.2070702525090182
32,-0.0011197623385275,0.2072502589378192
33,0.0013947533066893,0.2073102610807529
34,0.0004383967573895,0.2076502732240437
35,-0.0059845888080642,0.2083002964391585
36,-0.0068084719667762,0.208340297867781
37,-0.0074207888036337,0.2086703096539162
38,-0.0016049843304939,0.2088503160827172
39,0.0018811771581681,0.2092803314404085
40,0.0026308649761741,0.2093303332261866
41,0.005756313324456,0.2095903425122326
42,-0.0009324697159796,0.2106503803707275
43,-0.0076536848125119,0.2109803921568627
44,-0.0038351901719613,0.2116304153719775
45,-0.0055196479014067,0.2117704203721561
46,-0.0087127799580839,0.2118704239437122
47,-0.008229477059916,0.2119104253723347
48,-0.0080637626371116,0.2119404264438015
49,-0.0078230793652132,0.2119904282295796
50,-0.0086624916809388,0.2121304332297582
51,-0.0088096142379479,0.2122804385870924
52,0.0128992122724467,0.2135004821600771
53,0.0117317006914356,0.2135204828743883
54,0.0053006713926224,0.2136404871602557
55,0.0055342241963991,0.2137304903746562
