,residuals,r
0,-0.0027784887023436,0.2
1,-0.0018438834198839,0.2000600021429336
2,-0.0014215800572472,0.2001300046430229
3,-0.0041696166983369,0.200360012857602
4,-0.002089341905739,0.2004400157148469
5,-0.0023563806576767,0.2004800171434694
6,-0.002245367244515,0.2006500232151148
7,0.0013552616682632,0.2007600271438265
8,0.0059168313198609,0.2008800314296939
9,0.0004673949154163,0.2011500410728954
10,-0.0030282202471427,0.201910068216722
11,0.0033761271798153,0.2021800778599236
12,0.0045913332861289,0.202350083931569
13,0.0052814772647042,0.2026500946462373
14,0.0021146170059056,0.2028801028608164
15,0.0042373550987244,0.2029201042894389
16,-0.0004705612813786,0.2031901139326404
17,-0.0001048310479285,0.2032201150041073
18,-0.001976060132609,0.2032601164327297
19,-0.0046040206533373,0.2039401407193114
20,-0.0032301476384404,0.2039701417907782
21,0.0015982003636683,0.2040901460766456
22,-0.0014331993970264,0.2041901496482017
23,0.0005547907460412,0.2043801564341583
24,0.002637893729851,0.2044601592914032
25,0.0017705350674548,0.2045501625058038
26,0.0036760921452856,0.2046701667916711
27,0.0069944640814449,0.2047201685774492
28,0.0075473643610655,0.2047401692917604
29,-0.0062232641381099,0.2050001785778063
30,-0.0015470780316722,0.2051401835779849
31,-0.002920488486799,0.2051801850066074
32,-0.0045454567068548,0.2052001857209186
33,-0.0052147163877984,0.2056302010786099
34,-0.0042674883477564,0.2056902032215436
35,-0.0006774619635416,0.2057402050073217
36,0.0045106592315633,0.2060002142933676
37,0.0052880255753482,0.2060902175077681
38,-0.0019518746963171,0.2070802528661738
39,-0.0035220527044002,0.2070902532233294
40,-0.0009716141622462,0.2072002571520411
41,0.004498247624622,0.207280260009286
42,0.0027200145335255,0.2073302617950641
43,0.0017472559779081,0.2073502625093753
44,0.0014916409608041,0.207410264652309
45,-0.0015236282787345,0.2074902675095539
46,-0.0036869314839478,0.2075202685810207
47,-0.0030384939445298,0.2076502732240437
48,-0.003593263670071,0.2076902746526661
49,-0.0010877762220316,0.2078902817957784
50,-0.0003266323240005,0.2079202828672452
51,-0.0001191012653691,0.2079602842958677
52,0.0037295811438182,0.2082702953676917
53,0.0065542384988255,0.2085803064395157
54,1.7101963723398228e-05,0.2087203114396942
55,0.0009744630505865,0.2087903139397835
56,0.0003928525373986,0.2088103146540948
57,-0.0003017783329077,0.2088203150112504
58,0.0019829634311161,0.2092503303689417
59,0.0016362452630103,0.2093003321547198
60,-0.0020792394301931,0.2093603342976535
61,0.0019238063676487,0.2096703453694774
62,-0.0004126559122346,0.2097103467980999
63,-0.0027396484816879,0.2097303475124111
64,-0.0042178069305141,0.2098203507268116
65,-0.0058343848664348,0.2098503517982785
66,-0.0053994417256815,0.2099903567984571
67,-0.0044957041751994,0.2101403621557913
68,-0.0069524373569018,0.2101603628701025
69,-0.0057863026564257,0.2101903639415693
70,-0.0044542551440329,0.2102303653701918
71,-0.0016870432494666,0.2104003714418372
72,0.0049818837408484,0.2105103753705489
73,0.0059653387220262,0.2105403764420158
74,0.0010203441162479,0.2107003821565056
75,-0.0029984491788495,0.2110103932283296
76,-0.0093413017758541,0.2112904032286867
77,-0.0085702461373955,0.2113004035858423
78,0.0010343783595709,0.2115504125147326
79,0.0029438389140628,0.2117704203721561
80,-0.0003561395753353,0.2121004321582913
81,-0.0033255315561744,0.2121904353726919
82,-0.0021497060913651,0.2122604378727811
83,-0.008524006311517,0.2125604485874495
84,-0.0080821608472234,0.2125804493017608
85,-0.0056582175184605,0.2126704525161613
86,-0.0074928680233394,0.2126904532304725
87,-0.003898416632972,0.2127704560877174
88,0.0024612249261783,0.2132304725168756
89,0.0051445422265494,0.2134804814457659
90,0.00291003467012,0.2135204828743883
91,0.0008035507431403,0.2137204900175006
92,0.0007684157455196,0.2138004928747455
93,0.0039382471348554,0.2138804957319904
94,-4.659129695561148e-05,0.2141605057323476
95,0.0008905147700692,0.2142605093039037
96,0.0021258390247078,0.2146605235901282
97,0.0052080472971445,0.2147805278759955
98,0.011932940230479,0.2150305368048859
99,0.0112098331479657,0.2153505482338655
100,0.0088360789447401,0.2156605593056895
101,0.0085816411307098,0.2156905603771563
102,0.0078896767920877,0.2157005607343119
103,0.0068463806030711,0.2158305653773349
104,0.0028246689226767,0.2159905710918247
105,0.0026503750123554,0.2160005714489803
106,0.0011321598332862,0.2160305725204471
107,0.0001870547021791,0.2162905818064931
108,0.0033167462372354,0.2163705846637379
109,0.0041345471169194,0.2163905853780492
110,0.0086044165263823,0.2164905889496053
111,0.0124490017965976,0.2167005964498732
112,0.0123159420595913,0.2167905996642737
113,0.0117587098556768,0.2168706025215186
