,residuals,r
0,0.0097079533855852,0.2
1,0.0068989819339631,0.2000700025000893
2,0.006553264683454,0.2001100039287117
3,0.0048682817697125,0.2002800100003571
4,0.0053109689382742,0.2004000142862245
5,0.0059066996818462,0.2004100146433801
6,0.0021752034979574,0.2005100182149362
7,0.0029318718183706,0.2005900210721811
8,0.0023649031658026,0.2006100217864924
9,0.0014789837652537,0.200800028572449
10,0.0030556236969578,0.2010800385728061
11,-0.0256125971007064,0.2017500625022322
12,-0.0161266505412154,0.2020600735740562
13,-0.0135151177251842,0.202580092146148
14,-0.017925015165332,0.2026200935747705
15,-0.0218839033819726,0.2028701025036608
16,-0.0185587322083886,0.2031101110753955
17,-0.0179756722816843,0.2031301117897067
18,-0.0177146790972066,0.2031601128611736
19,-0.0165079755981052,0.2033101182185078
20,-0.0093646102577924,0.204570163220115
21,-0.0103358714614456,0.2046901675059823
22,-0.0009994802420729,0.2051101825065181
23,0.002652563916202,0.2055801992928319
24,-0.0030332721343544,0.2060902175077681
25,-0.0023971373860867,0.2061602200078574
26,-0.0024219054177461,0.2061802207221686
27,0.0064608362740754,0.2064202292939033
28,0.0081246017347789,0.2066302367941712
29,0.0049096618790107,0.2067002392942605
30,0.0066023543365361,0.2069902496517733
31,0.0070929098852294,0.2072502589378192
32,0.00468637642187,0.2073202614379085
33,0.0057100803236558,0.2073402621522197
34,0.0093181014680032,0.20759027108111
35,0.0122778099807385,0.2077902782242223
36,0.0139196666179781,0.2078402800100003
37,0.0092227849422323,0.2079102825100896
38,0.0094747256230629,0.2079202828672452
39,0.0084958203272851,0.2080402871531126
40,0.010670174689344,0.208700310725383
41,0.0100359122455486,0.2087603128683167
42,0.0035526569281358,0.2090803242972963
43,0.0039203049340237,0.2091003250116075
44,0.0033473262606609,0.2091703275116968
45,0.0047877488402283,0.2091803278688524
46,0.0014790744193691,0.2092303296546305
47,0.0028104540755986,0.2093603342976535
48,-0.0010598501748244,0.2093903353691203
49,-0.001374843314716,0.2094303367977427
50,-0.0072393409125091,0.2095903425122326
51,-0.0076497160226036,0.2096403442980106
52,-0.0119979078397234,0.2097703489410336
53,-0.0134653871988152,0.2097903496553448
54,-0.0165429472281228,0.2099303546555234
55,-0.0071462052092838,0.2101403621557913
56,-0.0091116640849744,0.2102003642987249
57,-0.0088772559753733,0.2102103646558805
