,residuals,r
0,-0.0026255436155242,0.2
1,0.001148809878706,0.2000400014286224
2,0.0019135918304789,0.2000900032144005
3,0.0006697156798605,0.200180006428801
4,0.0024305665107728,0.2006500232151148
5,0.004359699270716,0.2007000250008929
6,0.0059361037417504,0.2007400264295153
7,0.0090131545076825,0.2007700275009822
8,0.0106314755398866,0.2008600307153827
9,0.0101074827796718,0.2008700310725383
10,0.0072657114798939,0.2010900389299618
11,0.0077081382592556,0.2011900425015179
12,0.011728319341989,0.2014300510732526
13,0.0113514039766888,0.2014800528590307
14,0.0117394633901,0.2015000535733419
15,0.0029851346023832,0.2017500625022322
16,0.0021561994040117,0.2017900639308547
17,-0.0079646779301407,0.2019800707168113
18,-0.0220364900131011,0.202350083931569
19,-0.0072249844294525,0.202660095003393
20,-0.0052057454539351,0.2030801100039287
21,-0.0063930314830953,0.2030901103610843
22,-0.0079927083656592,0.203460123575842
23,-0.0080440225698801,0.2035201257187756
24,-0.0071596369888702,0.2037001321475767
25,-0.0021655707007113,0.2037801350048216
26,-0.0025500681222725,0.2041501482195792
27,-0.0026934134996166,0.2041801492910461
28,-0.0028065371316641,0.2043601557198471
29,-0.003534530329694,0.204440158577092
30,-0.0046629784898648,0.2044901603628701
31,-0.0019073002363487,0.2046401657202043
32,-0.0011528881247411,0.2046801671488267
33,-0.0037843020229155,0.2049901782206507
34,-0.0044329642387994,0.2050101789349619
35,-0.0040717472218538,0.2050301796492732
36,-0.007896732811111,0.2051101825065181
37,-0.0074439610689314,0.2051301832208293
38,-0.011629890392343,0.205190185363763
39,-0.0109260826478845,0.2053601914354084
40,-0.0094152155856228,0.2053801921497196
41,-0.0089151309598189,0.2054501946498089
42,-0.0117693780792285,0.2056702025072324
43,-0.0093972337927317,0.2057102039358548
44,-0.0074819632156346,0.2058502089360334
45,-0.0080900282539255,0.2060302153648344
46,-0.0042095488075668,0.2061602200078574
47,-0.0079081513362773,0.2062402228651023
48,0.0008370044107719,0.2065102325083039
49,0.0051557979166245,0.2067602414371942
50,0.0044152261462961,0.2069102467945283
51,0.0050201340202002,0.2069302475088396
52,0.0062731306430903,0.2070402514375513
53,0.0087500800886246,0.2070702525090182
54,0.0073184608808247,0.2070802528661738
55,0.0067772889594373,0.2072602592949748
56,0.0080044349381331,0.20759027108111
57,0.0098172595637375,0.2076102717954212
58,0.0077573040640839,0.2081302903675131
59,0.0145199700352494,0.2084203007250259
60,0.0171728029223512,0.2086503089396049
61,0.0146469452091988,0.2086803100110718
62,0.0103979858276357,0.2091303260830744
63,0.007721325095181,0.2093903353691203
64,0.0079029887391373,0.2094703382263652
65,0.0087461246009148,0.2095403407264545
66,0.0090345103476439,0.2096603450123219
67,-0.0030388327904127,0.21012036144148
68,-0.0085402380521912,0.2103603700132147
69,-0.0048493439058043,0.2104503732276152
70,-0.0111615612014395,0.210560377156327
71,-0.0091343705898134,0.2106703810850387
72,-0.0083590883977011,0.2109603914425515
73,-0.0088739589491453,0.2109703917997071
74,-0.0069459121411634,0.2110003928711739
75,0.0021183158721038,0.2113704060859316
76,0.0042857485658505,0.2114704096574877
77,0.0069475450370752,0.2116504160862888
78,0.0045481177436332,0.2116704168006
79,-0.0044998119053198,0.2119604271581128
80,-0.0152421444955841,0.2122504375156255
81,-0.0107381879662531,0.2123004393014036
82,-0.0125774379896306,0.2123504410871817
83,-0.0083964059659082,0.2125004464445158
84,-0.005952313933248,0.2125304475159827
85,-0.00984691202994,0.2130604664452302
86,-0.0082228000878465,0.2131604700167863
87,-0.0031553234970322,0.2133304760884317
88,-0.0013321295357338,0.213530483231544
89,0.0006388789274049,0.2136504875174113
90,-0.0047177825486075,0.2139404978749241
91,-0.0043066866421037,0.2140005000178577
92,-0.0054365801549014,0.2140105003750134
93,-0.0020704285770065,0.2141205043037251
94,-0.0056532886834279,0.2145205185899496
95,-0.005799518064502,0.2145405193042608
96,-0.0063658364803371,0.2145505196614165
97,-0.0024067929567497,0.2146305225186613
98,0.0118857287115838,0.2150105360905746
99,0.0101922871240951,0.2150905389478195
100,0.0106149934563903,0.2153305475195542
101,0.0138663114394494,0.2154905532340441
102,0.0155783367795674,0.2155105539483553
103,0.0163416878901916,0.2155905568056002
104,0.0122640702255587,0.2158205650201793
105,0.0171653347735913,0.2159205685917354
106,0.0173926052407278,0.2159405693060466
107,0.016665435047682,0.2160705739490696
108,0.0107773253347422,0.2161205757348477
109,0.0050994137458149,0.2161905782349369
110,0.0017337622928259,0.2163205828779599
111,-0.0006398730521155,0.216420586449516
112,-0.0065863574729272,0.2166205935926283
113,-0.0064117186634149,0.2166305939497839
