,ac1,k
0,0.9355221168219716,0.2541611800983415
1,0.9309816431489404,0.2544912076006334
2,0.9255226932279492,0.2548512376031336
3,0.9216614119438528,0.2551812651054254
4,0.9210577112562668,0.2555112926077173
5,0.9181647081228194,0.2558413201100091
6,0.9122482102488364,0.2562013501125094
7,0.9074506985141324,0.2565313776148012
8,0.9095250028969384,0.2568614051170931
9,0.9132508228189692,0.2572214351195933
10,0.9200834893807446,0.2575514626218851
11,0.9231305533796392,0.257881490124177
12,0.92711336593344,0.2582115176264689
13,0.9309454854630304,0.258571547628969
14,0.9207487217452316,0.2589015751312609
15,0.9191266451841816,0.2592316026335527
16,0.9199417806940144,0.2595616301358446
17,0.9206886924413756,0.2599216601383448
18,0.913691124402547,0.2602516876406367
19,0.8999023689933712,0.2605817151429285
20,0.8917183472023882,0.2609117426452204
21,0.8894866827086413,0.2612717726477206
22,0.8812501639534692,0.2616018001500125
23,0.8714423702501752,0.2619318276523043
24,0.8518337293246612,0.2622618551545962
25,0.8336573665949236,0.2626218851570964
26,0.8283266442779321,0.2629519126593883
27,0.8224776990271084,0.2632819401616801
28,0.8152233659652037,0.263611967663972
29,0.7816056349869274,0.2639719976664721
30,0.7535024898721632,0.264302025168764
31,0.7055994430940421,0.2646320526710559
32,0.6687048927887254,0.2649620801733477
33,0.5967594134632334,0.265322110175848
34,0.4094444122786591,0.2656521376781398
35,0.445688353840367,0.2659821651804317
36,0.5206417227190483,0.2663121926827235
37,0.629233813043647,0.2666722226852238
38,0.722807190283254,0.2670022501875156
39,0.7703102685238051,0.2673322776898075
40,0.8062518241802874,0.2676623051920993
41,0.8260052327425456,0.2680223351945995
42,0.841920198944368,0.2683523626968914
43,0.851525880724592,0.2686823901991833
44,0.8614376776266637,0.2690124177014751
45,0.8689670893423166,0.2693724477039753
46,0.876869919609733,0.2697024752062671
47,0.8830739834321265,0.270032502708559
48,0.8908738702099617,0.2703625302108509
49,0.894867278309077,0.2707225602133511
50,0.8966145311022596,0.2710525877156429
51,0.8895858575289377,0.2713826152179348
52,0.8874433955162819,0.2717126427202266
53,0.8855430678866918,0.2720726727227269
54,0.8833377686966389,0.2724027002250187
55,0.8799648377327127,0.2727327277273106
56,0.8901022351626803,0.2730627552296024
57,0.8843829904504239,0.2734227852321026
58,0.8861780516292226,0.2737528127343945
59,0.8872949382399695,0.2740828402366864
60,0.8779182261134748,0.2744428702391865
61,0.8889607587566808,0.2747728977414784
62,0.9121145817072456,0.2751029252437703
63,0.9203824035835878,0.2754329527460621
64,0.927179611310078,0.2757929827485623
65,0.9325758349340744,0.2761230102508542
66,0.9371316403277804,0.2764530377531461
67,0.9449283342561704,0.2767830652554379
68,0.9520765163328526,0.2771430952579381
69,0.9502996463850838,0.27747312276023
70,0.953621024739874,0.2778031502625219
71,0.95750925815374,0.2781331777648137
72,0.9602925261101736,0.2784932077673139
73,0.9642421015258166,0.2788232352696058
74,0.9628173994268898,0.2791532627718976
75,0.9634962222001656,0.2794832902741895
76,0.9725952013139716,0.2798433202766897
77,0.972788893860104,0.2801733477789815
78,0.9734706874422836,0.2805033752812734
79,0.9740319750022334,0.2808334027835653
80,0.973386976747632,0.2811934327860655
81,0.97290989555053,0.2815234602883573
82,0.9722007355541542,0.2818534877906492
83,0.9707667886224844,0.282183515292941
84,0.9701599870681746,0.2825435452954413
85,0.96745533774595,0.2828735727977331
86,0.9667120892760912,0.283203600300025
87,0.9637381932881606,0.2835336278023168
88,0.9620483616349365,0.283893657804817
89,0.9570565713445732,0.2842236853071089
90,0.9515709485315464,0.2845537128094008
91,0.937084376940574,0.2848837403116926
92,0.9247527094370188,0.2852437703141928
93,0.9152565542593964,0.2855737978164847
94,0.913012434724164,0.2859038253187765
95,0.9084781966251744,0.2862338528210684
96,0.9018788372190208,0.2865938828235686
97,0.88815664665846,0.2869239103258604
98,0.8782737991293198,0.2872539378281523
99,0.8710975301364338,0.2875839653304441
100,0.8640325344727648,0.2879439953329444
101,0.8560073708004419,0.2882740228352363
102,0.8767637359967959,0.2886040503375281
103,0.8850922847133981,0.2889340778398199
104,0.890556656572079,0.2892941078423202
105,0.8940737564668078,0.289624135344612
106,0.8834352869482047,0.2899541628469039
107,0.8826999156301095,0.2902841903491957
108,0.8888198736779795,0.2906442203516959
109,0.8830841952716728,0.2909742478539878
110,0.8731995614767183,0.2913042753562797
111,0.8737586796467985,0.2916643053587799
112,0.8676264399611704,0.2919943328610717
113,0.8609694262095461,0.2923243603633636
114,0.8533329089815533,0.2926543878656554
115,0.8445919152977551,0.2930144178681557
116,0.8464229440632447,0.2933444453704475
117,0.8412839319879888,0.2936744728727394
118,0.8363336203581255,0.2940045003750312
119,0.8336010678383103,0.2943645303775314
120,0.8314039598159884,0.2946945578798233
121,0.8375001179749703,0.2950245853821152
122,0.8268655860062881,0.295354612884407
123,0.8099622426283212,0.2957146428869072
124,0.8155612548274332,0.296044670389199
125,0.8170205401642625,0.2963746978914909
126,0.8186303486308413,0.2967047253937828
127,0.8212147269104265,0.297064755396283
128,0.8238386275912831,0.2973947828985748
129,0.8319404316667672,0.2977248104008667
130,0.8424175695919414,0.2980548379031585
131,0.8521949056024984,0.2984148679056588
132,0.8717400132508176,0.2987448954079506
133,0.9025936608831966,0.2990749229102425
134,0.9165192321564768,0.2994049504125343
135,0.93108263888644,0.2997649804150346
136,0.9408157351918922,0.3000950079173264
137,0.9510838953789388,0.3004250354196183
138,0.9570054266089292,0.3007550629219101
139,0.968909381256118,0.3011150929244103
140,0.970476364918438,0.3014451204267022
