,ac1,k
0,0.9376808001754892,0.2547012251020918
1,0.9320440358481208,0.2550312526043837
2,0.9239847221516554,0.2553612801066755
3,0.91678646512409,0.255661305108759
4,0.9146078160693896,0.2559913326110509
5,0.9138988568516688,0.2563213601133428
6,0.912634200134823,0.2566213851154262
7,0.9145404487945163,0.2569514126177181
8,0.9202262040367492,0.25728144012001
9,0.9236283965884972,0.2575814651220935
10,0.9178715757552623,0.2579114926243853
11,0.9170106313694096,0.2582415201266772
12,0.9174873150854224,0.2585415451287607
13,0.9217892330676676,0.2588715726310526
14,0.9233422683268738,0.2592016001333444
15,0.9190977093843692,0.2595016251354279
16,0.9163435246184488,0.2598316526377198
17,0.9168163329349782,0.2601616801400117
18,0.9104774771218908,0.2604617051420951
19,0.9036416766718784,0.260791732644387
20,0.9014560001986758,0.2611217601466788
21,0.8964830246981924,0.2614217851487624
22,0.8872624925878398,0.2617518126510542
23,0.8764950390649155,0.2620818401533461
24,0.8622033756181688,0.2623818651554296
25,0.8354331052611655,0.2627118926577215
26,0.8236101081851406,0.2630419201600133
27,0.7982664199411182,0.2633419451620968
28,0.7845255211273773,0.2636719726643887
29,0.7609977328856301,0.2640020001666805
30,0.6857880999960385,0.264302025168764
31,0.6832141524197167,0.2646320526710559
32,0.6798844708786885,0.2649620801733477
33,0.6785908451183951,0.2652621051754312
34,0.7381833694706802,0.2655921326777231
35,0.7734216751379437,0.2659221601800149
36,0.8063742934044353,0.2662221851820985
37,0.8248471239488722,0.2665522126843903
38,0.8416232830102581,0.2668822401866822
39,0.8522440996888945,0.2671822651887657
40,0.862504953549068,0.2675122926910576
41,0.8731521060930567,0.2678423201933494
42,0.8812199892926325,0.2681423451954329
43,0.8890413161071412,0.2684723726977248
44,0.8962192985483373,0.2688024002000166
45,0.9016083494692892,0.2691024252021001
46,0.9017789399573332,0.269432452704392
47,0.8939580970846579,0.2697624802066838
48,0.8918747584846476,0.2700625052087674
49,0.8873163425086099,0.2703925327110592
50,0.8873425767473043,0.2707225602133511
51,0.8834159270592267,0.2710225852154346
52,0.883416736941936,0.2713526127177265
53,0.882418070169607,0.2716826402200183
54,0.8820029511001907,0.2719826652221018
