,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7926578881940416,0.16,0.7926578881940416,0.16
1,1,0.7979351080406182,0.1600812663305873,0.7978325016919965,0.1601630883283923
2,1,0.7977077713938417,0.160262552760359,0.7978815565740296,0.1603261766567846
3,1,0.798766419107213,0.1606501306446985,0.7983270233896202,0.160489264985177
4,1,0.7976526004814531,0.1606813869256936,0.7986872142271592,0.1606523533135693
5,1,0.7973238829806856,0.1607188944628878,0.7993632986768584,0.1608154416419616
6,1,0.7994350115664957,0.1608064120496741,0.7985986831317444,0.1609785299703539
7,1,0.7983924164786939,0.1609376884298536,0.805601610008868,0.1611416182987463
8,1,0.7979089203782859,0.1609626934546497,0.8064602448067698,0.1613047066271386
9,1,0.8019930419448178,0.1610564622976351,0.808382259572788,0.1614677949555309
10,1,0.802525061386735,0.1610627135538341,0.8126441814135228,0.1616308832839233
11,1,0.8053507482237909,0.1610939698348293,0.8097232406129972,0.1617939716123156
12,1,0.8071938143998666,0.1614440401819746,0.8058727603654352,0.1619570599407079
13,1,0.8125105428050432,0.1615503115373581,0.8054118244398591,0.1621201482691003
14,1,0.8127904926486686,0.1617190954547317,0.8029660208567704,0.1622832365974926
15,1,0.8111733879771934,0.161781608016722,0.8060080851888762,0.1624463249258849
16,1,0.8082405056675803,0.1618066130415181,0.8036647832800401,0.1626094132542772
17,1,0.8094743638673745,0.1618441205787122,0.801321481371204,0.1627725015826696
18,1,0.8055678239177971,0.1619191356531005,0.8041690598789787,0.1629355899110619
19,1,0.804085167953719,0.1619378894216976,0.807564075869484,0.1630986782394542
20,1,0.8075826313679499,0.1619753969588917,0.8109590918599893,0.1632617665678465
21,1,0.8025201929463948,0.162312964793639,0.8052327459477734,0.1634248548962389
22,1,0.8070260442804494,0.1623754773556293,0.8036875070847511,0.1635879432246312
23,1,0.8010979295707017,0.1627880602647649,0.7985285028383547,0.1637510315530236
24,1,0.811378408145018,0.1632819095044879,0.7920319698926526,0.1639141198814159
25,1,0.8043906289703083,0.1634444421656625,0.78877863375376,0.1640772082098082
26,1,0.8032573299001701,0.1636757386450264,0.7909909241672273,0.1642402965382005
27,1,0.8005316927245087,0.1637007436698225,0.7932032145806942,0.1644033848665929
28,1,0.7915671413002854,0.1639257888929874,0.7954155049941611,0.1645664731949852
29,1,0.7877422114987286,0.1640008039673757,0.7976277954076284,0.1647295615233775
30,1,0.7979179936390373,0.1647509547112586,0.8000546437939866,0.1648926498517698
31,1,0.7994651906136699,0.1648259697856469,0.8030018343237486,0.1650557381801622
32,1,0.8013440726259294,0.1650385124964138,0.8016346729100875,0.1652188265085545
33,1,0.8037505008969571,0.1650635175212099,0.8033084809804177,0.1653819148369468
34,1,0.8010030741237532,0.1651572863641952,0.802569347419145,0.1655450031653392
