,tsid,x,y,a
0,1,1.6961058044470927,-0.0020681700981695,4.5
1,1,1.703228950663895,0.0020177011500945,4.502501467997651
2,1,1.7041762996178833,0.0028802683898276,4.505002935995303
3,1,1.6988335436615136,0.0002079831170789,4.507504403992954
4,1,1.701997034600306,0.0088663318148268,4.510506165590135
5,1,1.6997971677379735,0.0001996483697535,4.513007633587787
6,1,1.6960452637720562,0.0086295998061659,4.515509101585438
7,1,1.699181004955495,0.0047028916890146,4.518510863182619
8,1,1.6945474645162022,0.0005054577251161,4.52101233118027
9,1,1.6959492583951228,0.0022623697099873,4.5235137991779215
10,1,1.7054017962178114,0.0,4.526515560775103
11,1,1.7019845569634098,0.0093695255675659,4.529017028772754
12,1,1.6914896283590597,0.0064649340663122,4.531518496770405
13,1,1.690079523095026,0.0078757521814297,4.5345202583675865
14,1,1.6895105693479562,0.0068638742788853,4.5370217263652375
15,1,1.6836481043833873,0.0098283051366124,4.539523194362889
16,1,1.691905925726353,0.0,4.54252495596007
17,1,1.6954426764501416,0.0,4.545026423957721
18,1,1.6939988884558497,0.0060103651115905,4.547527891955373
19,1,1.7007899683667829,0.0138188399960888,4.550029359953024
20,1,1.6892520117562853,0.0147841427458325,4.553031121550205
21,1,1.6804217356395994,0.011107858861365,4.555532589547857
22,1,1.6984499929170809,0.0035794985668586,4.558034057545508
23,1,1.6900246120814804,0.004143327751911,4.561035819142689
24,1,1.6946208248414187,0.0064869790523354,4.56353728714034
25,1,1.6987583336793155,0.0077174789679614,4.566038755137992
26,1,1.697408977036651,0.0,4.569040516735173
27,1,1.6980112702473356,0.0036509220467421,4.571541984732824
28,1,1.6968817106576402,0.0027598659937502,4.574043452730476
29,1,1.6968904247117642,0.0064078777509876,4.577045214327657
30,1,1.6886787675953054,0.0084147225145991,4.579546682325308
31,1,1.6996478405530913,0.0,4.58204815032296
32,1,1.6937811545141606,0.0081653956070877,4.585049911920141
33,1,1.6950290994065678,0.0090019243971401,4.587551379917792
34,1,1.6818938680468585,0.0154172785477032,4.590052847915444
35,1,1.6828262168890251,0.0255607496006117,4.593054609512625
36,1,1.6881006196442534,0.012360873975817,4.595556077510276
37,1,1.6839854963899266,0.0247881210956219,4.598057545507928
38,1,1.6800900009712605,0.0255404936543405,4.6005590135055785
39,1,1.6837624571348848,0.013575340147353,4.60356077510276
40,1,1.6913935823776525,0.0041380470591238,4.606062243100412
41,1,1.6911612205054496,0.0030828296279169,4.608563711098062
42,1,1.699275626962088,0.006154138882172,4.611565472695244
43,1,1.697628382441081,0.0056522026549776,4.614066940692895
44,1,1.689718178252178,0.0089383225344733,4.616568408690546
45,1,1.6988401654730294,0.0039209996126252,4.619570170287727
46,1,1.6963836240444252,0.0001610386065658,4.622071638285378
47,1,1.6972447553515615,0.0011074778012736,4.62457310628303
48,1,1.6990253649126252,0.0,4.627574867880211
49,1,1.6918604192695428,0.0083917960488084,4.630076335877862
50,1,1.6938921870408674,0.005456599290793,4.632577803875514
51,1,1.703725579928035,0.0022643108906278,4.635579565472695
52,1,1.6975107895886676,0.0013042803152394,4.638081033470346
53,1,1.6975476701232404,0.0023753598358596,4.640582501467998
54,1,1.6918181812510158,0.0095584973710384,4.643584263065179
55,1,1.6862004366989771,0.0071569423718972,4.64608573106283
56,1,1.6907678880252834,0.0145790342019507,4.648587199060482
57,1,1.690142205050866,0.0101661816509403,4.651088667058133
58,1,1.689423400769471,0.0112848162453227,4.654090428655314
59,1,1.6947617863877962,0.0134601571758397,4.656591896652966
60,1,1.6944900376460188,0.0188864614447423,4.659093364650617
61,1,1.680330068260172,0.0185911688436829,4.662095126247798
62,1,1.6760009383680017,0.0278046270746985,4.664596594245449
63,1,1.675496940009921,0.0225706591859585,4.667098062243101
64,1,1.671053065093868,0.0328352194314287,4.670099823840282
65,1,1.677585944004097,0.0278325012692516,4.672601291837933
66,1,1.6778196855853311,0.0142078930384907,4.6751027598355845
67,1,1.690154138408437,0.0134701838051847,4.678104521432766
68,1,1.6912857374889745,0.0121822812899856,4.680605989430417
69,1,1.6925504778528626,0.0072565523668335,4.683107457428068
70,1,1.685977134798533,0.0158752199636986,4.68610921902525
71,1,1.6782222311354502,0.0247240881495635,4.6886106870229005
72,1,1.6814486062758949,0.0305809663511112,4.691112155020552
73,1,1.6750979374994452,0.0261793842563928,4.6941139166177335
74,1,1.6723141526827132,0.0239340857258757,4.696615384615384
75,1,1.676436001111922,0.0178933287684017,4.699116852613036
76,1,1.6893709346213852,0.0037537715668853,4.701618320610687
77,1,1.6921435537012894,0.0026186727903418,4.704620082207868
78,1,1.6949329579357697,0.003996023513275,4.707121550205519
79,1,1.6956654699184854,0.0,4.709623018203171
80,1,1.690812485724397,0.0048790345678904,4.712624779800352
81,1,1.68899948868105,0.0092871587096481,4.715126247798003
82,1,1.6968142543103122,0.0050103525565552,4.717627715795655
83,1,1.6992535710979435,0.0067107451878976,4.720629477392836
84,1,1.6891038473143225,0.0166254580180643,4.723130945390487
85,1,1.6858411907977529,0.022447495903069,4.725632413388139
86,1,1.6809833885776762,0.0251191633034421,4.72863417498532
87,1,1.6731319100035231,0.0257680475960825,4.731135642982971
88,1,1.6761566300493267,0.0321948262197679,4.733637110980623
89,1,1.665734404381652,0.0367765508247228,4.736638872577804
90,1,1.6705401216385474,0.0345073991720183,4.739140340575455
91,1,1.6646150608977384,0.0356323600867824,4.741641808573107
92,1,1.6591176821646954,0.0415240830445079,4.744643570170288
93,1,1.6708237298913104,0.0349347036118081,4.747145038167939
94,1,1.6625286940053698,0.0363269313191189,4.74964650616559
95,1,1.661188532077299,0.0379416240538992,4.7521479741632415
96,1,1.6651447365797272,0.0414924818692747,4.755149735760423
97,1,1.65122296515788,0.0549783993508008,4.757651203758074
98,1,1.6572564314044436,0.0393851804830767,4.760152671755725
99,1,1.6512058556140332,0.0408221309947195,4.763154433352907
100,1,1.671907057246019,0.0320370391142613,4.7656559013505575
101,1,1.664374206117173,0.0383931843963258,4.768157369348209
102,1,1.659198900637349,0.0463458568807219,4.771159130945391
103,1,1.6453113794537806,0.0531894929646942,4.773660598943041
104,1,1.6465309164508315,0.0573937524326029,4.776162066940693
105,1,1.6439368692574985,0.0514676926399826,4.779163828537874
106,1,1.6402690405298466,0.0431175545521771,4.781665296535525
107,1,1.6619064267329131,0.0349129150749048,4.784166764533177
108,1,1.6837358448815047,0.0254072523287091,4.787168526130358
109,1,1.675164969736625,0.0272154162336942,4.789669994128009
110,1,1.678517258407742,0.0221662432632343,4.79217146212566
111,1,1.6769376876844504,0.0184384539199537,4.795173223722842
112,1,1.6876854665812355,0.0111538693550974,4.797674691720493
113,1,1.6840328407420997,0.0178474188164891,4.800176159718144
114,1,1.6916665701919842,0.0103627264447355,4.802677627715796
115,1,1.7013140813349208,0.0055156460129363,4.805679389312977
116,1,1.6926341605179356,0.0062675031941707,4.808180857310628
117,1,1.6894794432348603,0.0090454723042518,4.81068232530828
118,1,1.6911657351639848,0.0138785154894535,4.813684086905461
119,1,1.681739308272036,0.0199251228735988,4.816185554903112
120,1,1.679082302709873,0.0204903106842115,4.818687022900764
121,1,1.6880010252909785,0.0145283647142341,4.821688784497945
122,1,1.686847041494928,0.0187009893558967,4.824190252495596
123,1,1.6702905038835587,0.0229993474184849,4.826691720493248
124,1,1.6762449877095915,0.02552170867673,4.829693482090429
125,1,1.6714935316516863,0.0203526958320352,4.83219495008808
126,1,1.6907095651741542,0.0214996233548404,4.834696418085731
127,1,1.6910464371790226,0.0078840223866292,4.837698179682913
128,1,1.6906771822552624,0.0180911907551954,4.840199647680564
129,1,1.6852268638692898,0.0164614019909564,4.842701115678215
130,1,1.6798880492795465,0.0113944766001102,4.8457028772753965
131,1,1.691833013530922,0.0073034716743527,4.848204345273048
132,1,1.693015298244232,0.0038404465925204,4.850705813270698
133,1,1.699335842027104,0.0,4.85320728126835
134,1,1.6941441015524468,0.0133320290116408,4.856209042865531
135,1,1.6929276216331652,0.016177586072559,4.858710510863182
136,1,1.6758849313521045,0.0302384284066092,4.861211978860834
137,1,1.680799423292179,0.0175528787803042,4.864213740458015
138,1,1.6961497717016227,0.0072939003906244,4.866715208455666
139,1,1.6956421169258993,0.0129109927836382,4.869216676453318
140,1,1.6816115245662544,0.018067315366309,4.872218438050499
141,1,1.6810428628422969,0.0195587912656266,4.87471990604815
142,1,1.6785202330079023,0.0233192208206727,4.877221374045802
143,1,1.685981491046758,0.0224409624290749,4.880223135642983
144,1,1.685694909201772,0.0207223986542426,4.882724603640634
145,1,1.6793586719946072,0.0251390361861338,4.885226071638286
146,1,1.670949114807231,0.026022257409862,4.888227833235467
147,1,1.6734335723521956,0.0274851715140419,4.890729301233118
148,1,1.6709024211770176,0.0315174576761215,4.893230769230769
149,1,1.6708349930744586,0.0299905280394233,4.895732237228421
150,1,1.6770755831216282,0.0306439454069131,4.898733998825602
151,1,1.6838575253511032,0.0272638028047256,4.901235466823253
152,1,1.6835544206268325,0.0263047393209814,4.903736934820905
153,1,1.6814954229407677,0.0294513944289489,4.906738696418086
154,1,1.671368114401908,0.0354418351775467,4.909240164415737
155,1,1.6796800925662778,0.0197849360328613,4.9117416324133885
156,1,1.690892604028297,0.0032475736619324,4.91474339401057
157,1,1.6992426526419186,0.0095485226426762,4.9172448620082205
158,1,1.6933024154799647,0.0018937045573056,4.919746330005872
159,1,1.6955002931291014,0.0015383551961588,4.9227480916030535
160,1,1.697383046914739,0.0139291333381363,4.925249559600704
161,1,1.692127075531072,0.0212492564617505,4.927751027598356
162,1,1.6817812979349969,0.0151193310776194,4.930752789195537
163,1,1.686754482351768,0.0156704771596106,4.933254257193188
164,1,1.691482233948305,0.0192169913707327,4.935755725190839
165,1,1.6909379230342167,0.0165383880360119,4.938757486788021
166,1,1.675439618002522,0.0296213149438023,4.941258954785672
167,1,1.6755304925311107,0.0272810187874751,4.943760422783323
168,1,1.6743883365886836,0.0259948028957472,4.946261890780975
169,1,1.664217649322942,0.0293059415922474,4.949263652378156
170,1,1.6800818129748358,0.0129297892495234,4.951765120375807
171,1,1.6797296450332586,0.0240989164883715,4.954266588373459
172,1,1.6782052064791706,0.0175876807484682,4.95726834997064
173,1,1.6876385716459743,0.0055934941259596,4.959769817968291
174,1,1.691727532305812,0.0149426329337778,4.962271285965943
175,1,1.6812887687224545,0.0195292271658042,4.965273047563124
176,1,1.693844941143706,0.0257718065626577,4.967774515560775
177,1,1.6749833212014715,0.0272005153212062,4.970275983558427
178,1,1.6743164092230018,0.0226186781453139,4.973277745155608
179,1,1.6824632515337166,0.0129613711958309,4.975779213153259
180,1,1.679312674283752,0.020869898101376,4.97828068115091
181,1,1.684169260340879,0.0174711565505931,4.981282442748092
182,1,1.6715208712858864,0.0299482874964498,4.983783910745743
183,1,1.6769339784560944,0.0252048652355611,4.986285378743394
184,1,1.6814114395280202,0.018345070486758,4.989287140340576
185,1,1.6817397957531008,0.0130296190605547,4.991788608338227
186,1,1.68128571323553,0.0238934793901085,4.9942900763358775
187,1,1.685639272367934,0.0136052206228494,4.996791544333529
188,1,1.6884313512071436,0.0186230210049034,4.999793305930711
189,1,1.6792009059759112,0.0169450290732378,5.002294773928361
190,1,1.6824564063453702,0.0187011779572502,5.004796241926013
191,1,1.687024388952535,0.0134374170393479,5.007798003523194
192,1,1.6885577226820865,0.0045452075831537,5.010299471520845
193,1,1.6898154506092715,0.0,5.012800939518497
194,1,1.695545352173918,0.001277373872591,5.015802701115678
195,1,1.7019382104864855,0.0037679182311216,5.018304169113329
196,1,1.6935557618142785,0.0,5.02080563711098
197,1,1.6910427857527133,0.0024165377208949,5.023807398708162
198,1,1.6952000161251233,0.0105988615883432,5.026308866705813
199,1,1.68725938138413,0.0116188273103234,5.028810334703465
200,1,1.6970212419762472,0.0068281126523782,5.031812096300646
201,1,1.6870817444131172,0.0066112952532194,5.034313564298297
202,1,1.6992411151994498,0.0,5.036815032295948
203,1,1.6873725195356948,0.00805159923979,5.03981679389313
204,1,1.6953049285534774,0.0013220540259965,5.042318261890781
205,1,1.6931960552106389,0.0057486218076784,5.044819729888432
206,1,1.6978790782200166,0.0,5.047321197886084
207,1,1.6974056741439985,0.0,5.050322959483265
208,1,1.7012918860967718,0.0,5.052824427480916
209,1,1.6943709850893476,0.006176085289325,5.055325895478568
210,1,1.6866687529869342,0.0086572005609626,5.058327657075749
211,1,1.6862465385193113,0.0119800556415248,5.0608291250734
212,1,1.701347889494424,0.0014188744243024,5.063330593071051
213,1,1.6983057370118604,0.0,5.066332354668233
214,1,1.6982208085491677,0.0029941570259867,5.068833822665884
215,1,1.6973921429343386,0.0,5.071335290663535
216,1,1.6869589484377243,0.0064349127665444,5.0743370522607165
217,1,1.698014878126238,0.0151186311318279,5.076838520258368
218,1,1.6862325067100763,0.0173111623699169,5.079339988256018
219,1,1.6855887811619463,0.0138384593809682,5.0823417498532
220,1,1.6872460296752938,0.0147656456064204,5.084843217850851
221,1,1.6828700776689107,0.0236539613148262,5.087344685848502
222,1,1.677954642713813,0.020829544707544,5.090346447445684
223,1,1.6825175689679757,0.0257465912386487,5.092847915443335
224,1,1.682068722105016,0.0197337635009835,5.095349383440986
225,1,1.6765234521783872,0.0206952028861539,5.097850851438638
226,1,1.6798919749448242,0.0081109281330196,5.100852613035819
227,1,1.6957362756071002,0.006669905455331,5.10335408103347
228,1,1.7013171013875144,0.0,5.105855549031121
229,1,1.7036553216347117,0.0014571473259084,5.108857310628303
230,1,1.6964558372286416,0.0,5.111358778625954
