DEV,u
1.045411360222766,0.3084036537625054
1.013917056600851,0.3100739451935624
1.0149388317641133,0.3117964332318399
1.0175150959790054,0.3134667246628969
0.9969020417243862,0.3151892127011744
0.9935679916860816,0.3168595041322314
0.9914837003002067,0.3185819921705089
0.9972143866766099,0.3202522836015659
0.9873140374130704,0.3219747716398434
1.0021385468045232,0.3236450630709003
0.9709498421706169,0.3253675511091779
0.9662882383125124,0.3270378425402349
0.9000172991682224,0.3287603305785124
0.9577432009504112,0.3304306220095693
0.9911426732816099,0.3321531100478468
