DEV,u
0.9102807349323649,0.3078816876903001
0.8396774305110547,0.309447585906916
1.0557004791465712,0.3110656807307524
1.0118227756782963,0.3126837755545889
0.993570036922689,0.3142496737712049
0.9885011759673122,0.3158677685950413
1.0050341557860785,0.3174336668116572
1.0049284280691158,0.3190517616354937
0.9916044659962057,0.3206698564593301
0.9737495739708194,0.322235754675946
0.9128076890505791,0.3238538494997825
0.9951342079046163,0.3254197477163984
0.9980840056545183,0.3270378425402349
0.9794360983811844,0.3286037407568508
0.9758303674378282,0.3302218355806872
