,residuals,k
0,-0.0094051505734372,0.34
1,-0.0067835195351442,0.3402039615610904
2,-0.004071315293726,0.3404589135124534
3,-0.0066677848013591,0.3407138654638164
4,-0.0004594436192841,0.3409688174151795
5,0.0001933130885243,0.3412237693665425
6,-0.0008407211148485,0.3414277309276329
7,0.000575729443336,0.3416826828789959
8,0.0038223452290207,0.3419376348303589
9,0.005709408471968,0.3421925867817219
10,0.0067389297651372,0.3424475387330849
11,0.0026358295284658,0.3426515002941753
12,0.0006229284996907,0.3429064522455383
13,0.0004991478413706,0.3431614041969014
14,0.0005977980148599,0.3434163561482644
15,0.0024328865909399,0.3436713080996274
16,0.0007495718820208,0.3438752696607178
17,3.0760030976573205e-05,0.3441302216120808
18,0.0004728125087364,0.3443851735634438
19,-0.0007712762188463,0.3446401255148068
20,0.0032245313436458,0.3448950774661699
21,0.001786994511035,0.3450990390272602
22,0.0009344915691948,0.3453539909786233
23,0.002856590308433,0.3456089429299863
24,0.0001438021023955,0.3458638948813493
25,-0.0027759324629255,0.3461188468327123
26,-0.0045571019394971,0.3463228083938027
27,-0.0030476077460384,0.3465777603451657
28,-0.0002440304972134,0.3468327122965287
29,-0.0020499589384543,0.3470876642478918
30,-0.0011714139043209,0.3473426161992548
31,0.0026490343508601,0.3475465777603452
32,0.0005878282373638,0.3478015297117082
33,0.0057993872122736,0.3480564816630712
34,0.0054171062001147,0.3483114336144342
35,0.0066992651257375,0.3485663855657972
36,0.0065738577127652,0.3487703471268876
37,0.007969456913847,0.3490252990782506
38,0.0083456527748883,0.3492802510296137
39,0.0073432773986744,0.3495352029809767
40,0.0038156177569388,0.3497901549323396
41,0.0049166034467983,0.3499941164934301
42,0.0060915812100573,0.3502490684447931
43,0.0053706514959892,0.3505040203961561
44,0.0027631611919338,0.3507589723475191
45,0.0045903883044263,0.3510139242988822
46,0.0044323435636402,0.3512178858599725
47,0.0015024084363229,0.3514728378113356
48,0.000486805064589,0.3517277897626986
49,0.0003183940266268,0.3519827417140616
50,-0.00345892634397,0.3522376936654246
51,-0.0030645342886387,0.3524926456167876
52,-0.0031915753949088,0.352696607177878
53,-0.0062515971740425,0.352951559129241
54,-0.0053909697229627,0.3532065110806041
55,-0.0075102093011776,0.353461463031967
56,-0.0059706044927292,0.35371641498333
57,-0.0016919077142291,0.3539203765444205
58,0.000551673579862,0.3541753284957835
59,0.0014002676037759,0.3544302804471465
60,0.0004250713685828,0.3546852323985095
61,-0.0012212405099123,0.3549401843498725
62,0.0011292056941277,0.3551441459109629
63,0.0001593890417891,0.355399097862326
64,0.0022271698641884,0.355654049813689
65,-0.0008234549565797,0.3559090017650519
66,-0.0002561413684132,0.356163953716415
67,0.0011651016282261,0.3563679152775054
68,-0.0003126853592027,0.3566228672288684
69,-0.0021937465330301,0.3568778191802314
70,-0.0013570813245772,0.3571327711315945
71,0.0004558161403548,0.3573877230829574
72,0.002181402063836,0.3575916846440479
73,0.0012297650625328,0.3578466365954109
74,-0.0004822779550908,0.3581015885467739
75,0.0009453893917248,0.3583565404981369
76,-0.0001558592858271,0.3586114924494999
77,-0.0026376419820749,0.3588154540105903
78,-0.0010877238528298,0.3590704059619533
79,-0.0022133346670928,0.3593253579133164
80,-0.0002974761722174,0.3595803098646793
81,0.0018934045508996,0.3598352618160423
82,0.0035373714824736,0.3600392233771328
83,0.0035456030490425,0.3602941753284958
84,0.0047850710112184,0.3605491272798588
85,0.0005733518371738,0.3608040792312218
86,0.0025472634531905,0.3610590311825848
87,0.0020890667322664,0.3612629927436752
88,0.0058535157753667,0.3615179446950383
89,0.0037882417007324,0.3617728966464013
90,0.0037706275870925,0.3620278485977642
91,0.005850087519863,0.3622828005491273
92,0.0015231822624145,0.3624867621102177
93,-0.0027580772660546,0.3627417140615807
94,0.0002706096136581,0.3629966660129437
95,0.0010665797439478,0.3632516179643067
96,0.0034000966908502,0.3635065699156697
97,0.0029523750591576,0.3637615218670327
98,0.0033801548369365,0.3639654834281232
99,0.0013110878044889,0.3642204353794862
100,0.0022025427596123,0.3644753873308492
101,-0.0008329990313883,0.3647303392822122
102,0.0016863796056732,0.3649852912335752
103,0.0011574237775122,0.3651892527946656
104,0.0019409550126372,0.3654442047460287
105,-0.0004923049858578,0.3656991566973916
106,-0.0009450240470695,0.3659541086487546
107,-0.0048521337219791,0.3662090606001177
108,-0.0050919647488943,0.3664130221612081
109,0.001074568685689,0.3666679741125711
110,0.0017084798112098,0.3669229260639341
111,0.0032230178437968,0.3671778780152971
112,0.0039944044762308,0.3674328299666601
113,0.0015886339861677,0.3676367915277506
114,-0.0014116287777653,0.3678917434791136
115,0.0008851916344556,0.3681466954304765
116,0.0016825610550026,0.3684016473818396
117,0.0012318455874311,0.3686565993332026
118,0.0033105210834125,0.368860560894293
119,0.001353314594752,0.369115512845656
120,-0.001332470633975,0.369370464797019
121,-0.0023730965136642,0.369625416748382
122,-0.001574628799317,0.369880368699745
123,-0.000511290974951,0.3700843302608355
124,-0.0044566290762424,0.3703392822121985
125,-0.0077314345379812,0.3705942341635615
126,-0.0060946388325841,0.3708491861149245
127,-0.0067951753021753,0.3711041380662875
128,-0.0058355031735023,0.3713080996273779
129,-0.0018289980028551,0.3715630515787409
130,-0.0022289035073087,0.3718180035301039
131,-0.0002970904557814,0.3720729554814669
132,0.0013714104546262,0.37232790743283
133,0.0008642993667324,0.3725318689939204
134,0.0024172546852773,0.3727868209452834
135,0.002374093007873,0.3730417728966464
136,0.0035948096719709,0.3732967248480094
137,0.0052955101597561,0.3735516767993724
138,0.0017524614469993,0.3737556383604629
139,0.0003954352933546,0.3740105903118259
140,0.0005736540647767,0.3742655422631888
141,0.0051559295628909,0.3745204942145519
142,0.0052753162101837,0.3747754461659149
143,0.0044882311907611,0.3749794077270053
144,-0.0018082955450976,0.3752343596783683
145,-0.0021099963080501,0.3754893116297313
146,0.0006521759935484,0.3757442635810943
147,0.0003045810754334,0.3759992155324573
148,0.0009445917078312,0.3762541674838203
149,0.0011562991961693,0.3764581290449107
150,0.0023338047344237,0.3767130809962738
151,-0.0006308975051114,0.3769680329476368
152,0.0003445398027244,0.3772229848989998
153,-0.0021082668975428,0.3774779368503628
154,-0.0013319881623966,0.3776818984114532
155,-0.0029434291651848,0.3779368503628162
156,-0.0044259492858387,0.3781918023141792
157,-0.0059776756643451,0.3784467542655423
158,-0.0083630078805281,0.3787017062169053
159,-0.0111886711784567,0.3789056677779957
160,-0.0099849784159171,0.3791606197293587
161,-0.0092333319991377,0.3794155716807217
162,-0.0070619038625044,0.3796705236320847
163,-0.0055786101448623,0.3799254755834477
164,-0.0031734800843759,0.3801294371445382
165,-0.001080027686876,0.3803843890959011
166,-0.0050848002023346,0.3806393410472641
167,-0.0079113548959665,0.3808942929986272
168,-0.0068030634539704,0.3811492449499902
169,-0.0057718640307377,0.3813532065110806
170,-0.0075365295894969,0.3816081584624436
171,-0.0032383363814536,0.3818631104138066
172,0.0028185486982029,0.3821180623651696
173,0.0035057461470616,0.3823730143165327
174,0.001463071412291,0.382576975877623
175,0.0008840706316313,0.3828319278289861
176,0.0004203299294388,0.3830868797803491
177,0.0025048812627327,0.3833418317317121
178,0.0005469460244338,0.3835967836830751
179,-0.0021836186895437,0.3838007452441655
180,0.0038626859701097,0.3840556971955285
181,0.0019357360519995,0.3843106491468915
182,0.0021913190011985,0.3845656010982545
183,0.0024562114979711,0.3848205530496176
184,0.0011537448198216,0.3850245146107079
185,0.0026304186022692,0.385279466562071
186,0.0032706633006747,0.385534418513434
187,0.0066240677157461,0.385789370464797
188,0.0069092690907645,0.38604432241616
189,0.004650254999093,0.3862482839772505
190,0.0075537798431385,0.3865032359286134
191,0.0060659784744719,0.3867581878799765
192,0.0029597275668222,0.3870131398313395
193,0.0020040388562554,0.3872680917827025
194,0.002879534325723,0.3875230437340655
195,0.0001173982248817,0.3877270052951559
196,-0.0013263753152723,0.3879819572465189
197,0.0014560755088564,0.3882369091978819
198,-0.0005164909373114,0.3884918611492449
199,-0.0048374460959536,0.388746813100608
200,-0.0061439756290042,0.3889507746616983
201,-0.0069481705172889,0.3892057266130614
202,-0.0017336228740488,0.3894606785644244
203,-0.0024355134304145,0.3897156305157874
204,-0.0047532464475804,0.3899705824671504
205,-0.000500079297482,0.3901745440282408
206,-0.0001024861202066,0.3904294959796038
207,0.0012464944625757,0.3906844479309668
208,0.0008686341137688,0.3909393998823299
209,-0.0013815218108526,0.3911943518336929
210,0.0023036800378947,0.3913983133947833
211,0.001402066252015,0.3916532653461463
212,-0.0002504447007362,0.3919082172975093
213,-0.0010293040471714,0.3921631692488723
214,-0.0031049281501048,0.3924181212002353
215,-0.0019944110564939,0.3926220827613257
216,-0.0013962426269874,0.3928770347126887
217,-0.0041373325807299,0.3931319866640518
218,-0.0025146260557172,0.3933869386154148
219,-0.0019073553706886,0.3936418905667778
220,0.001969947290036,0.3938458521278682
221,0.0010008753173666,0.3941008040792312
222,0.0010065117732261,0.3943557560305942
223,0.0019982333451005,0.3946107079819572
224,0.0027622202112828,0.3948656599333203
225,0.006301215737737,0.3950696214944106
226,0.0064587084046648,0.3953245734457737
227,0.0080594785434069,0.3955795253971367
228,0.0077823679790051,0.3958344773484997
229,0.0079728533676386,0.3960894292998627
230,0.0050223710910638,0.3962933908609531
231,-0.0002318226506083,0.3965483428123161
232,-0.0008040173779342,0.3968032947636791
233,-0.0029534953358566,0.3970582467150422
234,-0.0006867356662166,0.3973131986664052
235,-0.0006049142169829,0.3975171602274956
236,0.0041737071676316,0.3977721121788586
237,0.0029576112959026,0.3980270641302216
238,0.0038130207734742,0.3982820160815846
239,0.0039863429091303,0.3985369680329476
240,0.0005697578248013,0.398740929594038
241,-0.0005771561560343,0.398995881545401
242,0.0022514497212459,0.3992508334967641
243,0.0031371078785083,0.3995057854481271
244,0.0006872366337065,0.3997607373994901
245,-0.0020443042200061,0.4000156893508531
246,-0.0033837718053181,0.4002196509119435
247,-0.0050399189070946,0.4004746028633065
248,-0.0023182212501174,0.4007295548146695
249,-0.0004875089292782,0.4009845067660326
250,0.0024269699360726,0.4012394587173956
251,0.0038363807751372,0.401443420278486
252,0.0070556751871263,0.401698372229849
253,0.0067086496345719,0.401953324181212
254,0.0040747188770615,0.402208276132575
255,0.0055346603684282,0.402463228083938
256,0.0024755736666159,0.4026671896450284
257,0.0029378829946223,0.4029221415963914
258,0.0016947378732963,0.4031770935477545
259,0.0023809526163886,0.4034320454991175
260,0.00273441312951,0.4036869974504805
261,0.001179894660289,0.4038909590115709
262,0.0009057235489683,0.4041459109629339
263,0.004117317692937,0.4044008629142969
264,0.0007432425845466,0.4046558148656599
265,-0.0032794605715831,0.404910766817023
266,-0.0034790950716129,0.4051147283781133
267,-0.006350139287739,0.4053696803294764
268,-0.0039948454086392,0.4056246322808394
269,-0.0034277528956628,0.4058795842322024
270,-0.0013119438821999,0.4061345361835654
271,-0.0061153768118178,0.4063384977446558
272,-0.0068117826902505,0.4065934496960188
