,residuals,k
0,-0.0083612842376752,0.34
1,-0.0042210409009087,0.3402039615610904
2,0.0020542614194527,0.3404079231221808
3,0.0019827187650549,0.3406628750735438
4,0.0023671909064408,0.3408668366346342
5,0.0025005763388318,0.3410707981957246
6,0.0032049882809674,0.3413257501470877
7,0.0036132209326009,0.3415297117081781
8,-0.0008803935802914,0.3417336732692685
9,0.002249054900236,0.3419886252206315
10,0.001713172968548,0.3421925867817219
11,0.0039427719199003,0.3423965483428123
12,0.0050251981784162,0.3426515002941753
13,0.0041612319187322,0.3428554618552658
14,0.0019135658207135,0.3430594234163561
15,0.0012240678666959,0.3433143753677192
16,0.000814195251357,0.3435183369288096
17,0.0028628544091149,0.3437732888801726
18,-0.0014202632520381,0.343977250441263
19,-0.0019735110985512,0.3441812120023534
20,-0.0038225005197769,0.3444361639537164
21,-0.003158516553154,0.3446401255148068
22,-0.0030775269855926,0.3448440870758972
23,-0.0050717246894257,0.3450990390272602
24,-0.004886802622898,0.3453030005883507
25,-0.0020461800282814,0.3455069621494411
26,-0.0032000635003436,0.3457619141008041
27,-0.0032864520785817,0.3459658756618945
28,-0.0013494968403784,0.3461698372229849
29,0.0001753970995141,0.3464247891743479
30,-0.0008066265663748,0.3466287507354383
31,-0.0025781048365921,0.3468837026868013
32,-0.0054265378038438,0.3470876642478918
33,-0.0099065125923644,0.3472916258089821
34,-0.0084773856703028,0.3475465777603452
35,-0.007637939789415,0.3477505393214356
36,-0.0100479844764761,0.347954500882526
37,-0.0114154265599939,0.348209452833889
38,-0.0062760923922977,0.3484134143949794
39,-0.0073891154415691,0.3486173759560698
40,-0.0060509809014216,0.3488723279074328
41,-0.00386774819413,0.3490762894685232
42,-0.0033087647163236,0.3492802510296137
43,-0.0034439681241401,0.3495352029809767
44,-0.0011760166028106,0.3497391645420671
45,0.0002386175542182,0.3499431261031575
46,-0.0049171919031063,0.3501980780545205
47,-0.0036657597338421,0.3504020396156109
48,-0.0029428744697616,0.3506569915669739
49,-0.0002772718396732,0.3508609531280643
50,0.0008616103393268,0.3510649146891547
51,-4.372623626552885e-05,0.3513198666405178
52,0.0019540468775969,0.3515238282016081
53,-0.0001579037887531,0.3517277897626986
54,0.002610290340463,0.3519827417140616
55,0.0028753828405339,0.352186703275152
56,0.0046162153271289,0.3523906648362424
57,0.0048041809340975,0.3526456167876054
58,0.0020520744868924,0.3528495783486958
59,0.0034254640840253,0.3530535399097863
60,0.0020472763421489,0.3533084918611492
61,0.0031865816635157,0.3535124534222397
62,0.005316127963813,0.3537674053736027
63,0.0068407633915275,0.3539713669346931
64,0.0073245765975115,0.3541753284957835
65,0.0040561724933344,0.3544302804471465
66,0.0006366661617549,0.3546342420082369
67,-0.0004991183620419,0.3548382035693273
68,-0.0029790786967068,0.3550931555206904
69,-0.0031441907619829,0.3552971170817807
70,-0.0038441325474161,0.3555010786428711
71,-0.0031921402809749,0.3557560305942341
72,-0.0054846686929067,0.3559599921553246
73,-0.0050273818664056,0.356163953716415
74,-0.0040615081362725,0.356418905667778
75,-0.0041792093563544,0.3566228672288684
76,-0.0034039701304914,0.3568268287899588
77,-0.0053191241935981,0.3570817807413218
78,-0.0049575521064705,0.3572857423024123
79,-0.0056380147467047,0.3575406942537752
80,-0.0046720688163014,0.3577446558148657
81,-0.0016186185171816,0.357948617375956
82,0.0018616599985049,0.3582035693273191
83,0.0033720521200991,0.3584075308884095
84,0.0008347436443244,0.3586114924494999
85,0.0021989891784749,0.3588664444008629
86,0.0015867777728169,0.3590704059619533
87,0.0032589270394043,0.3592743675230437
88,0.0002370918302185,0.3595293194744067
89,0.0032329136525347,0.3597332810354972
90,5.6970934785322e-05,0.3599372425965876
91,-0.0027351597760258,0.3601921945479506
92,-0.002512017896825,0.360396156109041
93,-0.0014615730129448,0.360651108060404
94,-0.0022399411779645,0.3608550696214944
95,-0.0017609960072763,0.3610590311825848
96,-0.0038935761811308,0.3613139831339478
97,-0.0058109199558785,0.3615179446950383
98,0.0007049173277016,0.3617219062561286
99,0.0009808385015596,0.3619768582074917
100,0.00048454294614,0.3621808197685821
101,-0.0037944908091194,0.3623847813296725
102,-0.002785695965195,0.3626397332810355
103,-0.0034403381375869,0.3628436948421259
104,-0.0018319372135983,0.3630476564032163
105,0.0017477171603398,0.3633026083545793
106,0.0028837143297462,0.3635065699156697
107,0.0060801077848342,0.3637615218670327
108,0.005255630517668,0.3639654834281232
109,0.0068318721583615,0.3641694449892136
110,0.0075722755522697,0.3644243969405766
111,0.0046690221129722,0.364628358501667
112,0.0026918766697987,0.3648323200627574
113,0.0054236862342172,0.3650872720141204
114,0.0064750589622095,0.3652912335752108
115,0.0072323980083613,0.3654951951363012
116,0.0086742225132178,0.3657501470876643
117,0.0037076916010802,0.3659541086487546
118,0.0052409583269574,0.3661580702098451
119,0.0030774660500116,0.3664130221612081
120,0.0037662450381827,0.3666169837222985
121,0.0020738387180733,0.3668209452833889
122,0.002054928251715,0.3670758972347519
123,0.0036785207060218,0.3672798587958423
124,0.0036763498113943,0.3675348107472053
125,0.0056744943275256,0.3677387723082957
126,0.006353484021893,0.3679427338693862
127,0.0033108874796343,0.3681976858207492
128,0.0037781266310168,0.3684016473818396
129,0.0026055089732462,0.36860560894293
130,-0.0004790110307433,0.368860560894293
131,-0.0022752852977197,0.3690645224553834
132,-0.002992834015982,0.3692684840164738
133,-0.0009240989533755,0.3695234359678369
134,-0.0023050324843117,0.3697273975289272
135,-0.0025055165568451,0.3699313590900177
136,-0.004274243890512,0.3701863110413806
137,-0.0032414334126405,0.3703902726024711
138,0.00163103104337,0.3706452245538341
139,0.0011345488411248,0.3708491861149245
140,-3.634294567042562e-05,0.3710531476760149
141,-0.0008637335438985,0.3713080996273779
142,-0.0009353630489505,0.3715120611884683
143,-0.0019498889739081,0.3717160227495587
144,-0.0022518671368531,0.3719709747009218
145,-0.0036349166996959,0.3721749362620122
146,-0.0058544659777847,0.3723788978231026
147,0.0010911364436894,0.3726338497744656
148,0.0024067231443313,0.372837811335556
149,0.0064008567319602,0.3730417728966464
150,0.0047283767577129,0.3732967248480094
151,0.0027400135666581,0.3735006864090998
152,0.0003774473954058,0.3737046479701902
153,2.955361819093061e-05,0.3739595999215532
154,-0.0023709175955434,0.3741635614826437
155,-0.0011159273411877,0.3744185134340067
156,-0.0017277710637388,0.3746224749950971
157,-0.003046722723698,0.3748264365561875
158,-0.0035494914414796,0.3750813885075505
