,residuals,k
0,-0.0040875951119136,0.34
1,-0.0060020685842186,0.3402039615610904
2,-0.0026155454957842,0.3404589135124534
3,-0.0040308244895171,0.3407138654638164
4,-0.0026577799863014,0.3409688174151795
5,-0.0011940672531292,0.3411727789762699
6,0.0049763095599689,0.3414277309276329
7,0.0052753406221247,0.3416826828789959
8,0.0041966285355295,0.3419376348303589
9,0.0038425862630864,0.3421925867817219
10,0.002275699159549,0.3423965483428123
11,0.0029645889596103,0.3426515002941753
12,0.0042061150360935,0.3429064522455383
13,0.0024977758740847,0.3431614041969014
14,0.0002177720586612,0.3433653657579918
15,0.0001589283660435,0.3436203177093548
16,-0.0026757515658207,0.3438752696607178
17,-0.0034686762138998,0.3441302216120808
18,-0.0011155954185388,0.3443851735634438
19,-0.0012117744381787,0.3445891351245342
20,0.0002765065912194,0.3448440870758972
21,0.0045394551789656,0.3450990390272602
22,0.000648285683835,0.3453539909786233
23,0.0004419448068621,0.3455579525397137
24,0.002177448648969,0.3458129044910767
25,-0.0015288431617347,0.3460678564424397
26,-0.0027991600610287,0.3463228083938027
27,-0.0031434488788256,0.3465777603451657
28,-0.0022362117778322,0.3467817219062561
29,-0.0021405195619602,0.3470366738576191
30,-0.0034480573077441,0.3472916258089821
31,-0.0030727938245227,0.3475465777603452
32,0.000426990525617,0.3477505393214356
33,2.712294356807532e-05,0.3480054912727986
34,0.0017086232322584,0.3482604432241616
35,0.0019559509137426,0.3485153951755246
36,0.0014150837779098,0.3487703471268876
37,0.0055983585486479,0.3489743086879781
38,0.0052661668839179,0.349229260639341
39,0.0035076719958656,0.349484212590704
40,0.003234249613202,0.3497391645420671
41,0.0074843957301554,0.3499431261031575
42,0.0022448975559734,0.3501980780545205
43,-0.0017542164730115,0.3504530300058835
44,-0.0012136235841064,0.3507079819572465
45,0.0006374640324109,0.3509629339086095
46,0.0013375200466481,0.3511668954697
47,0.0001990326033813,0.3514218474210629
48,0.0012815628588423,0.3516767993724259
49,0.0033597319893584,0.351931751323789
50,0.0024032713420461,0.3521357128848794
51,-0.0005102865750941,0.3523906648362424
52,0.0023247121828331,0.3526456167876054
53,0.0034137422333514,0.3529005687389684
54,0.0039462265538299,0.3531555206903314
55,0.0022876558075654,0.3533594822514219
56,-0.0005447047896579,0.3536144342027849
57,0.0001945601685113,0.3538693861541478
58,0.0002003152518533,0.3541243381055109
59,-0.0019045095896564,0.3543282996666013
60,-0.0017036271992182,0.3545832516179643
61,-0.0054291760090884,0.3548382035693273
62,-0.0034012332958846,0.3550931555206904
63,-0.0012668830705052,0.3553481074720533
64,-0.0019925955882815,0.3555520690331438
65,-0.0019467627327825,0.3558070209845068
66,-0.0013767461181463,0.3560619729358698
67,-0.0038467010077402,0.3563169248872328
68,-0.005241407086369,0.3565718768385958
69,-0.0032150538030653,0.3567758383996862
70,-0.0048671256449982,0.3570307903510492
71,-0.006368117245364,0.3572857423024123
72,-0.0025107253511392,0.3575406942537752
73,-0.0028320794370656,0.3577446558148657
74,-0.0016550031264461,0.3579996077662287
75,0.0028566256082663,0.3582545597175917
76,0.0004339013977804,0.3585095116689547
77,0.0001962845456899,0.3587644636203177
78,0.0021692727427062,0.3589684251814081
79,0.0061859817432222,0.3592233771327711
80,0.0060470986292597,0.3594783290841342
81,-2.447210561118407e-05,0.3597332810354972
82,-7.54798942057544e-05,0.3599372425965876
83,0.0002141749564202,0.3601921945479506
84,-0.0027730987062524,0.3604471464993136
85,-0.0014348513462442,0.3607020984506766
86,-0.0005147095306319,0.3609570504020396
87,0.0024880122877563,0.36116101196313
88,-0.0011872362277829,0.361415963914493
89,-0.000247930614789,0.3616709158658561
90,0.0004831599660538,0.3619258678172191
91,0.0032418396882305,0.3621298293783095
92,0.0010769228308978,0.3623847813296725
93,0.0025929782885937,0.3626397332810355
94,-0.000415186205946,0.3628946852323985
95,0.0037545858190479,0.3631496371837615
96,0.0058882760260906,0.3633535987448519
97,0.0069584786764578,0.3636085506962149
98,0.0068112629623459,0.363863502647578
99,0.0071237369078228,0.364118454598941
100,0.0053555383615952,0.3643224161600314
101,0.0051762980382636,0.3645773681113944
102,0.0042666134646842,0.3648323200627574
103,0.0021986752551327,0.3650872720141204
104,0.001997185042168,0.3653422239654834
105,-0.0036678076160516,0.3655461855265738
106,-0.0021693374143373,0.3658011374779368
107,-0.0009124414481883,0.3660560894292999
108,-0.0066834088000135,0.3663110413806629
109,-0.008403823677494,0.3665150029417533
110,-0.0050897674350327,0.3667699548931163
111,-0.0073165374632843,0.3670249068444793
112,-0.005130394190492,0.3672798587958423
113,-0.0045059615192802,0.3675348107472053
114,-0.0034484719375894,0.3677387723082957
115,-0.0012497356814941,0.3679937242596587
116,-0.0036381824377114,0.3682486762110218
117,-0.0052549036621385,0.3685036281623848
118,-0.0058984389714412,0.3687075897234752
119,-0.0061349231682687,0.3689625416748382
120,-0.0063011897962576,0.3692174936262012
121,-0.0053662768043941,0.3694724455775642
122,-0.0088419787357871,0.3697273975289272
123,-0.0092209685850572,0.3699313590900177
124,-0.0057466324619764,0.3701863110413806
125,-0.003520370422166,0.3704412629927437
126,-0.0012794711518841,0.3706962149441067
127,-0.0002533455135333,0.3709001765051971
128,0.0002489653615396,0.3711551284565601
129,-0.0017212770490536,0.3714100804079231
130,-8.175404759916405e-05,0.3716650323592861
131,-0.0001390786886435,0.3719199843106491
132,-0.0024307281649149,0.3721239458717396
133,-0.0007190750980813,0.3723788978231026
134,0.0021100438520705,0.3726338497744656
135,-0.0003664421363567,0.3728888017258286
136,-0.0010671719459913,0.3731437536771916
137,-0.0013036334951823,0.373347715238282
138,-3.908755163906097e-05,0.3736026671896451
139,0.0008883807938797,0.373857619141008
140,0.0034592894274278,0.374112571092371
141,0.0022107771191718,0.3743165326534615
142,0.000820316105643,0.3745714846048245
143,-0.0019275111395644,0.3748264365561875
144,-0.001329244174777,0.3750813885075505
145,-0.0009571021225308,0.3753363404589135
146,-0.003108116250378,0.3755403020200039
147,-0.0029411005520946,0.3757952539713669
148,-0.0026262383960292,0.37605020592273
149,-0.0024070401776756,0.3763051578740929
150,-0.0005962455407013,0.3765091194351834
151,0.0049849381652395,0.3767640713865464
152,0.0039118442282161,0.3770190233379094
153,0.0026252225785867,0.3772739752892724
154,0.0065013186302516,0.3775289272406354
155,0.0027226655391553,0.3777328888017258
156,0.0026866330585141,0.3779878407530889
157,0.001661273288331,0.3782427927044519
158,-0.0002210266885121,0.3784977446558148
159,0.0008160033102669,0.3787017062169053
160,0.0030599216279085,0.3789566581682683
161,0.0015472715985088,0.3792116101196313
162,-0.0029267501806212,0.3794665620709943
163,-0.0040686490449394,0.3797215140223573
164,-0.0061110398447775,0.3799254755834477
165,-0.0078748672154514,0.3801804275348107
166,-0.0063355340882471,0.3804353794861738
167,-0.0063525823916174,0.3806903314375368
168,-0.0087958819955788,0.3808942929986272
169,-0.0092153684407106,0.3811492449499902
170,-0.0112595113064959,0.3814041969013532
171,-0.0104265920586556,0.3816591488527162
172,-0.011567022630071,0.3819141008040792
173,-0.0113421940834477,0.3821180623651696
174,-0.0100554727344819,0.3823730143165327
175,-0.0062918597675139,0.3826279662678957
176,-0.0060824441448152,0.3828829182192587
177,-0.0060884495581491,0.3830868797803491
178,-0.0002968657481268,0.3833418317317121
179,0.0021079455302658,0.3835967836830751
180,0.0005384133773499,0.3838517356344381
181,-0.0007338591874798,0.3841066875858011
182,0.0022934251020592,0.3843106491468915
183,0.0025358730320048,0.3845656010982545
184,0.0023475635766454,0.3848205530496176
185,-0.0001342770065266,0.3850755050009806
186,0.0020109537546975,0.385279466562071
187,0.0038145636314387,0.385534418513434
188,0.0017109130526497,0.385789370464797
189,0.0010343595956017,0.38604432241616
190,0.0045421729018242,0.386299274367523
191,0.0023570730809088,0.3865032359286134
192,0.0029924174409182,0.3867581878799765
193,0.0016675184590963,0.3870131398313395
194,0.002618383740978,0.3872680917827025
195,0.0018345860119924,0.3875230437340655
196,0.0039613484463019,0.3877270052951559
197,0.0064433532207871,0.3879819572465189
198,0.0063989905960644,0.3882369091978819
199,0.0077733498871166,0.3884918611492449
200,0.0056255078620822,0.3886958227103353
201,0.0024335544809148,0.3889507746616983
202,0.003497991682786,0.3892057266130614
203,0.0031179101611762,0.3894606785644244
204,0.0021549584610373,0.3897156305157874
205,-0.00191387184617,0.3899195920768778
206,0.0010814295781824,0.3901745440282408
207,-0.0002661817421124,0.3904294959796038
208,0.0017965933717006,0.3906844479309668
209,0.0034344822949284,0.3908884094920573
210,0.0037353859633929,0.3911433614434203
211,0.0020383544113073,0.3913983133947833
212,0.001393081725357,0.3916532653461463
213,0.0026223732331091,0.3919082172975093
214,0.0019272254160853,0.3921121788585997
215,0.0027884811165312,0.3923671308099627
216,0.0014532327030064,0.3926220827613257
217,-0.003865903067868,0.3928770347126887
218,-0.002991813419012,0.3930809962737792
219,-0.0031236924386127,0.3933359482251422
220,-0.0004941471317446,0.3935909001765052
221,0.0001799196213213,0.3938458521278682
222,-0.0002001946530221,0.3941008040792312
223,0.001396696969785,0.3943047656403216
224,0.0016253999398464,0.3945597175916847
225,0.0004583526883093,0.3948146695430476
226,0.0006832639418426,0.3950696214944106
227,0.0012439552445073,0.3952735830555011
228,0.0033490349645355,0.3955285350068641
229,0.0028538417588987,0.3957834869582271
230,0.002221703500233,0.3960384389095901
231,0.0023687748916996,0.3962933908609531
232,-0.0006776446059039,0.3964973524220435
233,-0.0031657811429977,0.3967523043734066
234,-0.0002888975383185,0.3970072563247696
235,-0.0014798682403706,0.3972622082761325
236,-0.0006817018407501,0.397466169837223
237,-0.0002531240463489,0.397721121788586
238,0.0017375606970641,0.397976073739949
239,0.0065037813928,0.398231025691312
240,0.0034309213468901,0.398485977642675
241,0.0023520259680086,0.3986899392037654
242,-0.0008269550544617,0.3989448911551285
243,-0.0013535445943846,0.3991998431064915
244,0.0004901845539367,0.3994547950578545
245,0.0020535736020259,0.3996587566189449
246,0.0011677504339584,0.3999137085703079
247,0.0006029043738483,0.4001686605216709
248,0.0014319655646554,0.4004236124730339
249,0.0013778422743551,0.400678564424397
250,0.0008363591313703,0.4008825259854873
251,-0.0006339672588746,0.4011374779368504
252,-0.0039418542568014,0.4013924298882134
253,-0.0051979520481855,0.4016473818395764
254,-0.0054974433908341,0.4018513434006668
255,-0.0010102699235392,0.4021062953520298
256,-0.0023375792347113,0.4023612473033928
257,-0.0015022157388471,0.4026161992547558
258,0.0017503535000223,0.4028711512061188
259,0.0013701191088097,0.4030751127672092
260,0.0049675967791451,0.4033300647185723
261,0.0057512767900521,0.4035850166699353
262,0.002385211097673,0.4038399686212983
263,0.0033277601956266,0.4040949205726613
264,0.0021181632997821,0.4042988821337517
265,-0.0003074041694806,0.4045538340851147
266,0.0031779628336146,0.4048087860364777
267,0.0014992132297936,0.4050637379878408
268,0.0036547629920091,0.4052676995489311
269,0.005124558021319,0.4055226515002942
270,0.0026035408111699,0.4057776034516572
271,0.0055058675609522,0.4060325554030202
272,0.0071819181169984,0.4062875073543832
273,0.0051671753870422,0.4064914689154736
274,0.0025108597991242,0.4067464208668366
275,0.0039682714567276,0.4070013728181996
276,0.0003915456095911,0.4072563247695626
277,0.0010853087626566,0.407460286330653
278,0.0001002197102501,0.4077152382820161
279,-0.0006750259404168,0.4079701902333791
280,0.0010514145110864,0.4082251421847421
281,-0.000765399952237,0.4084800941361051
282,-0.002074766132634,0.4086840556971955
283,-0.0081355927150341,0.4089390076485585
284,-0.0087270609630949,0.4091939595999215
285,-0.0097677718488304,0.4094489115512846
286,-0.0090041205587938,0.4096528731123749
287,-0.0075574022881004,0.409907825063738
288,-0.0043909846105262,0.410162777015101
289,-0.003043097020964,0.410417728966464
290,-0.0024374937882851,0.410672680917827
291,-0.0008562487299381,0.4108766424789174
292,0.000517207053503,0.4111315944302804
293,0.0032047624794305,0.4113865463816434
294,0.0006893314277877,0.4116414983330064
295,0.0008167116750814,0.4118454598940969
296,-0.0004674864492221,0.4121004118454599
297,0.0012947246199994,0.4123553637968229
298,0.0010209578610616,0.4126103157481859
299,0.0038142362879038,0.4128652676995489
300,0.0026856444587454,0.4130692292606394
301,0.003206710739989,0.4133241812120024
302,0.0051501857078594,0.4135791331633653
303,0.0060934604402893,0.4138340851147284
304,0.0058712821036037,0.4140380466758188
305,0.0055201924327652,0.4142929986271818
306,0.0047052706466772,0.4145479505785448
307,0.0071879987273485,0.4148029025299078
308,0.0059400922062626,0.4150578544812708
309,0.0055321241208259,0.4152618160423612
310,0.0090099672730807,0.4155167679937243
311,0.0077546494469707,0.4157717199450872
312,0.0042117198044115,0.4160266718964502
313,0.0044536574087449,0.4162306334575407
314,0.0029739264345755,0.4164855854089037
315,0.0020584981217087,0.4167405373602667
316,0.0022856489778143,0.4169954893116298
317,0.0011907814188822,0.4172504412629927
318,-6.162097178055714e-05,0.4174544028240832
319,-0.0003806029978502,0.4177093547754462
320,-0.0015105022576565,0.4179643067268092
321,-0.0016303534273095,0.4182192586781722
322,-0.0052142654296609,0.4184232202392626
323,-0.0055856883984075,0.4186781721906256
324,-0.0078491759462077,0.4189331241419886
