,ac1,k
0,0.8664160683216051,0.2730297009090864
1,0.8717381777459141,0.2733554434318135
2,0.8849248582460507,0.2736811859545407
3,0.8926199151651802,0.2740069284772679
4,0.8983448945162125,0.274332670999995
5,0.90376881914873,0.2746584135227222
6,0.9095058656362652,0.2749841560454493
7,0.9137099190398816,0.2753098985681765
8,0.9202483290267968,0.2756356410909036
9,0.9242840222884384,0.2759613836136308
10,0.9274552788035592,0.276287126136358
11,0.9303242197989104,0.2766128686590851
12,0.9318097671080408,0.2769386111818123
13,0.9480737642525734,0.2772643537045394
14,0.9485334429007556,0.2775900962272666
15,0.948041682847132,0.2779158387499937
16,0.9474481810605732,0.2782415812727209
17,0.9470818632470602,0.2785673237954481
18,0.9473005951259524,0.2788930663181752
19,0.9482617115724934,0.2792188088409024
20,0.9483191417422292,0.2795445513636295
21,0.9492049099288696,0.2798702938863567
22,0.9558822616343724,0.2801960364090838
23,0.954071120605086,0.280521778931811
24,0.9499996315502748,0.2808475214545382
25,0.9383418614402026,0.2811732639772654
26,0.9363512985636342,0.2814990064999925
27,0.9408796158295027,0.2818247490227197
28,0.942336141415278,0.2821504915454468
29,0.9441605028974938,0.282476234068174
30,0.943573160256626,0.2828019765909011
31,0.9437786041983338,0.2831277191136283
32,0.9430455299775812,0.2834534616363555
33,0.9440543577688024,0.2837792041590826
34,0.9468972183021308,0.2841049466818098
35,0.9587748459109242,0.2844306892045369
36,0.9629408602500265,0.2847564317272641
37,0.9634498222561084,0.2850821742499912
38,0.9675686391485464,0.2854079167727184
39,0.9683759738821875,0.2857336592954456
40,0.972673641634303,0.2860594018181727
41,0.9804371962802968,0.2863851443408999
42,0.9818658762580076,0.286710886863627
43,0.9808488718996576,0.2870366293863542
44,0.9810929922838632,0.2873623719090813
45,0.9797101463510306,0.2876881144318085
46,0.981127284630516,0.2880138569545357
47,0.9826499729599464,0.2883395994772628
48,0.9829505881392908,0.28866534199999
49,0.9832902401534254,0.2889910845227171
50,0.9837674515608824,0.2893168270454443
51,0.98460473611185,0.2896425695681714
52,0.9854406475756872,0.2899683120908987
53,0.9855128529203148,0.2902940546136258
54,0.9862390179510052,0.290619797136353
55,0.986978927357946,0.2909455396590801
56,0.9875391465871036,0.2912712821818073
57,0.9880394362611568,0.2915970247045344
58,0.9885143720159628,0.2919227672272616
59,0.9881276828231452,0.2922485097499888
60,0.9865322847939076,0.2925742522727159
61,0.9849064520505256,0.2928999947954431
62,0.9838639527116092,0.2932257373181702
63,0.9836352299743646,0.2935514798408974
64,0.9835262712108342,0.2938772223636245
65,0.9835692178036802,0.2942029648863517
66,0.9819403157936596,0.2945287074090789
67,0.9802496073211802,0.294854449931806
68,0.977990232553184,0.2951801924545332
69,0.9755061762204926,0.2955059349772603
70,0.9737490642037108,0.2958316774999875
71,0.9720115574987096,0.2961574200227146
72,0.9710759889520184,0.2964831625454418
73,0.9704679381589708,0.296808905068169
74,0.9658877729505227,0.2971346475908961
75,0.9668367108113708,0.2974603901136233
76,0.9676961174726072,0.2977861326363504
77,0.9647808254098906,0.2981118751590776
78,0.9682523963339188,0.2984376176818047
79,0.97173044123887,0.298763360204532
80,0.9748525780980896,0.2990891027272591
81,0.9763077991741764,0.2994148452499863
82,0.9778966816610836,0.2997405877727134
83,0.9816800898736068,0.3000663302954406
84,0.9830287226508168,0.3003920728181677
85,0.9859462118918776,0.3007178153408949
86,0.9858484768370483,0.3010435578636221
87,0.983346544097372,0.3013693003863492
88,0.9834175421854308,0.3016950429090764
89,0.9838557312284036,0.3020207854318035
90,0.984433779587018,0.3023465279545307
91,0.9811547782817456,0.3026722704772578
92,0.9790759731042362,0.302998012999985
93,0.977989653176702,0.3033237555227122
94,0.977461656237026,0.3036494980454393
95,0.9760493024583372,0.3039752405681665
96,0.9742283741434972,0.3043009830908936
97,0.9718615587768183,0.3046267256136208
98,0.9675263673671326,0.3049524681363479
99,0.9628057125435916,0.3052782106590751
100,0.9579191842743376,0.3056039531818023
101,0.95385551315898,0.3059296957045294
102,0.949336175636214,0.3062554382272566
103,0.9436490462029572,0.3065811807499837
104,0.93873469827982,0.3069069232727109
105,0.931842372424356,0.307232665795438
106,0.9264569849113616,0.3075584083181653
107,0.9262178262168174,0.3078841508408924
108,0.9293441599243784,0.3082098933636196
109,0.9327193521110686,0.3085356358863467
110,0.9372344558597916,0.3088613784090739
111,0.9405923284446543,0.309187120931801
112,0.9439161140924816,0.3095128634545282
113,0.9468105635974512,0.3098386059772554
114,0.9565442338468044,0.3101643484999825
115,0.958991143586813,0.3104900910227097
116,0.960947164404474,0.3108158335454368
117,0.972000181345922,0.311141576068164
118,0.972357196980031,0.3114673185908911
119,0.972674295440162,0.3117930611136183
120,0.9736010922430148,0.3121188036363455
121,0.9744738250614208,0.3124445461590726
122,0.9733219839812868,0.3127702886817998
123,0.9710901031856266,0.3130960312045269
124,0.9680055441724876,0.3134217737272541
125,0.961348235106266,0.3137475162499812
126,0.95408595044875,0.3140732587727084
127,0.9548463869463152,0.3143990012954356
128,0.9512015445709324,0.3147247438181627
129,0.945388478169108,0.3150504863408899
130,0.9377226295294496,0.315376228863617
131,0.93630471222842,0.3157019713863442
132,0.9464616247608968,0.3160277139090713
133,0.9517486239955052,0.3163534564317986
134,0.9540137776098164,0.3166791989545257
135,0.956785877437724,0.3170049414772529
136,0.9582108672891516,0.31733068399998
137,0.9492492023752452,0.3176564265227072
138,0.9467231897545764,0.3179821690454343
139,0.9474870516415936,0.3183079115681615
140,0.947063034049895,0.3186336540908887
141,0.9428007223588462,0.3189593966136158
142,0.9318080202566982,0.319285139136343
143,0.9075446283964484,0.3196108816590701
144,0.8979385555826098,0.3199366241817973
145,0.9004316006375003,0.3202623667045244
146,0.9098249854630582,0.3205881092272516
147,0.9251383714563896,0.3209138517499788
